,Stability
graph_03_mu_0_4_node_28,0
graph_03_mu_0_4_node_192,1
graph_03_mu_0_4_node_909,0
graph_03_mu_0_4_node_655,1
graph_03_mu_0_4_node_335,1
graph_03_mu_0_4_node_772,0
graph_03_mu_0_4_node_36,0
graph_03_mu_0_4_node_665,0
graph_03_mu_0_4_node_549,1
graph_03_mu_0_4_node_247,1
graph_03_mu_0_4_node_495,0
graph_03_mu_0_4_node_541,0
graph_03_mu_0_4_node_84,0
graph_03_mu_0_4_node_388,0
graph_03_mu_0_4_node_942,1
graph_03_mu_0_4_node_904,0
graph_03_mu_0_4_node_15,0
graph_03_mu_0_4_node_683,0
graph_03_mu_0_4_node_785,0
graph_03_mu_0_4_node_330,1
graph_03_mu_0_4_node_619,1
graph_03_mu_0_4_node_851,0
graph_03_mu_0_4_node_780,0
graph_03_mu_0_4_node_861,0
graph_03_mu_0_4_node_413,0
graph_03_mu_0_4_node_664,0
graph_03_mu_0_4_node_464,0
graph_03_mu_0_4_node_993,0
graph_03_mu_0_4_node_400,0
graph_03_mu_0_4_node_86,1
graph_03_mu_0_4_node_951,0
graph_03_mu_0_4_node_318,0
graph_03_mu_0_4_node_481,0
graph_03_mu_0_4_node_944,0
graph_03_mu_0_4_node_337,0
graph_03_mu_0_4_node_742,1
graph_03_mu_0_4_node_261,1
graph_03_mu_0_4_node_458,0
graph_03_mu_0_4_node_677,0
graph_03_mu_0_4_node_639,0
graph_03_mu_0_4_node_539,0
graph_03_mu_0_4_node_721,1
graph_03_mu_0_4_node_2,0
graph_03_mu_0_4_node_11,0
graph_03_mu_0_4_node_240,0
graph_03_mu_0_4_node_630,0
graph_03_mu_0_4_node_506,0
graph_03_mu_0_4_node_12,1
graph_03_mu_0_4_node_597,0
graph_03_mu_0_4_node_657,0
graph_03_mu_0_4_node_133,1
graph_03_mu_0_4_node_892,0
graph_03_mu_0_4_node_243,0
graph_03_mu_0_4_node_147,0
graph_03_mu_0_4_node_753,0
graph_03_mu_0_4_node_547,0
graph_03_mu_0_4_node_76,0
graph_03_mu_0_4_node_821,0
graph_03_mu_0_4_node_392,1
graph_03_mu_0_4_node_384,0
graph_03_mu_0_4_node_474,1
graph_03_mu_0_4_node_316,0
graph_03_mu_0_4_node_773,0
graph_03_mu_0_4_node_671,0
graph_03_mu_0_4_node_596,0
graph_03_mu_0_4_node_652,1
graph_03_mu_0_4_node_441,0
graph_03_mu_0_4_node_119,0
graph_03_mu_0_4_node_97,0
graph_03_mu_0_4_node_341,0
graph_03_mu_0_4_node_68,0
graph_03_mu_0_4_node_806,1
graph_03_mu_0_4_node_879,0
graph_03_mu_0_4_node_538,0
graph_03_mu_0_4_node_177,0
graph_03_mu_0_4_node_39,1
graph_03_mu_0_4_node_435,0
graph_03_mu_0_4_node_156,0
graph_03_mu_0_4_node_20,0
graph_03_mu_0_4_node_957,0
graph_03_mu_0_4_node_955,0
graph_03_mu_0_4_node_705,0
graph_03_mu_0_4_node_762,0
graph_03_mu_0_4_node_513,0
graph_03_mu_0_4_node_265,0
graph_03_mu_0_4_node_720,0
graph_03_mu_0_4_node_554,0
graph_03_mu_0_4_node_27,1
graph_03_mu_0_4_node_375,1
graph_03_mu_0_4_node_738,0
graph_03_mu_0_4_node_174,0
graph_03_mu_0_4_node_306,0
graph_03_mu_0_4_node_55,1
graph_03_mu_0_4_node_429,0
graph_03_mu_0_4_node_186,1
graph_03_mu_0_4_node_324,0
graph_03_mu_0_4_node_929,0
graph_03_mu_0_4_node_822,0
graph_03_mu_0_4_node_964,0
graph_03_mu_0_4_node_216,0
graph_03_mu_0_4_node_171,0
graph_03_mu_0_4_node_767,0
graph_03_mu_0_4_node_297,1
graph_03_mu_0_4_node_250,1
graph_03_mu_0_4_node_153,0
graph_03_mu_0_4_node_165,1
graph_03_mu_0_4_node_820,0
graph_03_mu_0_4_node_130,0
graph_03_mu_0_4_node_155,0
graph_03_mu_0_4_node_510,0
graph_03_mu_0_4_node_670,1
graph_03_mu_0_4_node_300,0
graph_03_mu_0_4_node_69,0
graph_03_mu_0_4_node_251,1
graph_03_mu_0_4_node_515,0
graph_03_mu_0_4_node_591,0
graph_03_mu_0_4_node_157,0
graph_03_mu_0_4_node_757,0
graph_03_mu_0_4_node_874,1
graph_03_mu_0_4_node_616,0
graph_03_mu_0_4_node_758,0
graph_03_mu_0_4_node_793,0
graph_03_mu_0_4_node_729,1
graph_03_mu_0_4_node_482,0
graph_03_mu_0_4_node_505,0
graph_03_mu_0_4_node_885,0
graph_03_mu_0_4_node_296,0
graph_03_mu_0_4_node_825,1
graph_03_mu_0_4_node_154,0
graph_03_mu_0_4_node_123,0
graph_03_mu_0_4_node_781,0
graph_03_mu_0_4_node_687,0
graph_03_mu_0_4_node_493,0
graph_03_mu_0_4_node_294,0
graph_03_mu_0_4_node_182,0
graph_03_mu_0_4_node_763,0
graph_03_mu_0_4_node_864,1
graph_03_mu_0_4_node_871,1
graph_03_mu_0_4_node_38,0
graph_03_mu_0_4_node_339,0
graph_03_mu_0_4_node_221,0
graph_03_mu_0_4_node_994,1
graph_03_mu_0_4_node_536,0
graph_03_mu_0_4_node_928,0
graph_03_mu_0_4_node_859,1
graph_03_mu_0_4_node_460,0
graph_03_mu_0_4_node_66,1
graph_03_mu_0_4_node_231,0
graph_03_mu_0_4_node_62,0
graph_03_mu_0_4_node_180,0
graph_03_mu_0_4_node_811,0
graph_03_mu_0_4_node_840,1
graph_03_mu_0_4_node_553,1
graph_03_mu_0_4_node_380,0
graph_03_mu_0_4_node_14,1
graph_03_mu_0_4_node_533,0
graph_03_mu_0_4_node_693,0
graph_03_mu_0_4_node_436,0
graph_03_mu_0_4_node_59,0
graph_03_mu_0_4_node_618,0
graph_03_mu_0_4_node_246,0
graph_03_mu_0_4_node_581,0
graph_03_mu_0_4_node_352,0
graph_03_mu_0_4_node_395,1
graph_03_mu_0_4_node_105,0
graph_03_mu_0_4_node_637,0
graph_03_mu_0_4_node_256,0
graph_03_mu_0_4_node_281,0
graph_03_mu_0_4_node_412,0
graph_03_mu_0_4_node_401,0
graph_03_mu_0_4_node_567,0
graph_03_mu_0_4_node_580,0
graph_03_mu_0_4_node_403,1
graph_03_mu_0_4_node_238,0
graph_03_mu_0_4_node_372,1
graph_03_mu_0_4_node_127,1
graph_03_mu_0_4_node_120,0
graph_03_mu_0_4_node_219,1
graph_03_mu_0_4_node_798,0
graph_03_mu_0_4_node_334,0
graph_03_mu_0_4_node_193,1
graph_03_mu_0_4_node_385,0
graph_03_mu_0_4_node_607,0
graph_03_mu_0_4_node_917,1
graph_03_mu_0_4_node_291,1
graph_03_mu_0_4_node_779,0
graph_03_mu_0_4_node_224,0
graph_03_mu_0_4_node_901,0
graph_03_mu_0_4_node_884,0
graph_03_mu_0_4_node_391,0
graph_03_mu_0_4_node_399,0
graph_03_mu_0_4_node_132,0
graph_03_mu_0_4_node_67,1
graph_03_mu_0_4_node_624,0
graph_03_mu_0_4_node_112,0
graph_03_mu_0_4_node_226,0
graph_03_mu_0_4_node_404,0
graph_03_mu_0_4_node_159,1
graph_03_mu_0_4_node_139,0
graph_03_mu_0_4_node_849,0
