,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_4_node_28,28,0.17846153846153845,0.0011108102001808721,0.3958003169572108,2.5265265265265264,0.027776146796922,14.217,13.783,1.0375920745920744,0.49225,0.6906725756004025,0.014110040879440925,0.3268129668780831,0.3273182189707137,0.6478113039775237
graph_03_mu_0_4_node_192,26,0.06884057971014493,0.0012469898141650776,0.3842307692307692,2.6026026026026026,0.01859880340334653,12.584000000000001,13.415999999999999,0.9452189393939394,0.516,0.24498796399865266,0.014218259423732256,0.34831863478629804,0.3488103804441996,0.1995489396829536
graph_03_mu_0_4_node_909,33,0.06818181818181818,0.0022270363812319487,0.4193954659949622,2.3843843843843846,0.03622157627691,13.505,19.495,0.6958610238832376,0.5907575757575759,0.4141706455518129,0.02051578671147737,0.4196349308827637,0.4203493844560876,0.2954899036219077
graph_03_mu_0_4_node_655,32,0.10887096774193547,0.002041110885540662,0.41263940520446096,2.4234234234234235,0.031098570933971118,15.88,16.12,0.9869074768368888,0.50375,0.42416136379719055,0.016829038612182573,0.3368112834921202,0.3374022271688966,0.4187275965730376
graph_03_mu_0_4_node_335,23,0.05533596837944664,0.0011226520914617887,0.40024038461538464,2.4984984984984986,0.023966114691077192,6.502000000000001,16.498,0.3997514435598801,0.7173043478260869,0.3009133006085257,0.017517693335112827,0.5612799144223921,0.5618842877207142,0.12125002371226078
graph_03_mu_0_4_node_772,27,0.07407407407407407,0.0015145841885370226,0.4090909090909091,2.4444444444444446,0.03161876461189475,9.058,17.942,0.5053681722689075,0.6645185185185184,0.4091401113592842,0.018810148997249768,0.4976921763869132,0.4983495407812129,0.2278758780542787
graph_03_mu_0_4_node_36,22,0.19047619047619047,0.0007698805708900898,0.39548693586698336,2.5285285285285286,0.032182109620923514,12.1,9.9,1.2260507936507934,0.4499999999999999,0.27204952803173565,0.01029555680493011,0.290471022282787,0.29083392893564536,0.35748713317376823
graph_03_mu_0_4_node_665,35,0.12878787878787878,0.0020008373353945764,0.413664596273292,2.417417417417417,0.036170598538499486,18.441,16.559,1.1186379776269482,0.4731142857142858,0.4567423638090965,0.01731594016648661,0.3101472816418199,0.310754421269968,0.4584243057976761
graph_03_mu_0_4_node_549,16,0.05,0.0006039115848270567,0.3801369863013699,2.630630630630631,0.01610041766986616,5.471,10.529000000000002,0.5294338106338105,0.6580625,0.19267183301505594,0.011158794321461257,0.4928389933991763,0.4932247587100164,0.10479551017587817
graph_03_mu_0_4_node_247,20,0.05789473684210526,0.0009112707009220747,0.39315230224321135,2.543543543543544,0.0202732925626405,6.337999999999999,13.662,0.4694798534798535,0.6831000000000002,0.24216661818546484,0.01455718525819821,0.520256573056573,0.5207571017245622,0.10505889556087253
