,Same Community
nodes_320_493,0
nodes_190_625,1
nodes_190_483,1
nodes_359_846,1
nodes_320_586,0
nodes_320_662,0
nodes_320_629,0
nodes_320_886,0
nodes_320_765,0
nodes_77_189,1
nodes_321_545,0
nodes_34_921,1
nodes_190_922,1
nodes_322_527,0
nodes_787_970,1
nodes_276_637,1
nodes_368_469,1
nodes_675_958,1
nodes_464_637,1
nodes_175_189,1
nodes_320_605,0
nodes_4_182,1
nodes_865_941,1
nodes_569_803,1
nodes_321_805,0
nodes_322_919,0
nodes_320_641,0
nodes_322_708,0
nodes_320_384,0
nodes_394_447,1
nodes_175_430,1
nodes_320_522,0
nodes_415_674,1
nodes_322_691,0
nodes_321_529,0
nodes_321_486,0
nodes_322_613,0
nodes_321_726,0
nodes_423_989,1
nodes_190_804,1
nodes_377_481,1
nodes_321_414,0
nodes_216_561,1
nodes_139_747,1
nodes_175_460,1
nodes_175_247,1
nodes_687_715,1
nodes_112_250,1
nodes_322_608,0
nodes_645_891,1
nodes_175_359,1
nodes_320_920,0
nodes_297_759,1
nodes_31_501,1
nodes_320_778,0
nodes_321_731,0
nodes_175_360,1
nodes_320_740,0
nodes_320_967,0
nodes_175_413,1
nodes_158_514,1
nodes_402_644,1
nodes_645_877,1
nodes_320_599,0
nodes_788_927,1
nodes_402_738,1
nodes_320_444,0
nodes_152_223,1
nodes_320_484,0
nodes_320_396,0
nodes_322_720,0
nodes_319_898,0
nodes_321_773,0
nodes_320_622,0
nodes_322_802,0
nodes_321_687,0
nodes_645_986,1
nodes_3_675,1
nodes_569_786,1
nodes_263_932,1
nodes_47_522,1
nodes_323_343,0
nodes_265_820,1
nodes_320_836,0
nodes_467_725,1
nodes_322_832,0
nodes_319_902,0
nodes_321_345,0
nodes_517_838,1
nodes_316_966,1
nodes_489_743,1
nodes_190_865,1
nodes_323_349,0
nodes_320_623,0
nodes_322_503,0
nodes_320_425,0
nodes_361_885,1
nodes_320_388,0
nodes_320_470,0
nodes_372_520,1
nodes_320_540,0
nodes_320_587,0
nodes_323_364,0
nodes_77_181,1
nodes_372_564,1
nodes_320_574,0
nodes_255_380,1
nodes_322_518,0
nodes_646_693,1
nodes_322_688,0
nodes_706_804,1
nodes_64_712,1
nodes_158_731,1
nodes_276_699,1
nodes_604_796,1
nodes_320_741,0
nodes_158_522,1
nodes_394_632,1
nodes_175_495,1
nodes_321_478,0
nodes_31_534,1
nodes_321_754,0
nodes_551_825,1
nodes_41_116,1
nodes_320_944,0
nodes_322_964,0
nodes_62_272,1
nodes_322_902,0
nodes_9_301,1
nodes_687_726,1
nodes_265_825,1
nodes_322_942,0
nodes_320_995,0
nodes_9_268,1
nodes_322_535,0
nodes_320_669,0
nodes_320_378,0
nodes_320_714,0
nodes_320_896,0
nodes_686_817,1
nodes_489_761,1
nodes_255_312,1
nodes_320_769,0
nodes_321_332,0
nodes_622_763,1
nodes_322_914,0
nodes_788_797,1
nodes_320_475,0
nodes_788_864,1
nodes_322_947,0
nodes_686_849,1
nodes_321_737,0
nodes_320_693,0
nodes_320_713,0
nodes_321_338,0
nodes_472_949,1
nodes_320_488,0
nodes_242_835,1
nodes_455_474,1
nodes_209_569,1
nodes_402_538,1
nodes_71_753,1
nodes_319_949,0
nodes_320_964,0
nodes_322_576,0
nodes_322_679,0
nodes_158_491,1
nodes_103_717,1
nodes_4_194,1
nodes_322_652,0
nodes_320_500,0
nodes_320_994,0
nodes_45_640,1
nodes_320_794,0
nodes_322_866,0
nodes_433_747,1
nodes_322_991,0
nodes_379_493,1
nodes_316_786,1
nodes_320_591,0
nodes_321_709,0
nodes_93_694,1
nodes_322_612,0
nodes_503_617,1
nodes_276_392,1
nodes_320_542,0
nodes_320_543,0
nodes_518_820,1
nodes_321_807,0
nodes_320_712,0
nodes_322_759,0
nodes_464_561,1
nodes_80_688,1
nodes_320_324,0
nodes_320_962,0
nodes_322_545,0
nodes_786_824,1
nodes_321_689,0
nodes_582_692,1
nodes_320_936,0
