,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_320_415,1,0.01694915254237288,0.03363363969981562,2,0.00026317947498690744
nodes_686_835,11,0.2075471698113208,0.34044145332459513,2,0.00012182613463829504
nodes_423_839,3,0.07317073170731707,0.13636363636363635,2,0.00017107808415159402
nodes_518_644,5,0.09433962264150944,0.17766726362967536,2,0.0001642621963607953
nodes_19_358,5,0.09090909090909093,0.16395645894598826,2,0.0001262071118989965
nodes_327_619,7,0.11864406779661014,0.21541010921383236,1,0.0
nodes_364_608,3,0.07692307692307693,0.13987572123604708,2,0.00016103502107639862
nodes_454_712,6,0.10909090909090907,0.21566554640687685,2,0.00014179638525609243
nodes_144_578,6,0.1016949152542373,0.1950768266287065,2,0.00012706703939829506
nodes_38_639,4,0.1,0.1835325870964494,2,0.00015356710717399894
nodes_9_693,6,0.13636363636363635,0.24333213169614376,2,0.00013756281651698899
nodes_402_551,4,0.07407407407407407,0.14509525002200233,1,0.0
nodes_788_977,5,0.0641025641025641,0.12198750911856665,1,0.0
nodes_322_776,0,0.0,0.0,3,0.00018370644057846705
nodes_322_494,0,0.0,0.0,3,0.00021864906216185069
nodes_74_990,6,0.1176470588235294,0.21081851067789195,2,0.00013788571107418459
nodes_535_776,6,0.10714285714285714,0.1944611170656493,1,0.0
nodes_322_597,0,0.0,0.0,3,0.00016468892019359774
nodes_320_802,0,0.0,0.0,3,0.0002262628687813339
nodes_320_462,0,0.0,0.0,3,0.0001889199364390454
nodes_320_901,1,0.021739130434782608,0.04181210050035454,2,0.0001348279074713149
nodes_175_181,8,0.12903225806451613,0.2468853599393471,2,0.00013788508838855646
nodes_319_911,0,0.0,0.0,3,0.00019944082280543232
nodes_582_705,11,0.19642857142857145,0.31237900883588565,1,0.0
nodes_216_464,6,0.125,0.23570226039551584,2,0.00017102937258437173
nodes_44_64,3,0.05882352941176471,0.11235088294097076,2,0.00018747670455730088
nodes_190_507,7,0.11666666666666667,0.2029198624783569,1,0.0
nodes_174_430,6,0.14285714285714285,0.24494897427831785,2,0.00014081025534288312
nodes_323_362,1,0.024390243902439025,0.047673129462279605,2,0.00018641154814533922
nodes_126_842,7,0.15217391304347827,0.2653343152526162,1,0.0
nodes_80_825,2,0.04444444444444445,0.08980265101338747,2,0.00016533723058025098
nodes_322_709,0,0.0,0.0,3,0.00018176269217784008
nodes_359_809,4,0.060606060606060615,0.12830005981991685,1,0.0
nodes_322_515,0,0.0,0.0,3,0.00017695474496571078
nodes_71_777,6,0.10526315789473684,0.18516401995451026,1,0.0
nodes_322_644,0,0.0,0.0,3,0.00027194192416094947
nodes_865_922,11,0.16417910447761194,0.2771739468734333,1,0.0
nodes_322_570,0,0.0,0.0,3,0.00022300137266997543
nodes_322_937,0,0.0,0.0,3,0.00016071271654122813
nodes_316_824,3,0.0410958904109589,0.08075728530872482,1,0.0
nodes_276_668,1,0.025,0.04879500364742666,2,0.00016875951379370437
nodes_297_889,4,0.1111111111111111,0.20025046972870356,2,0.00017210565645826875
nodes_361_966,4,0.07142857142857142,0.13363062095621214,2,0.00018502897346053799
nodes_320_576,0,0.0,0.0,3,0.0002262628687813339
nodes_321_716,0,0.0,0.0,3,0.00022307007474732833
nodes_77_247,7,0.11475409836065575,0.20008168266626028,1,0.0
nodes_320_849,0,0.0,0.0,3,0.0003244409105573427
nodes_321_491,0,0.0,0.0,3,0.0001877271987059186
nodes_436_845,5,0.14285714285714285,0.22750787759664504,1,0.0
nodes_322_907,0,0.0,0.0,3,0.00020584268277767768
nodes_518_606,2,0.03636363636363636,0.07273929674533079,2,0.00016399074723199116
nodes_152_382,4,0.09302325581395347,0.1796053020267749,1,0.0
nodes_320_755,2,0.040816326530612235,0.07844645405527363,2,0.00018352073425393102
nodes_321_790,0,0.0,0.0,3,0.0001877271987059186
nodes_321_335,0,0.0,0.0,3,0.00017979321025134103
nodes_282_970,14,0.175,0.298142396999972,1,0.0
nodes_51_653,9,0.15254237288135594,0.26111648393354675,2,0.00011078614493928359
nodes_322_863,0,0.0,0.0,3,0.00022604272520888413
nodes_551_820,3,0.05660377358490566,0.1147078669352809,1,0.0
nodes_322_925,0,0.0,0.0,3,0.00022563989952733795
nodes_320_660,2,0.029411764705882356,0.058470534620468625,2,0.0002530338996061161
nodes_320_536,0,0.0,0.0,3,0.000262159019234746
