,Stability
graph_09_mu_0_2_node_271,0
graph_09_mu_0_2_node_643,0
graph_09_mu_0_2_node_530,0
graph_09_mu_0_2_node_67,0
graph_09_mu_0_2_node_473,0
graph_09_mu_0_2_node_831,1
graph_09_mu_0_2_node_543,0
graph_09_mu_0_2_node_783,0
graph_09_mu_0_2_node_475,0
graph_09_mu_0_2_node_477,1
graph_09_mu_0_2_node_718,0
graph_09_mu_0_2_node_280,0
graph_09_mu_0_2_node_309,0
graph_09_mu_0_2_node_63,0
graph_09_mu_0_2_node_211,0
graph_09_mu_0_2_node_358,0
graph_09_mu_0_2_node_918,0
graph_09_mu_0_2_node_46,0
graph_09_mu_0_2_node_905,0
graph_09_mu_0_2_node_706,0
graph_09_mu_0_2_node_802,0
graph_09_mu_0_2_node_590,0
graph_09_mu_0_2_node_295,0
graph_09_mu_0_2_node_223,0
graph_09_mu_0_2_node_797,1
graph_09_mu_0_2_node_556,0
graph_09_mu_0_2_node_999,1
graph_09_mu_0_2_node_677,0
graph_09_mu_0_2_node_409,0
graph_09_mu_0_2_node_417,0
graph_09_mu_0_2_node_816,0
graph_09_mu_0_2_node_864,0
graph_09_mu_0_2_node_159,0
graph_09_mu_0_2_node_217,0
graph_09_mu_0_2_node_848,0
graph_09_mu_0_2_node_338,0
graph_09_mu_0_2_node_914,0
graph_09_mu_0_2_node_785,0
graph_09_mu_0_2_node_703,0
graph_09_mu_0_2_node_275,0
graph_09_mu_0_2_node_734,0
graph_09_mu_0_2_node_155,0
graph_09_mu_0_2_node_492,0
graph_09_mu_0_2_node_27,0
graph_09_mu_0_2_node_175,0
graph_09_mu_0_2_node_825,0
graph_09_mu_0_2_node_235,0
graph_09_mu_0_2_node_402,0
graph_09_mu_0_2_node_129,0
graph_09_mu_0_2_node_484,0
graph_09_mu_0_2_node_105,0
graph_09_mu_0_2_node_66,0
graph_09_mu_0_2_node_893,0
graph_09_mu_0_2_node_82,0
graph_09_mu_0_2_node_949,1
graph_09_mu_0_2_node_64,0
graph_09_mu_0_2_node_610,0
graph_09_mu_0_2_node_873,0
graph_09_mu_0_2_node_460,0
graph_09_mu_0_2_node_218,0
graph_09_mu_0_2_node_524,0
graph_09_mu_0_2_node_533,0
graph_09_mu_0_2_node_968,0
graph_09_mu_0_2_node_867,0
graph_09_mu_0_2_node_292,0
graph_09_mu_0_2_node_157,1
graph_09_mu_0_2_node_276,0
graph_09_mu_0_2_node_246,0
graph_09_mu_0_2_node_240,0
graph_09_mu_0_2_node_350,0
graph_09_mu_0_2_node_462,0
graph_09_mu_0_2_node_840,0
graph_09_mu_0_2_node_644,0
graph_09_mu_0_2_node_352,0
graph_09_mu_0_2_node_790,1
graph_09_mu_0_2_node_320,0
graph_09_mu_0_2_node_394,0
graph_09_mu_0_2_node_522,0
graph_09_mu_0_2_node_593,0
graph_09_mu_0_2_node_907,0
graph_09_mu_0_2_node_110,0
graph_09_mu_0_2_node_804,0
graph_09_mu_0_2_node_993,0
graph_09_mu_0_2_node_445,0
graph_09_mu_0_2_node_138,0
graph_09_mu_0_2_node_622,0
graph_09_mu_0_2_node_657,0
graph_09_mu_0_2_node_399,0
graph_09_mu_0_2_node_360,0
graph_09_mu_0_2_node_178,0
graph_09_mu_0_2_node_778,0
graph_09_mu_0_2_node_34,0
graph_09_mu_0_2_node_35,0
graph_09_mu_0_2_node_330,0
graph_09_mu_0_2_node_30,0
graph_09_mu_0_2_node_312,0
graph_09_mu_0_2_node_862,0
graph_09_mu_0_2_node_153,0
graph_09_mu_0_2_node_542,0
graph_09_mu_0_2_node_796,0
graph_09_mu_0_2_node_601,0
graph_09_mu_0_2_node_497,0
graph_09_mu_0_2_node_396,0
graph_09_mu_0_2_node_596,0
graph_09_mu_0_2_node_96,1
graph_09_mu_0_2_node_921,0
graph_09_mu_0_2_node_693,1
graph_09_mu_0_2_node_687,1
graph_09_mu_0_2_node_621,0
graph_09_mu_0_2_node_683,0
graph_09_mu_0_2_node_4,0
graph_09_mu_0_2_node_289,0
graph_09_mu_0_2_node_75,0
graph_09_mu_0_2_node_89,0
graph_09_mu_0_2_node_925,0
graph_09_mu_0_2_node_328,0
graph_09_mu_0_2_node_233,0
graph_09_mu_0_2_node_183,0
graph_09_mu_0_2_node_751,0
graph_09_mu_0_2_node_696,0
graph_09_mu_0_2_node_578,0
graph_09_mu_0_2_node_79,0
graph_09_mu_0_2_node_395,0
graph_09_mu_0_2_node_702,0
graph_09_mu_0_2_node_908,0
graph_09_mu_0_2_node_667,0
graph_09_mu_0_2_node_846,0
graph_09_mu_0_2_node_946,1
graph_09_mu_0_2_node_939,0
graph_09_mu_0_2_node_432,0
graph_09_mu_0_2_node_603,0
graph_09_mu_0_2_node_241,0
graph_09_mu_0_2_node_464,0
graph_09_mu_0_2_node_456,0
graph_09_mu_0_2_node_386,0
graph_09_mu_0_2_node_130,0
graph_09_mu_0_2_node_231,0
graph_09_mu_0_2_node_316,0
graph_09_mu_0_2_node_314,0
graph_09_mu_0_2_node_403,0
graph_09_mu_0_2_node_851,0
graph_09_mu_0_2_node_10,0
graph_09_mu_0_2_node_411,0
graph_09_mu_0_2_node_13,0
graph_09_mu_0_2_node_649,0
graph_09_mu_0_2_node_230,0
graph_09_mu_0_2_node_424,0
graph_09_mu_0_2_node_815,0
graph_09_mu_0_2_node_583,0
graph_09_mu_0_2_node_7,0
graph_09_mu_0_2_node_470,0
graph_09_mu_0_2_node_169,0
graph_09_mu_0_2_node_60,1
graph_09_mu_0_2_node_401,0
graph_09_mu_0_2_node_541,0
graph_09_mu_0_2_node_50,0
graph_09_mu_0_2_node_940,0
graph_09_mu_0_2_node_273,0
graph_09_mu_0_2_node_458,0
graph_09_mu_0_2_node_119,0
graph_09_mu_0_2_node_266,0
graph_09_mu_0_2_node_828,0
graph_09_mu_0_2_node_158,0
graph_09_mu_0_2_node_494,0
graph_09_mu_0_2_node_651,0
graph_09_mu_0_2_node_809,0
