,Stability
graph_013_mu_0_2_node_925,1
graph_013_mu_0_2_node_677,1
graph_013_mu_0_2_node_992,1
graph_013_mu_0_2_node_730,0
graph_013_mu_0_2_node_433,0
graph_013_mu_0_2_node_820,0
graph_013_mu_0_2_node_545,0
graph_013_mu_0_2_node_327,0
graph_013_mu_0_2_node_325,0
graph_013_mu_0_2_node_665,0
graph_013_mu_0_2_node_625,0
graph_013_mu_0_2_node_469,0
graph_013_mu_0_2_node_876,1
graph_013_mu_0_2_node_647,0
graph_013_mu_0_2_node_809,0
graph_013_mu_0_2_node_722,0
graph_013_mu_0_2_node_773,0
graph_013_mu_0_2_node_340,0
graph_013_mu_0_2_node_807,0
graph_013_mu_0_2_node_943,0
graph_013_mu_0_2_node_514,0
graph_013_mu_0_2_node_893,0
graph_013_mu_0_2_node_109,0
graph_013_mu_0_2_node_138,0
graph_013_mu_0_2_node_974,0
graph_013_mu_0_2_node_444,1
graph_013_mu_0_2_node_832,0
graph_013_mu_0_2_node_675,0
graph_013_mu_0_2_node_712,0
graph_013_mu_0_2_node_754,0
graph_013_mu_0_2_node_248,0
graph_013_mu_0_2_node_287,0
graph_013_mu_0_2_node_209,0
graph_013_mu_0_2_node_503,0
graph_013_mu_0_2_node_631,1
graph_013_mu_0_2_node_329,1
graph_013_mu_0_2_node_193,0
graph_013_mu_0_2_node_152,0
graph_013_mu_0_2_node_954,0
graph_013_mu_0_2_node_402,0
graph_013_mu_0_2_node_477,0
graph_013_mu_0_2_node_758,1
graph_013_mu_0_2_node_46,0
graph_013_mu_0_2_node_339,1
graph_013_mu_0_2_node_473,0
graph_013_mu_0_2_node_890,0
graph_013_mu_0_2_node_916,0
graph_013_mu_0_2_node_932,0
graph_013_mu_0_2_node_912,0
graph_013_mu_0_2_node_991,0
graph_013_mu_0_2_node_565,1
graph_013_mu_0_2_node_243,0
graph_013_mu_0_2_node_492,0
graph_013_mu_0_2_node_348,0
graph_013_mu_0_2_node_370,0
graph_013_mu_0_2_node_983,0
graph_013_mu_0_2_node_401,0
graph_013_mu_0_2_node_481,1
