,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_2_node_925,36,0.32857142857142857,0.002004995966837194,0.39548693586698336,2.5285285285285286,0.06582298234685785,28.000999999999998,7.999,3.5006428571428567,0.22219444444444453,0.1592756086124744,0.008423133069245647,0.12498269230769232,0.12528073988137736,0.577422765430746
graph_013_mu_0_2_node_677,30,0.3793103448275862,0.0010864735641649248,0.38482280431432975,2.5985985985985987,0.049495180409299226,24.004,5.996,4.006,0.1998666666666667,0.12446471785258108,0.00630047416385059,0.11103242955874536,0.11125579424228707,0.5188372258751717
graph_013_mu_0_2_node_992,21,0.3476190476190476,0.0009292712905988472,0.3735976065818998,2.6766766766766765,0.0205056088959097,15.002,5.997999999999999,2.5014000000000003,0.28561904761904755,0.1573185160250641,0.00623665655833336,0.16660360360360355,0.166826893050292,0.41959082364879136
graph_013_mu_0_2_node_730,23,0.21428571428571427,0.0018569464530206465,0.3765548435733132,2.655655655655656,0.013437702414793987,13.003,9.997,1.3007666666666668,0.4346521739130436,0.21267107884176803,0.010490174649201852,0.2776741741741741,0.2780462249004433,0.2552777505124282
graph_013_mu_0_2_node_433,18,0.43333333333333335,0.0006594371707016895,0.35287884139879905,2.833833833833834,0.006837659752617997,13.0,5.0,2.600000000000001,0.2777777777777778,0.35695238095238085,0.005071077560067754,0.16129032258064516,0.1614764383446503,0.8566857142857143
graph_013_mu_0_2_node_820,23,0.4505928853754941,0.0007211339130674691,0.3761295180722892,2.6586586586586587,0.03999949151794697,17.0,6.0,2.833333333333333,0.26086956521739124,0.14619214558523055,0.0062571049980369355,0.14999999999999994,0.15022339712562366,0.4385764367556918
graph_013_mu_0_2_node_545,28,0.28307692307692306,0.0017873257174966474,0.3837879369957741,2.6056056056056054,0.020822371550284418,18.000999999999998,9.999,1.8003111111111116,0.3571071428571428,0.4153457675753229,0.010246402152283592,0.21736540240518046,0.21773766603158864,0.7061128048780488
graph_013_mu_0_2_node_327,33,0.2481060606060606,0.00205685625449492,0.3897776043698791,2.5655655655655654,0.03947828816025797,23.0,10.0,2.3,0.30303030303030304,0.2039292569869132,0.010515933779257606,0.17857142857142852,0.17894386805001336,0.4894302167685918
graph_013_mu_0_2_node_325,33,0.3053763440860215,0.002237927723258641,0.3843786071565987,2.601601601601601,0.02125594030716256,23.0,10.0,2.3,0.30303030303030304,0.4000000000000001,0.010256410256410256,0.17857142857142852,0.17894386805001336,0.8800000000000002
graph_013_mu_0_2_node_665,28,0.31076923076923074,0.0013692888055283415,0.3786959818043973,2.6406406406406413,0.023310255711699358,21.006,6.994,3.0060000000000002,0.2497857142857143,0.17042634947548868,0.007293550381336537,0.1427252747252747,0.14298574929539734,0.4872329836590958
graph_013_mu_0_2_node_625,23,0.3478260869565217,0.0012259666377677292,0.37179010048381095,2.68968968968969,0.01871300112373733,16.0,7.0,2.2857142857142847,0.3043478260869565,0.258392730416964,0.007195656975945548,0.1794871794871794,0.17974778035833106,0.6275252024411985
graph_013_mu_0_2_node_469,26,0.2826086956521739,0.0017330859662518993,0.3726221559119731,2.683683683683684,0.013099096064425405,18.0,8.0,2.25,0.3076923076923076,0.3809523809523811,0.008171603677221655,0.18181818181818185,0.1821160446523467,0.8095238095238098
graph_013_mu_0_2_node_876,32,0.3004032258064516,0.0020395640744522623,0.3929976396538159,2.5445445445445447,0.056784669266319865,22.003,9.997,2.2010666666666667,0.31240625,0.19906520834286956,0.010527069428185376,0.18512053872053866,0.18549283884778706,0.4579615268076475
graph_013_mu_0_2_node_647,30,0.32413793103448274,0.0019997358560542773,0.3947056499407349,2.5335335335335336,0.048523241092002296,20.000999999999998,9.999,2.0003333333333333,0.33329999999999993,0.2436409177475363,0.010427422553731473,0.1999764705882353,0.2003487896605273,0.5116851677761548
graph_013_mu_0_2_node_809,26,0.2430769230769231,0.00142483804647974,0.3860123647604328,2.5905905905905904,0.02835208112763816,17.0,9.0,1.8888888888888888,0.3461538461538461,0.17995432835820896,0.009473856828566595,0.2093023255813953,0.20963738384430444,0.3599086567164179
graph_013_mu_0_2_node_722,21,0.22380952380952385,0.001586639904804242,0.3710995542347697,2.694694694694695,0.013495418310911408,12.998,8.002,1.6244166666666666,0.3810476190476191,0.1702306215537399,0.008396762858827015,0.23536898395721925,0.2356668102930238,0.2765508963884639
graph_013_mu_0_2_node_773,22,0.2857142857142857,0.0015527109228138658,0.3667400881057269,2.7267267267267266,0.009505582416188565,15.995999999999999,6.004,2.664702380952381,0.2729090909090908,0.1277141805479373,0.0063002387793949614,0.15802165323217954,0.15824518251921854,0.3190971881405352
graph_013_mu_0_2_node_340,22,0.3736842105263158,0.0010373191523975881,0.37179010048381095,2.68968968968969,0.014490046911431876,16.000999999999998,5.999,2.6674,0.27268181818181797,0.2723811688311687,0.006134381124929307,0.1578650472334683,0.158088390515617,0.6810324675324675
graph_013_mu_0_2_node_807,32,0.3991935483870968,0.001335470856411945,0.3882627283326856,2.575575575575576,0.04463133345792005,27.0,5.0,5.400000000000001,0.15625,0.1063390957446809,0.005246777909576165,0.08474576271186443,0.08493207265708927,0.595498936170213
graph_013_mu_0_2_node_943,31,0.229064039408867,0.0023465351240816233,0.3943939992104224,2.535535535535536,0.02741801294472979,21.000999999999998,9.999,2.100344444444445,0.3225483870967741,0.2435628249082339,0.010427571214409957,0.19228519593613935,0.19265754273756744,0.4871550615811737
graph_013_mu_0_2_node_514,21,0.43859649122807015,0.0006329338601844333,0.3648648648648649,2.740740740740741,0.014173219457881484,16.000999999999998,4.999,3.2010500000000004,0.23804761904761906,0.22698051948051934,0.005111809933256989,0.1351052631578947,0.13529138328324666,0.6810097402597403
graph_013_mu_0_2_node_893,22,0.3736842105263158,0.0007859749230404523,0.367414490621552,2.7217217217217216,0.01337240933263628,17.0,5.0,3.399999999999999,0.2272727272727272,0.18499812087046127,0.005139062836948081,0.1282051282051282,0.12839129940816646,0.5919939867854761
graph_013_mu_0_2_node_109,19,0.4779411764705882,0.00044430088932822685,0.3603896103896104,2.774774774774775,0.011785042546179977,15.0,4.0,3.75,0.21052631578947364,0.19971428571428576,0.004082071538292736,0.11764705882352942,0.11779597915115407,0.6989999999999998
graph_013_mu_0_2_node_138,52,0.3461224489795918,0.003347603251984862,0.4079216006533279,2.4514514514514514,0.08102483415100308,41.0,11.0,3.727272727272727,0.21153846153846154,0.26801893357292284,0.011471359163067706,0.11827956989247307,0.1186897880539499,0.9746143039015376
graph_013_mu_0_2_node_974,26,0.4384057971014493,0.0009654259232400721,0.3731789316398954,2.6796796796796802,0.017478098111115642,20.000999999999998,5.999,3.3342,0.2307307692307693,0.2492015781922525,0.0061474121068208,0.13041073080481033,0.1306341406274932,0.7891848995695837
graph_013_mu_0_2_node_444,36,0.21746880570409985,0.002875304976131023,0.3959571938168847,2.5255255255255253,0.04595893993883998,25.005,10.995,2.2743636363636366,0.30541666666666656,0.22821060851608,0.011553436997496974,0.1802326811211,0.18064222429493093,0.4980878335465246
graph_013_mu_0_2_node_832,34,0.2439516129032258,0.002735851933162319,0.3942383583267561,2.5365365365365364,0.025931763649739568,22.0,12.0,1.8333333333333328,0.3529411764705881,0.4800000000000002,0.012307692307692306,0.21428571428571427,0.2147325750885742,0.84
graph_013_mu_0_2_node_675,18,0.12418300653594773,0.0015687235065626128,0.3715135738192637,2.6916916916916915,0.01101713143890809,8.0,10.0,0.8000000000000002,0.5555555555555556,0.21412765957446814,0.010492156747860078,0.3846153846153848,0.3849874084249085,0.19271489361702124
graph_013_mu_0_2_node_712,22,0.2597402597402597,0.0012304436187049305,0.374859287054409,2.667667667667668,0.014395307728582097,14.0,8.0,1.75,0.3636363636363637,0.44346323949408417,0.008147395084774817,0.2222222222222223,0.22251999636053826,0.8314935740514077
graph_013_mu_0_2_node_754,35,0.3310924369747899,0.0018633079323070215,0.3911511354737666,2.5565565565565564,0.04518889426739736,27.0,8.0,3.375,0.22857142857142865,0.1701425531914893,0.008394844655321868,0.12903225806451607,0.12933032065766065,0.595498936170213
graph_013_mu_0_2_node_248,41,0.3280487804878049,0.0029216018299039557,0.4023358840112767,2.4854854854854853,0.03983326365263643,29.006999999999998,11.993,2.4189030303030306,0.2925121951219512,0.3739392712550607,0.012391153438046422,0.1713135367762128,0.1717603701735377,0.9351543522267208
graph_013_mu_0_2_node_287,19,0.2794117647058824,0.0008083931089709944,0.3611713665943601,2.7687687687687688,0.009433480242087795,13.0,6.0,2.166666666666667,0.31578947368421056,0.22212000000000007,0.0061666446692270225,0.1875,0.18772333060373705,0.4442400000000001
