,Stability
graph_013_mu_0_2_node_278,0
graph_013_mu_0_2_node_244,0
graph_013_mu_0_2_node_284,0
graph_013_mu_0_2_node_6,0
graph_013_mu_0_2_node_955,1
graph_013_mu_0_2_node_381,0
graph_013_mu_0_2_node_971,0
graph_013_mu_0_2_node_630,1
graph_013_mu_0_2_node_181,0
graph_013_mu_0_2_node_644,1
graph_013_mu_0_2_node_788,0
graph_013_mu_0_2_node_428,0
graph_013_mu_0_2_node_593,0
graph_013_mu_0_2_node_855,0
graph_013_mu_0_2_node_613,0
graph_013_mu_0_2_node_662,0
graph_013_mu_0_2_node_395,0
graph_013_mu_0_2_node_718,1
graph_013_mu_0_2_node_91,0
graph_013_mu_0_2_node_643,0
graph_013_mu_0_2_node_343,0
graph_013_mu_0_2_node_968,0
graph_013_mu_0_2_node_347,0
graph_013_mu_0_2_node_460,0
graph_013_mu_0_2_node_868,0
graph_013_mu_0_2_node_96,0
graph_013_mu_0_2_node_4,1
graph_013_mu_0_2_node_628,1
graph_013_mu_0_2_node_18,1
graph_013_mu_0_2_node_589,0
graph_013_mu_0_2_node_738,0
graph_013_mu_0_2_node_760,0
graph_013_mu_0_2_node_547,1
graph_013_mu_0_2_node_705,1
graph_013_mu_0_2_node_501,0
graph_013_mu_0_2_node_577,1
graph_013_mu_0_2_node_604,0
graph_013_mu_0_2_node_867,0
graph_013_mu_0_2_node_111,1
graph_013_mu_0_2_node_304,0
graph_013_mu_0_2_node_744,0
graph_013_mu_0_2_node_745,0
graph_013_mu_0_2_node_223,1
graph_013_mu_0_2_node_73,0
graph_013_mu_0_2_node_187,0
graph_013_mu_0_2_node_778,1
graph_013_mu_0_2_node_839,1
graph_013_mu_0_2_node_942,0
graph_013_mu_0_2_node_663,0
graph_013_mu_0_2_node_298,0
graph_013_mu_0_2_node_268,1
graph_013_mu_0_2_node_252,0
graph_013_mu_0_2_node_267,0
graph_013_mu_0_2_node_204,0
graph_013_mu_0_2_node_847,0
graph_013_mu_0_2_node_142,0
graph_013_mu_0_2_node_164,1
graph_013_mu_0_2_node_229,0
graph_013_mu_0_2_node_989,0
graph_013_mu_0_2_node_945,0
graph_013_mu_0_2_node_801,1
graph_013_mu_0_2_node_792,1
graph_013_mu_0_2_node_254,0
graph_013_mu_0_2_node_300,0
graph_013_mu_0_2_node_984,0
graph_013_mu_0_2_node_48,0
graph_013_mu_0_2_node_767,0
graph_013_mu_0_2_node_883,0
graph_013_mu_0_2_node_397,0
graph_013_mu_0_2_node_766,0
graph_013_mu_0_2_node_950,0
graph_013_mu_0_2_node_851,0
graph_013_mu_0_2_node_246,0
graph_013_mu_0_2_node_990,0
graph_013_mu_0_2_node_328,0
graph_013_mu_0_2_node_39,0
graph_013_mu_0_2_node_264,0
graph_013_mu_0_2_node_326,1
graph_013_mu_0_2_node_946,1
graph_013_mu_0_2_node_507,0
graph_013_mu_0_2_node_877,0
graph_013_mu_0_2_node_585,0
graph_013_mu_0_2_node_170,0
graph_013_mu_0_2_node_301,0
graph_013_mu_0_2_node_859,0
graph_013_mu_0_2_node_396,0
graph_013_mu_0_2_node_150,0
graph_013_mu_0_2_node_387,0
graph_013_mu_0_2_node_412,0
graph_013_mu_0_2_node_442,0
graph_013_mu_0_2_node_110,0
graph_013_mu_0_2_node_716,0
graph_013_mu_0_2_node_34,1
graph_013_mu_0_2_node_880,0
graph_013_mu_0_2_node_87,0
graph_013_mu_0_2_node_208,0
graph_013_mu_0_2_node_9,0
graph_013_mu_0_2_node_790,0
graph_013_mu_0_2_node_98,0
graph_013_mu_0_2_node_222,0
graph_013_mu_0_2_node_335,0
graph_013_mu_0_2_node_1,0
graph_013_mu_0_2_node_273,0
graph_013_mu_0_2_node_652,0
graph_013_mu_0_2_node_737,0
graph_013_mu_0_2_node_228,0
graph_013_mu_0_2_node_812,0
graph_013_mu_0_2_node_189,0
graph_013_mu_0_2_node_364,0
graph_013_mu_0_2_node_531,0
graph_013_mu_0_2_node_425,0
graph_013_mu_0_2_node_909,0
graph_013_mu_0_2_node_756,0
graph_013_mu_0_2_node_355,0
graph_013_mu_0_2_node_973,0
graph_013_mu_0_2_node_421,0
graph_013_mu_0_2_node_824,1
graph_013_mu_0_2_node_274,1
graph_013_mu_0_2_node_881,1
graph_013_mu_0_2_node_963,0
