,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_2_node_278,20,0.29473684210526313,0.000981625352632678,0.3656661786237189,2.734734734734735,0.009685617408464024,15.001,4.999,3.0010000000000003,0.24995,0.18508,0.005137817926110239,0.14282539682539674,0.14301150309272842,0.59232
graph_013_mu_0_2_node_244,21,0.26666666666666666,0.001169918871207639,0.3683628318584071,2.714714714714715,0.01092302923293911,14.003,6.997000000000001,2.0015,0.3331904761904761,0.31730825602968465,0.007155187669743827,0.1999,0.2001604504749777,0.6800774582560296
graph_013_mu_0_2_node_284,23,0.308300395256917,0.0017613871948935613,0.3833461243284728,2.6086086086086087,0.016858512720828424,14.0,9.0,1.5555555555555558,0.3913043478260869,0.19271489361702124,0.009442941073074078,0.2432432432432433,0.2435782266801733,0.3211914893617021
graph_013_mu_0_2_node_6,25,0.2885375494071146,0.0013045840412645524,0.3723443906075289,2.685685685685686,0.015204246716939318,18.0,7.0,2.571428571428572,0.2800000000000001,0.2589973692186457,0.007194687971727312,0.1627906976744186,0.16305133735867225,0.6289936109595685
graph_013_mu_0_2_node_955,23,0.2766798418972332,0.00117440542219899,0.3769811320754717,2.6526526526526526,0.03156494897947498,16.005,6.995,2.2884523809523807,0.3041304347826088,0.14520324061601098,0.007350203429843303,0.17933974358974353,0.17960015844216748,0.3527784852700581
graph_013_mu_0_2_node_381,16,0.325,0.0005811673872804787,0.3618254255704455,2.763763763763764,0.010269928300479366,11.0,5.0,2.2,0.3125,0.1851,0.005138870557689186,0.1851851851851852,0.18537127324205369,0.4442400000000001
graph_013_mu_0_2_node_971,24,0.2971014492753623,0.0016286285830562914,0.3801369863013699,2.630630630630631,0.02093486795782893,15.0,9.0,1.666666666666667,0.375,0.3322192248218108,0.009251558969072851,0.2307692307692308,0.2311042391444401,0.590611955238775
graph_013_mu_0_2_node_630,24,0.1948051948051948,0.0012282867745530852,0.38467462456680784,2.5995995995996,0.031363764512496575,15.002,8.998,1.6673333333333336,0.3749166666666666,0.18674324844848014,0.009455089271061382,0.2307076923076924,0.2310426263031105,0.29053366253932755
graph_013_mu_0_2_node_181,25,0.20333333333333334,0.0018496249230916632,0.38057142857142856,2.627627627627628,0.016267980151424676,15.002,9.998,1.500625,0.3999200000000001,0.3701599999999999,0.010275635852220478,0.2499404761904762,0.2503126194863537,0.5923599999999999
graph_013_mu_0_2_node_644,29,0.43842364532019706,0.000736768831739426,0.3794151158374478,2.635635635635636,0.05742807357595955,25.006,3.9939999999999998,6.2645,0.1377241379310345,0.07955561807141939,0.00420566645485209,0.07395690235690236,0.07410571018149803,0.5177568615937804
