,Stability
graph_01_mu_0_3_node_770,0
graph_01_mu_0_3_node_712,0
graph_01_mu_0_3_node_700,1
graph_01_mu_0_3_node_640,1
graph_01_mu_0_3_node_87,1
graph_01_mu_0_3_node_555,0
graph_01_mu_0_3_node_686,1
graph_01_mu_0_3_node_601,0
graph_01_mu_0_3_node_841,0
graph_01_mu_0_3_node_279,1
graph_01_mu_0_3_node_413,1
graph_01_mu_0_3_node_558,0
graph_01_mu_0_3_node_166,0
graph_01_mu_0_3_node_97,1
graph_01_mu_0_3_node_565,0
graph_01_mu_0_3_node_716,0
graph_01_mu_0_3_node_643,1
graph_01_mu_0_3_node_634,1
graph_01_mu_0_3_node_47,0
graph_01_mu_0_3_node_163,0
graph_01_mu_0_3_node_293,0
graph_01_mu_0_3_node_141,1
graph_01_mu_0_3_node_231,1
graph_01_mu_0_3_node_189,1
graph_01_mu_0_3_node_237,0
graph_01_mu_0_3_node_10,1
graph_01_mu_0_3_node_983,0
graph_01_mu_0_3_node_267,1
graph_01_mu_0_3_node_410,1
graph_01_mu_0_3_node_86,0
graph_01_mu_0_3_node_426,0
graph_01_mu_0_3_node_591,0
graph_01_mu_0_3_node_95,0
graph_01_mu_0_3_node_758,0
graph_01_mu_0_3_node_980,1
graph_01_mu_0_3_node_60,0
graph_01_mu_0_3_node_808,0
graph_01_mu_0_3_node_728,1
graph_01_mu_0_3_node_905,1
graph_01_mu_0_3_node_21,1
graph_01_mu_0_3_node_174,0
graph_01_mu_0_3_node_563,0
graph_01_mu_0_3_node_190,0
graph_01_mu_0_3_node_299,0
graph_01_mu_0_3_node_692,1
graph_01_mu_0_3_node_532,1
graph_01_mu_0_3_node_281,1
graph_01_mu_0_3_node_918,0
graph_01_mu_0_3_node_377,1
graph_01_mu_0_3_node_8,0
graph_01_mu_0_3_node_392,1
graph_01_mu_0_3_node_5,1
graph_01_mu_0_3_node_863,0
graph_01_mu_0_3_node_363,0
graph_01_mu_0_3_node_693,0
graph_01_mu_0_3_node_554,0
graph_01_mu_0_3_node_876,0
graph_01_mu_0_3_node_79,1
graph_01_mu_0_3_node_955,0
graph_01_mu_0_3_node_357,0
graph_01_mu_0_3_node_236,0
graph_01_mu_0_3_node_419,1
graph_01_mu_0_3_node_411,0
graph_01_mu_0_3_node_760,1
graph_01_mu_0_3_node_765,1
graph_01_mu_0_3_node_85,1
graph_01_mu_0_3_node_916,0
graph_01_mu_0_3_node_417,0
graph_01_mu_0_3_node_520,0
graph_01_mu_0_3_node_951,1
graph_01_mu_0_3_node_774,1
graph_01_mu_0_3_node_396,1
graph_01_mu_0_3_node_77,0
graph_01_mu_0_3_node_118,0
graph_01_mu_0_3_node_106,0
graph_01_mu_0_3_node_319,0
graph_01_mu_0_3_node_663,0
graph_01_mu_0_3_node_851,0
graph_01_mu_0_3_node_81,0
graph_01_mu_0_3_node_170,0
graph_01_mu_0_3_node_354,1
graph_01_mu_0_3_node_533,0
graph_01_mu_0_3_node_899,0
graph_01_mu_0_3_node_153,0
graph_01_mu_0_3_node_107,1
graph_01_mu_0_3_node_303,1
graph_01_mu_0_3_node_831,0
graph_01_mu_0_3_node_680,1
graph_01_mu_0_3_node_343,0
graph_01_mu_0_3_node_752,1
graph_01_mu_0_3_node_891,0
graph_01_mu_0_3_node_22,0
graph_01_mu_0_3_node_534,1
graph_01_mu_0_3_node_729,0
graph_01_mu_0_3_node_679,0
graph_01_mu_0_3_node_869,1
graph_01_mu_0_3_node_152,0
graph_01_mu_0_3_node_580,0
graph_01_mu_0_3_node_240,0
graph_01_mu_0_3_node_473,1
graph_01_mu_0_3_node_27,1
graph_01_mu_0_3_node_446,0
graph_01_mu_0_3_node_860,0
graph_01_mu_0_3_node_78,0
graph_01_mu_0_3_node_650,1
graph_01_mu_0_3_node_614,1
graph_01_mu_0_3_node_711,0
graph_01_mu_0_3_node_353,0
graph_01_mu_0_3_node_819,1
graph_01_mu_0_3_node_623,0
graph_01_mu_0_3_node_409,0
graph_01_mu_0_3_node_3,1
graph_01_mu_0_3_node_136,1
graph_01_mu_0_3_node_748,0
graph_01_mu_0_3_node_811,0
graph_01_mu_0_3_node_314,0
graph_01_mu_0_3_node_134,0
graph_01_mu_0_3_node_219,0
graph_01_mu_0_3_node_367,0
graph_01_mu_0_3_node_373,1
graph_01_mu_0_3_node_424,0
graph_01_mu_0_3_node_72,1
graph_01_mu_0_3_node_826,1
graph_01_mu_0_3_node_74,1
graph_01_mu_0_3_node_966,1
graph_01_mu_0_3_node_741,0
graph_01_mu_0_3_node_788,0
graph_01_mu_0_3_node_594,1
graph_01_mu_0_3_node_540,0
graph_01_mu_0_3_node_19,0
graph_01_mu_0_3_node_562,1
graph_01_mu_0_3_node_789,1
graph_01_mu_0_3_node_44,0
graph_01_mu_0_3_node_507,0
graph_01_mu_0_3_node_69,1
graph_01_mu_0_3_node_501,0
graph_01_mu_0_3_node_632,0
graph_01_mu_0_3_node_773,1
graph_01_mu_0_3_node_694,1
graph_01_mu_0_3_node_946,1
graph_01_mu_0_3_node_260,0
graph_01_mu_0_3_node_879,0
graph_01_mu_0_3_node_302,1
graph_01_mu_0_3_node_668,0
graph_01_mu_0_3_node_622,1
graph_01_mu_0_3_node_600,0
graph_01_mu_0_3_node_942,1
graph_01_mu_0_3_node_351,1
graph_01_mu_0_3_node_200,0
graph_01_mu_0_3_node_734,0
graph_01_mu_0_3_node_329,0
graph_01_mu_0_3_node_104,1
graph_01_mu_0_3_node_991,0
graph_01_mu_0_3_node_549,1
graph_01_mu_0_3_node_873,0
graph_01_mu_0_3_node_6,1
graph_01_mu_0_3_node_197,0
graph_01_mu_0_3_node_20,1
graph_01_mu_0_3_node_390,0
graph_01_mu_0_3_node_950,0
graph_01_mu_0_3_node_264,0
graph_01_mu_0_3_node_24,1
graph_01_mu_0_3_node_387,0
graph_01_mu_0_3_node_901,0
graph_01_mu_0_3_node_0,0
graph_01_mu_0_3_node_536,0
graph_01_mu_0_3_node_209,0
graph_01_mu_0_3_node_827,1
graph_01_mu_0_3_node_994,0
graph_01_mu_0_3_node_492,1
graph_01_mu_0_3_node_778,1
graph_01_mu_0_3_node_952,1
graph_01_mu_0_3_node_665,1
graph_01_mu_0_3_node_66,1
graph_01_mu_0_3_node_887,0
graph_01_mu_0_3_node_988,1
graph_01_mu_0_3_node_211,0
graph_01_mu_0_3_node_528,1
graph_01_mu_0_3_node_903,1
graph_01_mu_0_3_node_402,0
graph_01_mu_0_3_node_284,0
graph_01_mu_0_3_node_404,1
graph_01_mu_0_3_node_718,0
graph_01_mu_0_3_node_599,0
graph_01_mu_0_3_node_621,1
graph_01_mu_0_3_node_494,1
graph_01_mu_0_3_node_519,1
graph_01_mu_0_3_node_123,1
graph_01_mu_0_3_node_889,1
graph_01_mu_0_3_node_347,0
graph_01_mu_0_3_node_116,0
graph_01_mu_0_3_node_176,1
graph_01_mu_0_3_node_300,0
graph_01_mu_0_3_node_328,1
graph_01_mu_0_3_node_785,0
graph_01_mu_0_3_node_65,0
graph_01_mu_0_3_node_382,0
graph_01_mu_0_3_node_425,0
graph_01_mu_0_3_node_243,1
graph_01_mu_0_3_node_719,1
graph_01_mu_0_3_node_204,1
graph_01_mu_0_3_node_895,1
graph_01_mu_0_3_node_192,0
graph_01_mu_0_3_node_791,0
graph_01_mu_0_3_node_731,1
graph_01_mu_0_3_node_825,0
