,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_770,44,0.14285714285714285,0.003603261409126344,0.4251063829787234,2.3523523523523524,0.0528399936089518,25.02,18.98,1.3184382524939806,0.4313636363636363,0.4268847411256539,0.01986979291314851,0.2750004957279911,0.2757095262943555,0.5398503930912744
graph_01_mu_0_3_node_712,40,0.1678520625889047,0.003107706933058399,0.40875613747954176,2.4464464464464464,0.036555890383949775,20.012999999999998,19.987000000000002,1.0014915720674236,0.499675,0.9458302720910776,0.02042273391771598,0.3330561305431744,0.33380247204566016,0.8989619452454174
graph_01_mu_0_3_node_700,39,0.2087087087087087,0.0022672133879170896,0.4095940959409594,2.4414414414414414,0.04527387424065198,25.615,13.385,1.9284642857142853,0.3432051282051281,0.3466948132964387,0.01394149364032478,0.2073931818181818,0.20789332482849607,0.6269866151723847
graph_01_mu_0_3_node_640,17,0.2352941176470588,0.0006293930007677718,0.3668747704737422,2.725725725725726,0.011606872782563477,11.142000000000001,5.858,1.9137999999999995,0.3445882352941176,0.16936579111944966,0.006075533408729617,0.20833990147783252,0.20855861711156906,0.32031695851573905
graph_01_mu_0_3_node_87,18,0.0457516339869281,0.0009358908793218668,0.3852680293096799,2.5955955955955954,0.019165180643642043,5.002,12.998,0.384846153846154,0.7221111111111108,0.3850277200926001,0.013462201322103169,0.565086956521739,0.5655719023370047,0.11848152211340195
graph_01_mu_0_3_node_555,50,0.15755102040816327,0.004798134164625175,0.4351045296167248,2.2982982982982985,0.0739143462553767,27.013,22.987,1.1752569169960476,0.45974,0.5295894860072368,0.02403672748229628,0.298487345987346,0.2993460643075529,0.622059777036296
graph_01_mu_0_3_node_686,27,0.2849002849002849,0.0011826076510050995,0.39238020424194814,2.5485485485485486,0.03738270361463257,17.015,9.985,1.7044999999999997,0.3698148148148148,0.3215025446787828,0.010316471386030006,0.2268636363636363,0.2272365455034325,0.5470352573460265
graph_01_mu_0_3_node_601,47,0.17206290471785385,0.003849637924705153,0.4320934256055363,2.3143143143143137,0.0696280586456192,28.01,18.99,1.4750746474028202,0.4040425531914892,0.4374974736029594,0.0198571914916518,0.2531688493962179,0.2538784118501873,0.6450005474038285
graph_01_mu_0_3_node_841,30,0.20105820105820105,0.001668948371792449,0.3969010727056019,2.51951951951952,0.03218170553138558,17.012999999999998,12.987,1.3102622377622382,0.4329000000000002,0.5147820331477814,0.013326829684583366,0.2762521710811985,0.2767371412828761,0.6340886841550761
graph_01_mu_0_3_node_279,25,0.11857707509881422,0.0013145659718061904,0.3837879369957741,2.6056056056056054,0.01919215103155645,12.002,12.998,0.923397435897436,0.5199199999999998,0.33235124854857684,0.013555146264474328,0.3512802275960172,0.35176542684526,0.2813037497168737
graph_01_mu_0_3_node_413,27,0.1851851851851852,0.0018148458523005602,0.3911511354737666,2.5565565565565564,0.021658630872489038,14.005,12.995,1.077851398601399,0.4812962962962965,0.6298426223886633,0.013311800894652712,0.31691929341220315,0.3174044532506733,0.6784195169264897
graph_01_mu_0_3_node_558,48,0.1773049645390071,0.003963826988796685,0.4298623063683305,2.3263263263263263,0.07247159239383894,28.021,19.979,1.4027533539731678,0.4162291666666668,0.4603390453482399,0.02089127141990456,0.2628163255798166,0.2635628150119984,0.6451416909566645
graph_01_mu_0_3_node_166,24,0.18840579710144928,0.0009470766670957351,0.3967434471803018,2.5205205205205203,0.03190653027527702,15.011,8.988999999999999,1.6703333333333334,0.3745416666666666,0.19806459454300307,0.009418837701100548,0.2304307692307693,0.2307664430744369,0.3304784440885256
graph_01_mu_0_3_node_97,34,0.2056451612903226,0.0020888247371105392,0.4074225122349103,2.454454454454454,0.04520425469591648,19.043,14.957,1.27380293040293,0.4399117647058825,0.4818595034877342,0.015453063313425597,0.2820032526523093,0.2825618315030804,0.5799029109390519
