,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_913,33,0.14408602150537633,0.0019001569666683808,0.3997599039615846,2.5015015015015014,0.03633928346521933,21.006,11.994000000000002,1.7515384615384617,0.3634545454545454,0.26971858417963473,0.012556424705466746,0.22208972746331246,0.2225377665807325,0.4497122133771492
graph_01_mu_0_3_node_465,32,0.24367816091954025,0.0012649025018966495,0.3951740506329114,2.5305305305305303,0.04721097372568677,23.005,8.995,2.5577777777777784,0.28109375,0.2072314776454268,0.00940578271260014,0.16353246753246747,0.16386856604475333,0.5068017550967361
graph_01_mu_0_3_node_635,33,0.2462121212121212,0.0017706465320781388,0.4016887816646562,2.4894894894894897,0.03926717954152265,21.046,11.954,1.7627000000000004,0.36224242424242425,0.4137587077815804,0.012321904427075729,0.221217209690894,0.22166375626486667,0.7261669477028599
graph_01_mu_0_3_node_92,21,0.1380952380952381,0.0011405653263283305,0.3836405529953917,2.6066066066066065,0.018844734970399672,9.011000000000001,11.989,0.75175,0.5709047619047618,0.6621326871807106,0.012212341595520105,0.3995032258064517,0.399950677233985,0.4970231280035447
graph_01_mu_0_3_node_148,38,0.15647226173541964,0.0028001913888677163,0.41764214046822745,2.3943943943943946,0.0586474525192653,20.017,17.983,1.1133681372549018,0.4732368421052632,0.4143745262986736,0.01880394032825587,0.3099738605551351,0.3106454204314369,0.4608646198024132
graph_01_mu_0_3_node_881,23,0.1976284584980237,0.0012135377314963815,0.3866099071207431,2.5865865865865865,0.019572004464118938,12.297,10.703,1.1530090909090909,0.4653478260869567,0.5252223671557692,0.010959531926244844,0.3034428571428571,0.30384242904942715,0.5892956569574542
graph_01_mu_0_3_node_395,51,0.14370748299319727,0.004770235131730737,0.43153347732181424,2.3173173173173174,0.0565184887480466,28.004,22.996,1.2177944664031621,0.4509019607843138,0.5892678391464549,0.02396447441958796,0.2910746835443037,0.2919338014829595,0.6918919351546288
graph_01_mu_0_3_node_669,24,0.11594202898550725,0.0014411664926067714,0.3988023952095808,2.5075075075075075,0.029625317321931268,10.307,13.693,0.7547692307692307,0.5705416666666666,0.3527187036217996,0.014266113097584937,0.3993815126050421,0.3998925765336757,0.2622123470170794
graph_01_mu_0_3_node_262,26,0.18115942028985507,0.0014590421205114956,0.3826120260436615,2.6136136136136137,0.018337290012651795,15.0,11.0,1.3636363636363635,0.4230769230769231,0.2591179132860041,0.0114899870831496,0.2682926829268293,0.2687034218835524,0.3297864350912779
graph_01_mu_0_3_node_247,39,0.24024024024024024,0.002319125319766752,0.4165971643035864,2.4004004004004003,0.053414510166873916,23.057,15.943,1.4468785714285717,0.4087948717948719,0.5137944557313566,0.016471421466975826,0.2569293874807987,0.2575249457440758,0.7088410517903968
