,Stability
graph_01_mu_0_3_node_913,0
graph_01_mu_0_3_node_465,0
graph_01_mu_0_3_node_635,1
graph_01_mu_0_3_node_92,0
graph_01_mu_0_3_node_148,0
graph_01_mu_0_3_node_881,1
graph_01_mu_0_3_node_395,1
graph_01_mu_0_3_node_669,1
graph_01_mu_0_3_node_262,1
graph_01_mu_0_3_node_247,1
graph_01_mu_0_3_node_442,0
graph_01_mu_0_3_node_56,0
graph_01_mu_0_3_node_699,0
graph_01_mu_0_3_node_508,0
graph_01_mu_0_3_node_506,1
graph_01_mu_0_3_node_655,0
graph_01_mu_0_3_node_161,0
graph_01_mu_0_3_node_653,1
graph_01_mu_0_3_node_103,0
graph_01_mu_0_3_node_258,1
graph_01_mu_0_3_node_812,0
graph_01_mu_0_3_node_968,0
graph_01_mu_0_3_node_412,1
graph_01_mu_0_3_node_933,1
graph_01_mu_0_3_node_738,0
graph_01_mu_0_3_node_821,0
graph_01_mu_0_3_node_566,1
graph_01_mu_0_3_node_824,1
graph_01_mu_0_3_node_201,0
graph_01_mu_0_3_node_54,0
graph_01_mu_0_3_node_172,0
graph_01_mu_0_3_node_266,0
graph_01_mu_0_3_node_722,1
graph_01_mu_0_3_node_38,1
graph_01_mu_0_3_node_427,0
graph_01_mu_0_3_node_441,0
graph_01_mu_0_3_node_49,0
graph_01_mu_0_3_node_389,0
graph_01_mu_0_3_node_670,0
graph_01_mu_0_3_node_543,1
graph_01_mu_0_3_node_304,0
graph_01_mu_0_3_node_606,1
graph_01_mu_0_3_node_133,0
graph_01_mu_0_3_node_73,0
graph_01_mu_0_3_node_805,1
graph_01_mu_0_3_node_434,0
graph_01_mu_0_3_node_278,1
graph_01_mu_0_3_node_662,0
graph_01_mu_0_3_node_71,0
graph_01_mu_0_3_node_917,0
graph_01_mu_0_3_node_977,0
graph_01_mu_0_3_node_529,0
graph_01_mu_0_3_node_701,1
graph_01_mu_0_3_node_336,0
graph_01_mu_0_3_node_525,0
graph_01_mu_0_3_node_199,0
graph_01_mu_0_3_node_756,0
graph_01_mu_0_3_node_757,1
graph_01_mu_0_3_node_294,0
graph_01_mu_0_3_node_42,0
graph_01_mu_0_3_node_239,1
graph_01_mu_0_3_node_845,1
graph_01_mu_0_3_node_713,0
graph_01_mu_0_3_node_9,1
graph_01_mu_0_3_node_375,1
graph_01_mu_0_3_node_854,1
graph_01_mu_0_3_node_139,0
graph_01_mu_0_3_node_613,0
graph_01_mu_0_3_node_630,1
graph_01_mu_0_3_node_660,0
graph_01_mu_0_3_node_214,0
graph_01_mu_0_3_node_452,0
graph_01_mu_0_3_node_120,1
graph_01_mu_0_3_node_481,1
graph_01_mu_0_3_node_535,0
graph_01_mu_0_3_node_147,0
graph_01_mu_0_3_node_619,1
graph_01_mu_0_3_node_751,0
graph_01_mu_0_3_node_187,0
graph_01_mu_0_3_node_453,0
graph_01_mu_0_3_node_959,0
graph_01_mu_0_3_node_388,0
graph_01_mu_0_3_node_196,0
graph_01_mu_0_3_node_499,0
graph_01_mu_0_3_node_638,0
graph_01_mu_0_3_node_687,1
graph_01_mu_0_3_node_18,1
graph_01_mu_0_3_node_374,0
graph_01_mu_0_3_node_122,0
graph_01_mu_0_3_node_883,1
graph_01_mu_0_3_node_90,0
graph_01_mu_0_3_node_744,0
graph_01_mu_0_3_node_956,1
graph_01_mu_0_3_node_645,1
graph_01_mu_0_3_node_464,1
graph_01_mu_0_3_node_595,1
graph_01_mu_0_3_node_965,1
graph_01_mu_0_3_node_503,1
graph_01_mu_0_3_node_76,0
graph_01_mu_0_3_node_13,1
graph_01_mu_0_3_node_372,1
graph_01_mu_0_3_node_767,1
graph_01_mu_0_3_node_604,1
graph_01_mu_0_3_node_559,0
graph_01_mu_0_3_node_217,1
graph_01_mu_0_3_node_286,0
graph_01_mu_0_3_node_651,0
graph_01_mu_0_3_node_676,1
graph_01_mu_0_3_node_344,1
graph_01_mu_0_3_node_953,0
graph_01_mu_0_3_node_585,0
graph_01_mu_0_3_node_935,1
graph_01_mu_0_3_node_164,0
graph_01_mu_0_3_node_515,0
graph_01_mu_0_3_node_496,0
graph_01_mu_0_3_node_636,0
graph_01_mu_0_3_node_794,1
graph_01_mu_0_3_node_793,1
graph_01_mu_0_3_node_564,0
graph_01_mu_0_3_node_331,0
graph_01_mu_0_3_node_609,1
graph_01_mu_0_3_node_346,0
graph_01_mu_0_3_node_185,1
graph_01_mu_0_3_node_32,0
graph_01_mu_0_3_node_960,1
graph_01_mu_0_3_node_218,1
graph_01_mu_0_3_node_184,1
graph_01_mu_0_3_node_919,1
graph_01_mu_0_3_node_233,1
graph_01_mu_0_3_node_697,1
graph_01_mu_0_3_node_842,0
graph_01_mu_0_3_node_380,1
graph_01_mu_0_3_node_61,0
graph_01_mu_0_3_node_862,1
graph_01_mu_0_3_node_739,0
graph_01_mu_0_3_node_154,1
graph_01_mu_0_3_node_801,1
graph_01_mu_0_3_node_110,0
graph_01_mu_0_3_node_691,1
graph_01_mu_0_3_node_25,0
graph_01_mu_0_3_node_856,0
graph_01_mu_0_3_node_438,0
graph_01_mu_0_3_node_289,0
graph_01_mu_0_3_node_896,1
graph_01_mu_0_3_node_195,1
graph_01_mu_0_3_node_59,0
graph_01_mu_0_3_node_34,0
graph_01_mu_0_3_node_995,1
graph_01_mu_0_3_node_398,0
graph_01_mu_0_3_node_733,1
graph_01_mu_0_3_node_518,0
graph_01_mu_0_3_node_327,0
graph_01_mu_0_3_node_160,0
graph_01_mu_0_3_node_818,1
graph_01_mu_0_3_node_365,0
graph_01_mu_0_3_node_742,0
graph_01_mu_0_3_node_641,1
graph_01_mu_0_3_node_522,0
graph_01_mu_0_3_node_447,0
graph_01_mu_0_3_node_569,1
graph_01_mu_0_3_node_803,0
graph_01_mu_0_3_node_736,0
graph_01_mu_0_3_node_159,1
graph_01_mu_0_3_node_171,0
graph_01_mu_0_3_node_146,0
graph_01_mu_0_3_node_904,1
graph_01_mu_0_3_node_99,1
graph_01_mu_0_3_node_150,1
graph_01_mu_0_3_node_255,0
graph_01_mu_0_3_node_115,1
graph_01_mu_0_3_node_495,0
graph_01_mu_0_3_node_126,0
graph_01_mu_0_3_node_958,0
