,Stability
graph_05_mu_0_4_node_295,0
graph_05_mu_0_4_node_6,0
graph_05_mu_0_4_node_550,0
graph_05_mu_0_4_node_699,0
graph_05_mu_0_4_node_572,0
graph_05_mu_0_4_node_371,0
graph_05_mu_0_4_node_907,0
graph_05_mu_0_4_node_402,0
graph_05_mu_0_4_node_220,0
graph_05_mu_0_4_node_713,0
graph_05_mu_0_4_node_931,0
graph_05_mu_0_4_node_541,1
graph_05_mu_0_4_node_226,0
graph_05_mu_0_4_node_939,0
graph_05_mu_0_4_node_100,0
graph_05_mu_0_4_node_457,0
graph_05_mu_0_4_node_62,1
graph_05_mu_0_4_node_356,0
graph_05_mu_0_4_node_559,0
graph_05_mu_0_4_node_789,1
graph_05_mu_0_4_node_403,1
graph_05_mu_0_4_node_668,0
graph_05_mu_0_4_node_920,0
graph_05_mu_0_4_node_611,0
graph_05_mu_0_4_node_365,0
graph_05_mu_0_4_node_892,0
graph_05_mu_0_4_node_383,0
graph_05_mu_0_4_node_893,0
graph_05_mu_0_4_node_79,1
graph_05_mu_0_4_node_661,0
graph_05_mu_0_4_node_694,0
graph_05_mu_0_4_node_463,1
graph_05_mu_0_4_node_956,0
graph_05_mu_0_4_node_571,0
graph_05_mu_0_4_node_879,0
graph_05_mu_0_4_node_476,0
graph_05_mu_0_4_node_454,0
graph_05_mu_0_4_node_795,0
graph_05_mu_0_4_node_737,0
graph_05_mu_0_4_node_138,0
graph_05_mu_0_4_node_255,1
graph_05_mu_0_4_node_313,0
graph_05_mu_0_4_node_98,0
graph_05_mu_0_4_node_88,0
graph_05_mu_0_4_node_561,1
graph_05_mu_0_4_node_631,0
graph_05_mu_0_4_node_117,0
graph_05_mu_0_4_node_433,0
graph_05_mu_0_4_node_927,0
graph_05_mu_0_4_node_958,0
graph_05_mu_0_4_node_800,0
graph_05_mu_0_4_node_487,0
graph_05_mu_0_4_node_932,0
graph_05_mu_0_4_node_762,0
graph_05_mu_0_4_node_75,0
graph_05_mu_0_4_node_301,0
graph_05_mu_0_4_node_913,1
graph_05_mu_0_4_node_396,0
graph_05_mu_0_4_node_875,0
graph_05_mu_0_4_node_533,0
graph_05_mu_0_4_node_59,0
graph_05_mu_0_4_node_738,0
graph_05_mu_0_4_node_448,0
graph_05_mu_0_4_node_819,1
graph_05_mu_0_4_node_924,0
graph_05_mu_0_4_node_405,0
graph_05_mu_0_4_node_734,0
graph_05_mu_0_4_node_739,0
graph_05_mu_0_4_node_659,0
graph_05_mu_0_4_node_269,0
graph_05_mu_0_4_node_417,0
graph_05_mu_0_4_node_544,0
graph_05_mu_0_4_node_999,0
graph_05_mu_0_4_node_750,0
graph_05_mu_0_4_node_288,0
graph_05_mu_0_4_node_993,0
graph_05_mu_0_4_node_957,0
graph_05_mu_0_4_node_577,0
graph_05_mu_0_4_node_826,1
graph_05_mu_0_4_node_855,0
graph_05_mu_0_4_node_616,1
graph_05_mu_0_4_node_729,0
graph_05_mu_0_4_node_527,0
graph_05_mu_0_4_node_930,0
graph_05_mu_0_4_node_142,0
graph_05_mu_0_4_node_128,1
graph_05_mu_0_4_node_294,0
graph_05_mu_0_4_node_774,0
graph_05_mu_0_4_node_664,1
graph_05_mu_0_4_node_951,0
graph_05_mu_0_4_node_259,0
graph_05_mu_0_4_node_575,0
graph_05_mu_0_4_node_658,0
graph_05_mu_0_4_node_867,0
graph_05_mu_0_4_node_321,0
graph_05_mu_0_4_node_97,0
graph_05_mu_0_4_node_784,0
graph_05_mu_0_4_node_536,0
graph_05_mu_0_4_node_849,0
graph_05_mu_0_4_node_21,1
graph_05_mu_0_4_node_222,0
graph_05_mu_0_4_node_77,0
graph_05_mu_0_4_node_341,0
graph_05_mu_0_4_node_697,0
graph_05_mu_0_4_node_82,0
graph_05_mu_0_4_node_915,0
graph_05_mu_0_4_node_307,0
graph_05_mu_0_4_node_973,0
graph_05_mu_0_4_node_366,0
graph_05_mu_0_4_node_722,0
graph_05_mu_0_4_node_899,0
graph_05_mu_0_4_node_522,1
graph_05_mu_0_4_node_57,0
graph_05_mu_0_4_node_322,0
graph_05_mu_0_4_node_5,0
graph_05_mu_0_4_node_981,0
graph_05_mu_0_4_node_615,0
graph_05_mu_0_4_node_157,0
graph_05_mu_0_4_node_982,0
graph_05_mu_0_4_node_959,0
graph_05_mu_0_4_node_72,0
graph_05_mu_0_4_node_792,0
graph_05_mu_0_4_node_816,0
graph_05_mu_0_4_node_86,0
graph_05_mu_0_4_node_368,0
graph_05_mu_0_4_node_521,1
graph_05_mu_0_4_node_334,0
graph_05_mu_0_4_node_154,0
graph_05_mu_0_4_node_609,0
graph_05_mu_0_4_node_671,1
graph_05_mu_0_4_node_929,0
graph_05_mu_0_4_node_614,1
graph_05_mu_0_4_node_895,0
graph_05_mu_0_4_node_0,1
graph_05_mu_0_4_node_532,0
graph_05_mu_0_4_node_564,0
graph_05_mu_0_4_node_726,0
graph_05_mu_0_4_node_41,0
graph_05_mu_0_4_node_933,1
graph_05_mu_0_4_node_389,0
graph_05_mu_0_4_node_926,0
graph_05_mu_0_4_node_853,0
graph_05_mu_0_4_node_735,0
graph_05_mu_0_4_node_912,1
graph_05_mu_0_4_node_374,0
graph_05_mu_0_4_node_146,0
graph_05_mu_0_4_node_794,0
graph_05_mu_0_4_node_996,0
graph_05_mu_0_4_node_204,0
graph_05_mu_0_4_node_248,0
graph_05_mu_0_4_node_145,0
graph_05_mu_0_4_node_952,0
graph_05_mu_0_4_node_914,0
graph_05_mu_0_4_node_495,0
graph_05_mu_0_4_node_962,0
graph_05_mu_0_4_node_265,0
graph_05_mu_0_4_node_217,0
graph_05_mu_0_4_node_330,0
graph_05_mu_0_4_node_172,1
graph_05_mu_0_4_node_767,0
graph_05_mu_0_4_node_372,0
graph_05_mu_0_4_node_122,1
graph_05_mu_0_4_node_120,0
graph_05_mu_0_4_node_212,0
graph_05_mu_0_4_node_83,0
graph_05_mu_0_4_node_370,0
graph_05_mu_0_4_node_167,0
graph_05_mu_0_4_node_508,0
graph_05_mu_0_4_node_177,1
graph_05_mu_0_4_node_860,0
graph_05_mu_0_4_node_289,0
graph_05_mu_0_4_node_623,0
graph_05_mu_0_4_node_477,0
graph_05_mu_0_4_node_150,0
graph_05_mu_0_4_node_643,0
graph_05_mu_0_4_node_776,0
graph_05_mu_0_4_node_654,0
graph_05_mu_0_4_node_409,0
graph_05_mu_0_4_node_498,0
graph_05_mu_0_4_node_195,0
graph_05_mu_0_4_node_546,1
graph_05_mu_0_4_node_768,1
graph_05_mu_0_4_node_712,1
graph_05_mu_0_4_node_680,0
graph_05_mu_0_4_node_573,0
graph_05_mu_0_4_node_424,1
graph_05_mu_0_4_node_399,0
graph_05_mu_0_4_node_4,0
graph_05_mu_0_4_node_736,0
graph_05_mu_0_4_node_898,0
graph_05_mu_0_4_node_231,0
graph_05_mu_0_4_node_676,0
graph_05_mu_0_4_node_881,0
graph_05_mu_0_4_node_820,1
graph_05_mu_0_4_node_953,0
graph_05_mu_0_4_node_350,0
graph_05_mu_0_4_node_515,0
graph_05_mu_0_4_node_109,1
graph_05_mu_0_4_node_130,0
graph_05_mu_0_4_node_324,0
