,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_972,27,0.04,0.0014544060450487365,0.3939274447949527,2.5385385385385386,0.023616485631822347,10.062999999999999,16.937,0.6004219376985243,0.6272962962962964,0.2993031243362345,0.017982431217011537,0.4581873594034198,0.4588157493416914,0.12917226217057126
graph_05_mu_0_4_node_642,27,0.14666666666666667,0.0011549209317886727,0.39454976303317535,2.5345345345345347,0.024772432493255413,14.118,12.882,1.0997445054945054,0.4771111111111113,0.3322823636592439,0.0134373505961702,0.3135190057531804,0.31399716680103695,0.3303443581616836
graph_05_mu_0_4_node_211,21,0.04093567251461988,0.0008346542190117227,0.38408304498269896,2.603603603603604,0.01914369880665882,7.495,13.505,0.5575629370629369,0.6430952380952379,0.34282018006682746,0.014165563913581916,0.4744755283648498,0.4749765563784104,0.12560345930442607
graph_05_mu_0_4_node_70,22,0.05627705627705628,0.0010537079507123334,0.4031476997578693,2.4804804804804803,0.02693543950234131,7.221,14.779000000000002,0.4902290293040293,0.6717727272727273,0.3641212336175491,0.015438097115602315,0.5061502516023096,0.5066985076614197,0.176825939317007
graph_05_mu_0_4_node_601,26,0.08,0.001325076286345879,0.4049452776651804,2.4694694694694697,0.030155370893061837,13.237,12.763,1.041882828282828,0.4908846153846154,0.20833965579815905,0.013651914309956471,0.32561676953513463,0.32609048420116243,0.22703585877205185
graph_05_mu_0_4_node_445,32,0.06451612903225806,0.0022235904331115754,0.4102669404517454,2.437437437437437,0.03192339647406427,12.225999999999999,19.774,0.6221446950710108,0.6179375,0.3507020893595536,0.02100705139070969,0.4478134043388265,0.4485470936072189,0.20989657731405026
graph_05_mu_0_4_node_744,24,0.04710144927536232,0.001318665705524676,0.4062627084180561,2.4614614614614614,0.026212147074580174,6.907,17.093,0.4047879256965945,0.7122083333333333,0.4188386392348315,0.017861008060083294,0.5533109010011126,0.5539449306662536,0.1454179385485992
graph_05_mu_0_4_node_228,20,0.05789473684210526,0.0009405754455260437,0.3876600698486613,2.57957957957958,0.019001007895241808,6.653,13.347000000000001,0.5006277056277056,0.66735,0.3659922385207899,0.01392565922124513,0.5013182602837776,0.5018133986931578,0.1894156238946534
graph_05_mu_0_4_node_480,22,0.060606060606060615,0.0010481446567276633,0.3909980430528376,2.557557557557557,0.021601664550577597,6.702000000000001,15.298,0.44345073260073264,0.6953636363636363,0.3971344190348561,0.015954822011339118,0.5343117590974099,0.5348792335643836,0.18712968550069475
graph_05_mu_0_4_node_778,30,0.04137931034482759,0.002050354537408422,0.4157303370786517,2.4054054054054053,0.03021116877218064,8.642999999999999,21.357,0.4076473446462005,0.7118999999999999,0.5245803438176074,0.022386948169676537,0.5536593652505077,0.5544515328448552,0.21167344200971389
