,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_295,30,0.1310344827586207,0.0014948435777430288,0.4079216006533279,2.4514514514514514,0.04082582473354277,16.577,13.423,1.240395104895105,0.4474333333333335,0.2576139541968655,0.014180704259737725,0.2884340466436344,0.2889323693225166,0.32585139512144745
graph_05_mu_0_4_node_6,19,0.1695906432748538,0.000636141138402187,0.3792710706150342,2.6366366366366365,0.018327826696575858,11.66,7.34,1.600172619047619,0.3863157894736841,0.20346108886632008,0.0076552860105106564,0.2397270161290322,0.2399994722216524,0.3247124981051201
graph_05_mu_0_4_node_550,43,0.13732004429678848,0.002964952349109355,0.4385425812115891,2.2802802802802797,0.06207778267176204,22.078000000000003,20.921999999999997,1.055748454469507,0.4865581395348837,0.4008617050304716,0.022105603820757932,0.3215210131980984,0.3222978360879907,0.4404728435915182
graph_05_mu_0_4_node_699,19,0.11695906432748535,0.0007538834136222352,0.3899297423887588,2.5645645645645647,0.021651470137946868,8.985,10.015,0.8990739898989901,0.5271052631578945,0.22082605198413607,0.010543718024370426,0.3580455391351943,0.35841717977902404,0.21859059107179524
graph_05_mu_0_4_node_572,27,0.06267806267806267,0.0016997426646858911,0.4059325477448192,2.463463463463464,0.026730591327278085,9.632,17.368,0.5564220588235294,0.6432592592592593,0.30587070300224684,0.01846172271050671,0.4745037750300909,0.4751481281517948,0.17601130136831994
graph_05_mu_0_4_node_371,54,0.14630467571644046,0.004288095552839056,0.4487870619946092,2.2282282282282284,0.07422580174628922,26.563000000000002,27.436999999999998,0.9699336263736263,0.5080925925925925,0.7380185610839806,0.028616603285693886,0.3406974420329401,0.3417162541818226,0.6763814654187414
graph_05_mu_0_4_node_907,32,0.06653225806451613,0.0022958118488058863,0.4186923721709975,2.3883883883883885,0.031037695357117888,9.174,22.826,0.40246426342536185,0.7133125,0.5529928633543922,0.02393648883314119,0.5545488156011127,0.5553954615217369,0.24597029361370645
graph_05_mu_0_4_node_402,31,0.13333333333333333,0.0016074146179689578,0.4129805704836709,2.4214214214214214,0.04455681224538666,16.589000000000002,14.411,1.1544886446886444,0.4648709677419354,0.2765051231724284,0.015225126903402638,0.30300297944709803,0.3035379625633569,0.3255751592757688
graph_05_mu_0_4_node_220,25,0.12333333333333335,0.0011522964818672294,0.4039627982207845,2.4754754754754758,0.03535270020296505,12.045,12.955,0.9305777555777556,0.5181999999999998,0.2482793145138657,0.013687401649882566,0.3497718872718874,0.35025268362307804,0.24873274593647404
graph_05_mu_0_4_node_713,28,0.07142857142857142,0.0016424166736124033,0.4051094890510949,2.468468468468469,0.028004737185903045,12.425999999999998,15.574000000000002,0.8026525641025641,0.5562142857142856,0.3453692488682545,0.016390842535095346,0.38573720070815937,0.38631515352621854,0.2890079319784054
graph_05_mu_0_4_node_931,18,0.09803921568627452,0.0006503708991337993,0.3801369863013699,2.630630630630631,0.016496657273487956,7.747000000000001,10.253,0.7588909090909092,0.5696111111111111,0.26736261504053405,0.01069128026081422,0.39866051282051296,0.3990409465295841,0.2080748347988751
graph_05_mu_0_4_node_541,17,0.05147058823529412,0.0007241539038594267,0.38467462456680784,2.5995995995996,0.016935894449228897,4.465,12.535,0.3591420745920746,0.7373529411764705,0.21558945042489414,0.013361470015332612,0.5851748912795822,0.5856398447419487,0.08399121091337132
graph_05_mu_0_4_node_226,33,0.09247311827956987,0.002021374966790699,0.4111111111111111,2.4324324324324325,0.03310574312179285,14.164000000000001,18.836,0.7532576754385963,0.5707878787878791,0.4113376193046246,0.019808710163140505,0.39951636343899255,0.4002153769680593,0.2837386946531449
graph_05_mu_0_4_node_939,58,0.07727272727272727,0.005969105158229466,0.4497973885637101,2.2232232232232234,0.059828869268082875,29.436,28.564,1.0319265242165243,0.4924827586206896,0.6038741090116924,0.030030332646155983,0.32677547780342114,0.3278363211390534,0.5970804010619742
graph_05_mu_0_4_node_100,26,0.04615384615384616,0.0014487050840003447,0.3994402239104358,2.503503503503504,0.027358645562342868,6.985,19.015,0.36762414860681103,0.7313461538461535,0.3973725394689375,0.020015887381464398,0.5765828622358036,0.5772881387448308,0.12640744685462674
graph_05_mu_0_4_node_457,35,0.10416666666666667,0.002126234834342002,0.4140074595938665,2.4154154154154157,0.0339412061867783,18.317,16.683,1.0998970588235293,0.4766571428571428,0.5522087899676922,0.017252512457952042,0.31301786857447234,0.3136372233999569,0.5708536521027039
graph_05_mu_0_4_node_62,18,0.026143790849673203,0.0007387256695288411,0.38616157711635096,2.5895895895895897,0.020342406648128232,4.571000000000001,13.429,0.3460166083916084,0.7460555555555555,0.23187238159145585,0.01430882299216206,0.5972474647092038,0.597745564686302,0.07673003057213049
graph_05_mu_0_4_node_356,53,0.09803921568627452,0.0044047450040381785,0.4406704896338774,2.269269269269269,0.06756138318030594,26.201999999999998,26.798000000000002,0.9787534900284904,0.5056226415094338,0.5138506225171371,0.02831204714347648,0.33841991841331914,0.33941500087529325,0.4808065719886756
graph_05_mu_0_4_node_559,34,0.0998217468805704,0.0021806458995557733,0.4215189873417722,2.3723723723723724,0.039372938770030085,14.110999999999999,19.889,0.7103437134502922,0.5849705882352939,0.4202811860100892,0.0209104574607075,0.413503202511774,0.4142412619567006,0.3168672238206211
graph_05_mu_0_4_node_789,18,0.0392156862745098,0.0007121622046895878,0.3879611650485437,2.5775775775775776,0.018899180049022885,3.58,14.42,0.2545052197802198,0.8011111111111111,0.2522379170556865,0.015394721340555684,0.6718120835686053,0.6723468812015501,0.04938441998513801
graph_05_mu_0_4_node_403,17,0.009523809523809523,0.0005497807815878866,0.3799923925446938,2.6316316316316315,0.015288710355715798,5.542999999999999,11.457,0.4937442307692309,0.6739411764705882,0.2317988298149609,0.012105829413077892,0.5103621116564594,0.5107871286402736,0.0
graph_05_mu_0_4_node_668,31,0.08866995073891626,0.0018507970762852593,0.4042897612302712,2.4734734734734736,0.025598759041403667,14.623,16.377,0.8977372899159665,0.5282903225806451,0.4161789706183797,0.017175405413168227,0.3593688211906297,0.35997665438678617,0.32710010277401513
graph_05_mu_0_4_node_920,30,0.11904761904761905,0.0015322558452450742,0.4031476997578693,2.4804804804804803,0.03040072465729344,13.116,16.884,0.7786338881706529,0.5628,0.7449887697876681,0.01731918204991862,0.39176605653810215,0.3923926268831008,0.5280566475402175
graph_05_mu_0_4_node_611,26,0.13538461538461538,0.0012448236205193895,0.4023358840112767,2.4854854854854853,0.033979015653650864,11.387,14.613,0.7814571428571427,0.5620384615384615,0.3934091849287463,0.015241271872719862,0.3911133238501659,0.3916555926082132,0.3210165948382909
graph_05_mu_0_4_node_365,39,0.06882591093117409,0.0031152610182341753,0.432842287694974,2.31031031031031,0.04262718141769943,12.702,26.298000000000002,0.4846014009661837,0.6743076923076922,0.5871214059934226,0.0275940276045376,0.50904995795917,0.51002551246942,0.30051591749557544
graph_05_mu_0_4_node_892,39,0.16066066066066065,0.002317104899149128,0.4252873563218391,2.3513513513513518,0.049183352860399765,20.349,18.651,1.0929605908152735,0.4782307692307693,0.4795924398010923,0.01951260436055377,0.3143721374216852,0.3150646078538385,0.4883000145845878
graph_05_mu_0_4_node_383,19,0.07017543859649122,0.0007695475902974927,0.3823191733639495,2.6156156156156154,0.016903862606303353,7.528,11.472000000000001,0.6656954545454546,0.6037894736842107,0.22862679131726826,0.012092843887830716,0.4337914964983931,0.4342171327026528,0.16224937312021628
graph_05_mu_0_4_node_893,22,0.06493506493506493,0.0010611954947836151,0.3969010727056019,2.51951951951952,0.024593531858885968,6.447,15.552999999999999,0.4163215201465202,0.7069545454545455,0.33857234475773595,0.016341505421079972,0.5473001218284866,0.5478770409831695,0.15215613174858056
graph_05_mu_0_4_node_79,19,0.04093567251461988,0.0008725257502456772,0.3884136858475895,2.5745745745745747,0.018924550646572974,4.783,14.217,0.34115912249515185,0.7482631578947366,0.2697980785294535,0.015054455390111745,0.5997682329264937,0.6002955540961171,0.0724007177442212
