,Stability
graph_2_4_node_225,0
graph_2_4_node_705,0
graph_2_4_node_678,0
graph_2_4_node_265,0
graph_2_4_node_755,0
graph_2_4_node_977,0
graph_2_4_node_155,0
graph_2_4_node_379,0
graph_2_4_node_898,0
graph_2_4_node_639,0
graph_2_4_node_916,0
graph_2_4_node_33,1
graph_2_4_node_836,0
graph_2_4_node_603,0
graph_2_4_node_679,0
graph_2_4_node_656,0
graph_2_4_node_145,0
graph_2_4_node_684,0
graph_2_4_node_816,0
graph_2_4_node_653,0
graph_2_4_node_335,0
graph_2_4_node_560,0
graph_2_4_node_454,0
graph_2_4_node_915,0
graph_2_4_node_301,0
graph_2_4_node_899,0
graph_2_4_node_797,0
graph_2_4_node_424,0
graph_2_4_node_937,1
graph_2_4_node_920,0
graph_2_4_node_595,0
graph_2_4_node_482,0
graph_2_4_node_455,0
graph_2_4_node_795,0
graph_2_4_node_300,0
graph_2_4_node_775,0
graph_2_4_node_720,0
graph_2_4_node_562,1
graph_2_4_node_344,0
graph_2_4_node_224,1
graph_2_4_node_450,0
graph_2_4_node_708,0
graph_2_4_node_979,0
graph_2_4_node_233,0
graph_2_4_node_162,0
graph_2_4_node_79,1
graph_2_4_node_519,0
graph_2_4_node_568,0
graph_2_4_node_13,1
graph_2_4_node_565,0
graph_2_4_node_806,0
graph_2_4_node_412,0
graph_2_4_node_471,0
graph_2_4_node_488,0
graph_2_4_node_908,0
graph_2_4_node_223,0
graph_2_4_node_272,0
graph_2_4_node_780,0
graph_2_4_node_523,1
graph_2_4_node_430,0
graph_2_4_node_106,0
graph_2_4_node_900,0
graph_2_4_node_628,0
graph_2_4_node_324,1
graph_2_4_node_195,0
graph_2_4_node_251,0
graph_2_4_node_464,0
graph_2_4_node_218,0
graph_2_4_node_105,1
graph_2_4_node_304,0
graph_2_4_node_360,0
graph_2_4_node_914,0
graph_2_4_node_945,1
graph_2_4_node_255,0
graph_2_4_node_563,0
graph_2_4_node_835,0
graph_2_4_node_126,0
graph_2_4_node_535,0
graph_2_4_node_981,0
graph_2_4_node_67,0
graph_2_4_node_685,0
graph_2_4_node_99,0
graph_2_4_node_750,0
graph_2_4_node_912,0
graph_2_4_node_738,0
graph_2_4_node_558,0
graph_2_4_node_632,0
graph_2_4_node_613,1
graph_2_4_node_446,0
graph_2_4_node_809,0
graph_2_4_node_813,0
graph_2_4_node_189,0
graph_2_4_node_352,0
graph_2_4_node_903,0
graph_2_4_node_667,1
graph_2_4_node_390,0
graph_2_4_node_318,0
