,Stability
graph_2_4_node_726,0
graph_2_4_node_289,0
graph_2_4_node_568,0
graph_2_4_node_646,0
graph_2_4_node_745,0
graph_2_4_node_89,0
graph_2_4_node_210,0
graph_2_4_node_75,0
graph_2_4_node_292,1
graph_2_4_node_534,0
graph_2_4_node_752,0
graph_2_4_node_499,0
graph_2_4_node_405,0
graph_2_4_node_338,0
graph_2_4_node_999,0
graph_2_4_node_970,1
graph_2_4_node_269,0
graph_2_4_node_705,0
graph_2_4_node_673,0
graph_2_4_node_46,0
graph_2_4_node_856,0
graph_2_4_node_696,0
graph_2_4_node_829,0
graph_2_4_node_253,1
graph_2_4_node_916,0
graph_2_4_node_639,0
graph_2_4_node_482,0
graph_2_4_node_697,1
graph_2_4_node_135,0
graph_2_4_node_956,0
graph_2_4_node_11,0
graph_2_4_node_656,0
graph_2_4_node_98,1
graph_2_4_node_385,0
graph_2_4_node_161,0
graph_2_4_node_637,0
graph_2_4_node_518,0
graph_2_4_node_711,0
graph_2_4_node_567,0
graph_2_4_node_998,0
graph_2_4_node_428,0
graph_2_4_node_276,0
graph_2_4_node_185,0
graph_2_4_node_805,0
graph_2_4_node_246,0
graph_2_4_node_783,0
graph_2_4_node_356,0
graph_2_4_node_574,0
graph_2_4_node_952,0
graph_2_4_node_564,0
graph_2_4_node_835,0
graph_2_4_node_730,0
graph_2_4_node_82,0
graph_2_4_node_735,0
graph_2_4_node_450,0
graph_2_4_node_437,0
graph_2_4_node_610,0
graph_2_4_node_424,0
graph_2_4_node_864,1
graph_2_4_node_280,0
graph_2_4_node_712,0
graph_2_4_node_552,1
graph_2_4_node_66,0
graph_2_4_node_798,0
graph_2_4_node_876,1
graph_2_4_node_299,0
graph_2_4_node_679,0
graph_2_4_node_121,1
graph_2_4_node_453,0
graph_2_4_node_410,1
graph_2_4_node_536,0
graph_2_4_node_576,0
graph_2_4_node_233,0
graph_2_4_node_449,0
graph_2_4_node_202,0
graph_2_4_node_817,0
graph_2_4_node_781,0
graph_2_4_node_897,0
graph_2_4_node_942,1
graph_2_4_node_141,1
graph_2_4_node_368,0
graph_2_4_node_14,0
graph_2_4_node_271,0
graph_2_4_node_350,0
graph_2_4_node_709,0
graph_2_4_node_401,1
graph_2_4_node_714,0
graph_2_4_node_104,1
graph_2_4_node_553,0
graph_2_4_node_969,0
graph_2_4_node_624,0
graph_2_4_node_123,0
graph_2_4_node_699,1
graph_2_4_node_717,0
graph_2_4_node_418,0
graph_2_4_node_90,0
graph_2_4_node_286,0
graph_2_4_node_329,0
graph_2_4_node_939,1
graph_2_4_node_965,0
graph_2_4_node_333,1
graph_2_4_node_145,0
graph_2_4_node_471,0
graph_2_4_node_857,1
graph_2_4_node_844,0
graph_2_4_node_889,1
graph_2_4_node_275,1
graph_2_4_node_748,1
graph_2_4_node_467,0
graph_2_4_node_48,0
graph_2_4_node_960,0
graph_2_4_node_586,0
graph_2_4_node_528,0
graph_2_4_node_231,1
graph_2_4_node_191,0
graph_2_4_node_908,0
graph_2_4_node_760,0
graph_2_4_node_168,0
graph_2_4_node_577,0
graph_2_4_node_948,1
graph_2_4_node_472,0
graph_2_4_node_126,0
graph_2_4_node_86,0
graph_2_4_node_4,0
graph_2_4_node_345,0
graph_2_4_node_776,0
graph_2_4_node_217,1
graph_2_4_node_722,0
graph_2_4_node_891,0
graph_2_4_node_87,1
graph_2_4_node_169,0
graph_2_4_node_882,0
graph_2_4_node_306,1
graph_2_4_node_559,0
graph_2_4_node_178,0
graph_2_4_node_550,0
graph_2_4_node_501,0
graph_2_4_node_313,0
graph_2_4_node_118,0
graph_2_4_node_675,1
graph_2_4_node_311,0
graph_2_4_node_20,0
graph_2_4_node_108,0
graph_2_4_node_670,0
graph_2_4_node_749,0
graph_2_4_node_171,1
graph_2_4_node_793,0
graph_2_4_node_297,0
graph_2_4_node_732,0
graph_2_4_node_384,0
graph_2_4_node_105,1
graph_2_4_node_600,0
graph_2_4_node_8,0
graph_2_4_node_580,0
graph_2_4_node_425,0
graph_2_4_node_609,0
graph_2_4_node_175,0
graph_2_4_node_485,0
graph_2_4_node_880,1
graph_2_4_node_872,0
graph_2_4_node_653,0
graph_2_4_node_228,0
graph_2_4_node_713,0
graph_2_4_node_69,0
graph_2_4_node_566,0
graph_2_4_node_715,0
graph_2_4_node_790,0
graph_2_4_node_216,0
graph_2_4_node_116,0
graph_2_4_node_77,1
graph_2_4_node_442,0
graph_2_4_node_861,0
graph_2_4_node_260,0
graph_2_4_node_716,0
graph_2_4_node_517,1
graph_2_4_node_201,0
graph_2_4_node_754,0
graph_2_4_node_542,0
graph_2_4_node_579,0
graph_2_4_node_31,0
graph_2_4_node_532,0
graph_2_4_node_546,0
graph_2_4_node_977,0
graph_2_4_node_478,0
graph_2_4_node_883,0
graph_2_4_node_957,0
graph_2_4_node_824,0
graph_2_4_node_663,0
graph_2_4_node_486,0
graph_2_4_node_573,0
graph_2_4_node_804,0
graph_2_4_node_555,0
graph_2_4_node_669,1
graph_2_4_node_628,0
graph_2_4_node_469,0
graph_2_4_node_504,0
graph_2_4_node_515,0
graph_2_4_node_668,0
graph_2_4_node_548,0
graph_2_4_node_509,0
