,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_225,17.0,0.2058823529411765,0.0011688890454958133,0.3643326039387309,2.744744744744745,0.007568678007844744,10.02,6.98,1.4368285714285711,0.41058823529411775,0.37565392290857935,0.007122733397653694,0.2583628899835796,0.2586352170021569,0.5909530440068791
graph_2_4_node_705,18.0,0.3464052287581699,0.000902121800639547,0.3705489614243324,2.6986986986986987,0.01977964057070455,12.002,5.9979999999999976,2.0012,0.3332222222222222,0.1632441898105519,0.006230713398307092,0.19992258064516133,0.20015663984951712,0.3537688434365299
graph_2_4_node_678,20.0,0.2894736842105263,0.0014227483195272074,0.37,2.7027027027027017,0.010288979514783643,12.008,7.992000000000001,1.5032142857142858,0.3996,0.4584404731019418,0.008141458180500773,0.2497036541889483,0.25001550083535656,0.7452964316528149
graph_2_4_node_265,33.0,0.31827956989247314,0.0022954599933839768,0.3909980430528376,2.5575575575575566,0.02088099769569078,22.019000000000002,10.981,2.005833333333333,0.3327575757575757,0.4094100615849082,0.01129796109599815,0.19959436090225569,0.20002312283230755,0.7823160383687597
graph_2_4_node_755,22.0,0.2813852813852814,0.0016815369568457202,0.3689069423929099,2.710710710710711,0.010734680887600788,13.067,8.933,1.4708444444444442,0.4060454545454546,0.5048433326955323,0.00910866107243378,0.254907653749759,0.2552562333500251,0.7881867596451068
graph_2_4_node_977,27.0,0.26666666666666666,0.0019388253788044237,0.3801369863013699,2.630630630630631,0.01702364317684602,17.025,9.975,1.7074999999999996,0.3694444444444444,0.4316098292209854,0.01023181135716969,0.2265909090909089,0.22698025438168545,0.691425520939036
graph_2_4_node_155,17.0,0.19117647058823528,0.0011134306619189596,0.3620877129394709,2.7617617617617616,0.013450115032357305,9.016,7.984,1.1305654761904762,0.4696470588235295,0.550735076305952,0.008113938434224933,0.3069415954415954,0.3072530572295192,0.6889442339950398
graph_2_4_node_379,21.0,0.38011695906432746,0.000838133821178025,0.3662023460410557,2.730730730730731,0.01353780297475114,15.005999999999998,5.994,2.5049,0.28542857142857136,0.1832805433157957,0.00620015979260797,0.16648079658605971,0.1667147545503482,0.4279929078783243
graph_2_4_node_898,30.0,0.3218390804597701,0.002476952313990546,0.3891702376314765,2.5695695695695697,0.02266361922077624,19.031,10.969000000000001,1.7357272727272723,0.3656333333333332,0.40896717013798345,0.011281903303206768,0.22373061224489801,0.22415880587835493,0.7447327240465663
graph_2_4_node_639,30.0,0.3756613756613757,0.0016126510646696012,0.3834932821497121,2.607607607607608,0.021932672552387247,22.019000000000002,7.981,2.7603571428571425,0.2660333333333333,0.297699816138198,0.008211014857076985,0.15343331720690204,0.15374497822489372,0.7822105142048921
graph_2_4_node_916,41.0,0.2618083670715249,0.003918376946759724,0.4028225806451613,2.4824824824824825,0.028783545270424413,28.022,12.978,2.160024825174825,0.3165365853658537,0.3675425700137563,0.013464892088787768,0.1880361040639975,0.18854303852230409,0.7641325116815271
graph_2_4_node_33,50.0,0.3333333333333333,0.0038880747348019524,0.4111111111111111,2.4324324324324325,0.1186024601039982,38.055,11.945,3.188232323232324,0.2389000000000001,0.2326456216674613,0.012619847990037231,0.13566392409089034,0.13613089316255705,0.7195907957218399
graph_2_4_node_836,23.0,0.4047619047619048,0.001082239619936406,0.3712374581939799,2.6936936936936937,0.01751294347428195,17.014,5.9860000000000015,2.8459833333333338,0.2602608695652173,0.16957580409351838,0.006210446627558157,0.14961256651270827,0.1498462488699184,0.4527880605176716
graph_2_4_node_603,25.0,0.2845849802371542,0.001678278211515265,0.37855248200075786,2.641641641641641,0.013479158521224265,16.06,8.94,1.7994543650793655,0.35760000000000003,0.4226294236353361,0.009159117343919422,0.2177807468576046,0.21812968149474785,0.7059796155459991
graph_2_4_node_679,19.0,0.35294117647058826,0.0008515691005917575,0.3578080229226361,2.794794794794795,0.006511409242921015,15.005,3.995,3.7579166666666666,0.2102631578947368,0.25020933353848546,0.004068618055602597,0.1174873949579832,0.11764334006520402,0.8760656319426641
graph_2_4_node_656,22.0,0.34210526315789475,0.001323205817743968,0.3710995542347697,2.694694694694695,0.013201902984758151,15.01,6.99,2.148304761904762,0.31772727272727275,0.38115792323824055,0.0071263552301977715,0.1888778495094284,0.1891506728493541,0.762700057379369
graph_2_4_node_145,54.0,0.23060796645702306,0.006359903921325936,0.4211635750421585,2.374374374374374,0.07082495531189548,36.06,17.94,2.010747058823529,0.3322222222222222,0.37101279251363056,0.018874079891007117,0.19921078865033984,0.19991184835934805,0.7645456932383778
