,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_726,30.0,0.1632183908045977,0.003021989792790201,0.4049452776651804,2.4694694694694697,0.029713917423660963,14.023,15.977,0.8780439560439561,0.5325666666666666,0.4524627311639632,0.016576350251007226,0.36295108345247096,0.3635744073554144,0.4246051606497643
graph_2_4_node_289,24.0,0.29004329004329005,0.0015128921515625625,0.3684987089634821,2.7137137137137137,0.010558381615784191,16.008,7.992000000000001,2.0070857142857146,0.333,0.324763597766639,0.008205898197168288,0.19983185685556648,0.20014380054028635,0.6078524108120477
graph_2_4_node_568,28.0,0.24,0.0024978505661473016,0.3872093023255814,2.5825825825825826,0.018428560231558918,16.033,11.967,1.34050303030303,0.4273928571428572,0.5680943040142659,0.012245967148387124,0.2717988581466841,0.2722658828722758,0.7109129007528207
graph_2_4_node_646,36.0,0.2619047619047619,0.0029008670021295675,0.3940828402366864,2.537537537537537,0.027801251569523296,24.024,11.975999999999999,2.0068727272727283,0.3326666666666666,0.3524948371005885,0.012407930518499146,0.1995316763617134,0.1999993438690208,0.7353768206390263
graph_2_4_node_745,25.0,0.4533333333333333,0.0011122820734589967,0.3755639097744361,2.6626626626626626,0.01840749347651112,19.009,5.9910000000000005,3.175416666666666,0.2396400000000001,0.223288968447991,0.006161956830440257,0.1361396574440052,0.13637357141281028,0.7448294673415855
graph_2_4_node_89,27.0,0.34,0.0013122922519877914,0.3768389287061486,2.6536536536536537,0.01852203847968133,20.026,6.974,2.8746285714285698,0.2582962962962962,0.2601060352368609,0.007176337504050944,0.14831676074685196,0.14858906630200575,0.7069528453740022
graph_2_4_node_210,48.0,0.34009661835748795,0.003113157242406443,0.4097621000820345,2.4404404404404403,0.07131288814620612,38.085,9.915,3.846323809523808,0.20656250000000007,0.20538440168874456,0.010429931512285716,0.11519048371863667,0.11557812497656535,0.7644766505332266
graph_2_4_node_75,21.0,0.3380952380952381,0.0011403504793916573,0.3727611940298508,2.6826826826826826,0.014773011680174966,14.012,6.9879999999999995,2.0062,0.3327619047619047,0.20564688922191146,0.007240219388460789,0.19960180180180184,0.1998745258464828,0.4410823423834155
graph_2_4_node_292,29.0,0.3965517241379311,0.0014230080590341108,0.39222614840989395,2.5495495495495497,0.07612607308515648,21.031999999999996,7.968,2.642365476190476,0.27475862068965523,0.1551701781969615,0.008418140015903509,0.15927560659096732,0.15958673604454626,0.4279234945012295
graph_2_4_node_534,34.0,0.3790322580645161,0.001969125094980707,0.3839354342813221,2.6046046046046047,0.02125763540062021,26.017,7.983,3.261859523809524,0.23479411764705885,0.29773009792176536,0.008213111030272138,0.13302165311038924,0.13333348952863924,0.9312545022104526
graph_2_4_node_752,32.0,0.26814516129032256,0.002529859765286517,0.3996,2.5025025025025025,0.04894840481766748,19.153,12.847000000000001,1.4950303030303025,0.40146875,0.2663401168838011,0.01351342140735493,0.2512594869265236,0.25176095857473285,0.4147893161117276
graph_2_4_node_499,15.0,0.4380952380952381,0.0004657711392447962,0.3541297412265154,2.823823823823824,0.006643786682493893,11.01,3.99,2.765,0.266,0.229053840203656,0.004064545647900084,0.15342490842490838,0.15358060978463098,0.6879762965610529
graph_2_4_node_405,36.0,0.2650793650793651,0.0028502395272979267,0.3988023952095808,2.5075075075075075,0.05395284308042141,24.086,11.914000000000001,2.0240727272727272,0.33094444444444443,0.24666636022980565,0.012533327817612171,0.1983151469366171,0.1987803964001848,0.5170508832588125
graph_2_4_node_338,35.0,0.3674242424242424,0.002616271391801239,0.3891702376314765,2.5695695695695697,0.02332676464793931,25.019000000000002,9.981,2.5073888888888893,0.2851714285714285,0.37196140317385706,0.01026603998815785,0.1663032786885246,0.16669310137397525,0.893710418181496
graph_2_4_node_999,18.0,0.3986928104575164,0.0009574048770699727,0.3602596465921385,2.775775775775776,0.007668843375807302,13.024000000000001,4.976,2.6276,0.27644444444444444,0.28405835311682165,0.005071708183504287,0.16044134897360704,0.16063554984392356,0.7970562441508989
graph_2_4_node_970,23.0,0.2806324110671937,0.0015008233724768194,0.38202676864244745,2.6176176176176176,0.05507121849460357,14.1,8.9,1.5879563492063498,0.3869565217391304,0.1735668852862745,0.009402137302442028,0.2399799394536237,0.2403272601365346,0.29165334661554515
graph_2_4_node_269,26.0,0.32,0.0015693521897378118,0.37898330804248864,2.6386386386386387,0.02215737643621788,17.039,8.961,1.9048293650793653,0.3446538461538461,0.2417337984588927,0.00931265302694602,0.20825243128964047,0.2086022120120344,0.485530996944623
graph_2_4_node_705,18.0,0.3464052287581699,0.000902121800639547,0.3705489614243324,2.6986986986986987,0.01977964057070455,12.002,5.9979999999999976,2.0012,0.3332222222222222,0.1632441898105519,0.006230713398307092,0.19992258064516133,0.20015663984951712,0.3537688434365299
graph_2_4_node_673,24.0,0.2282608695652173,0.0019011891716584066,0.3811522319725296,2.623623623623624,0.020802731240030414,14.037,9.963,1.411295238095238,0.4151250000000001,0.40538942238428094,0.010228092669224993,0.2620098925464779,0.2623986786403175,0.6078887530892374
graph_2_4_node_46,30.0,0.25925925925925924,0.002610112936989726,0.384526558891455,2.6006006006006004,0.017145682261500712,20.008,9.992,2.004369047619048,0.3330666666666666,0.4071533609243016,0.010254099250635659,0.199855669524704,0.20024576865336247,0.7721312676785106
graph_2_4_node_856,17.0,0.3308823529411765,0.0008850585343740664,0.3618254255704455,2.763763763763764,0.009923064588421016,11.009,5.9910000000000005,1.8384333333333327,0.3524117647058823,0.2258985856309831,0.006158522812143802,0.21390886699507392,0.2141426349546608,0.4521651801252729
graph_2_4_node_696,23.0,0.3715415019762846,0.0012920917151081981,0.3690432212781677,2.70970970970971,0.014361461610267802,15.044,7.956,1.8933452380952376,0.34591304347826074,0.4496815834799719,0.008113810666038739,0.20916369770580293,0.2094742134968774,0.9011205015933608
graph_2_4_node_829,30.0,0.32804232804232797,0.002207994490931831,0.38467462456680784,2.5995995995996,0.02082853015617639,20.022000000000002,9.978,2.007416666666667,0.3325999999999999,0.3719739913756669,0.010262623062426748,0.19948325791855206,0.19987281140332996,0.7075063971225881
graph_2_4_node_253,22.0,0.4199134199134199,0.000720381276527021,0.3723443906075289,2.685685685685686,0.05685484214185471,17.162,4.838,3.6423666666666654,0.2199090909090909,0.09486778619567443,0.0051087682916759036,0.12374979898150627,0.12393867489267148,0.35224273838180314
graph_2_4_node_916,41.0,0.2618083670715249,0.003918376946759724,0.4028225806451613,2.4824824824824825,0.028783545270424413,28.022,12.978,2.160024825174825,0.3165365853658537,0.3675425700137563,0.013464892088787768,0.1880361040639975,0.18854303852230409,0.7641325116815271
graph_2_4_node_639,30.0,0.3756613756613757,0.0016126510646696012,0.3834932821497121,2.607607607607608,0.021932672552387247,22.019000000000002,7.981,2.7603571428571425,0.2660333333333333,0.297699816138198,0.008211014857076985,0.15343331720690204,0.15374497822489372,0.7822105142048921
graph_2_4_node_482,15.0,0.4,0.0005438757169022807,0.3623503808487487,2.75975975975976,0.013184619054010121,10.012,4.988,2.01,0.33253333333333324,0.1344683880328683,0.005183998336992163,0.19945299145299147,0.19964761493229946,0.2963671388680989
graph_2_4_node_697,21.0,0.3142857142857143,0.0009748567695508948,0.3810068649885584,2.6246246246246248,0.03722681892138639,14.037,6.962999999999999,2.0189,0.3315714285714286,0.14442173906638062,0.00733018911777598,0.1987702702702703,0.19904201930540308,0.3106112648750517
graph_2_4_node_135,38.0,0.2619047619047619,0.003286206862641434,0.397532829287704,2.515515515515516,0.025776277138942733,26.011,11.989,2.169833333333334,0.3155000000000001,0.3802556092178485,0.0123855709041614,0.18729903846153845,0.18776728616420726,0.7925595419729459
graph_2_4_node_956,23.0,0.3761904761904762,0.0009366896867277787,0.36553238199780463,2.735735735735736,0.013435187299256971,17.012999999999998,5.987,2.8436833333333333,0.2603043478260869,0.2545820260946298,0.006136347747627782,0.14963670150987224,0.14987042290974634,0.6795309601424476
graph_2_4_node_11,24.0,0.3376623376623377,0.0011925159093904216,0.37013708781030014,2.701701701701701,0.011807857961727513,18.004,5.996,3.0070461538461535,0.2498333333333333,0.2437220570677757,0.006156500443075245,0.14279456357595888,0.1430286541342035,0.6887729812957997
graph_2_4_node_656,22.0,0.34210526315789475,0.001323205817743968,0.3710995542347697,2.694694694694695,0.013201902984758151,15.01,6.99,2.148304761904762,0.31772727272727275,0.38115792323824055,0.0071263552301977715,0.1888778495094284,0.1891506728493541,0.762700057379369
graph_2_4_node_98,24.0,0.2857142857142857,0.0016767290765567324,0.37898330804248864,2.6386386386386387,0.016167498736065967,15.193,8.807,1.7312857142857148,0.3669583333333333,0.5022443260569373,0.009019171356036738,0.22483527204502807,0.2251789937050309,0.7866841608228045
graph_2_4_node_385,26.0,0.16304347826086954,0.0028133109268013213,0.3774083868530412,2.6496496496496498,0.01124456486521815,13.02,12.98,1.0034545454545456,0.4992307692307692,0.7393519912687277,0.013231122279310671,0.3326731707317073,0.3331795898007645,0.6829742243097928
graph_2_4_node_161,24.0,0.2077922077922078,0.0018532757958878046,0.3776937618147448,2.647647647647648,0.013822114781900749,14.036,9.964,1.4097999999999995,0.4151666666666667,0.4314823672938243,0.010219757325061113,0.26199676113360315,0.2623855864373117,0.5616291409353805
graph_2_4_node_637,19.0,0.304093567251462,0.0013798447338092506,0.36782032400589104,2.7187187187187187,0.011332938536471266,11.023,7.977,1.3829166666666668,0.4198421052631577,0.4656799499846427,0.008139658153891961,0.26572943548387096,0.2660406730419413,0.6992398416935426
graph_2_4_node_518,23.0,0.3241106719367589,0.0014418156655226324,0.3694526627218935,2.7067067067067065,0.010204447243600706,15.015,7.985,1.8811607142857143,0.3471739130434781,0.4583132467495659,0.008134041257082933,0.21006072874493925,0.2103723754663335,0.9171776977403188
graph_2_4_node_711,19.0,0.391812865497076,0.000870701855320045,0.3698630136986301,2.703703703703704,0.013925489823717037,13.005,5.995,2.169833333333334,0.31552631578947377,0.18331546375389107,0.006201138842671367,0.18732007575757573,0.187554036221488,0.4279281799233525
