,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_715,19,0.3088235294117647,0.0008807111771568094,0.3605196679898953,2.7737737737737738,0.008754249229122763,14.004000000000001,4.996,2.8044333333333333,0.2629473684210526,0.20477104322334572,0.005124187835132694,0.15138161446396742,0.15157442838937366,0.5326355684912745
graph_02_mu_0_2_node_786,31,0.2610837438423645,0.0026853352559612635,0.383199079401611,2.6096096096096097,0.01606282066074784,20.019000000000002,10.981,1.8236616161616157,0.3542258064516129,0.4914525328981685,0.01123664495336787,0.21524384586926212,0.21566774170185116,0.8500769164290068
graph_02_mu_0_2_node_677,30,0.26666666666666666,0.00181860928021135,0.3834932821497121,2.607607607607608,0.02705720567488784,20.025,9.975,2.00875,0.3325,0.2778618066776521,0.010353901340420706,0.19941628959276025,0.19980136621813024,0.5567083234707353
graph_02_mu_0_2_node_549,21,0.3380952380952381,0.0008048936212808125,0.3715135738192637,2.6916916916916915,0.02362225743585882,16.003,4.997,3.2038500000000005,0.23795238095238094,0.10020794757801353,0.005266614769623591,0.13504705109968268,0.1352399333769901,0.3207614322496431
graph_02_mu_0_2_node_543,51,0.3027210884353741,0.0055176319653292465,0.4133223003723625,2.41941941941942,0.0634626263691499,35.065,15.935,2.2014642857142857,0.3124509803921568,0.4074560927800099,0.016595263735222236,0.18516193409637674,0.18577766484897695,0.8692768258966894
graph_02_mu_0_2_node_837,20,0.2894736842105263,0.0011588452387018,0.3722056631892697,2.6866866866866865,0.010694111327944934,13.01,6.99,1.862666666666667,0.3494999999999999,0.21429692174709164,0.007229906316804809,0.21177285459638392,0.21204258278549898,0.3984542001983932
graph_02_mu_0_2_node_267,20,0.37894736842105264,0.0009099098455659966,0.3682270549207519,2.715715715715716,0.014711117186106229,14.026,5.974,2.351,0.2986999999999999,0.16643957485560928,0.006201044255691315,0.17559850606909425,0.17582905619340788,0.3900382216826466
graph_02_mu_0_2_node_897,33,0.2973484848484849,0.0023377941523115586,0.3824655436447167,2.6146146146146148,0.02116030825841157,23.011,9.988999999999999,2.3055,0.3026969696969697,0.29704598219237144,0.010341459831050505,0.1783522556390977,0.17873796143455953,0.6837128210082665
graph_02_mu_0_2_node_284,23,0.37549407114624506,0.00091742009035354,0.3738772455089821,2.674674674674675,0.020289209343445764,18.085,4.915,3.7012000000000014,0.21369565217391304,0.12077588519564028,0.00512895264473027,0.11968424664766135,0.11987399450263635,0.4413904199814008
graph_02_mu_0_2_node_814,27,0.23,0.001984501522290697,0.383199079401611,2.6096096096096097,0.020277911455178432,17.028,9.972000000000001,1.7083999999999997,0.3693333333333333,0.2861921581668398,0.01033857730230327,0.22650909090909085,0.2268939627416383,0.4591617466781219
