,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_82,18,0.35294117647058826,0.0006444623231453765,0.36782032400589104,2.7187187187187187,0.014333725290555106,12.014000000000001,5.986000000000001,2.0087,0.33255555555555555,0.2179870873573093,0.006157765388358502,0.19946048387096774,0.1996914611773655,0.4367631963915536
graph_02_mu_0_2_node_171,18,0.3790849673202614,0.0006569019129521786,0.3653986832479883,2.736736736736737,0.011004389990181808,13.005,4.995,2.6045000000000003,0.2775,0.2234980214999217,0.005111309299901885,0.16110887096774196,0.16130163144764414,0.58139333230691
graph_02_mu_0_2_node_381,29,0.2678062678062678,0.0019505364465328896,0.3834932821497121,2.607607607607608,0.016890678612348102,20.012999999999998,8.987,2.2276884920634914,0.30989655172413805,0.2942795344783441,0.009274833309575264,0.18336757102841136,0.18371451970552946,0.6218858993052189
graph_02_mu_0_2_node_845,34,0.2903225806451613,0.0021602707395228828,0.3891702376314765,2.5695695695695697,0.0342359345719529,24.018,9.982000000000001,2.406894444444444,0.2935882352941176,0.2515504228035629,0.010403759175527359,0.17205676992012475,0.1724422355726596,0.5794854717504965
graph_02_mu_0_2_node_770,34,0.29435483870967744,0.002704352246906557,0.39176470588235296,2.5525525525525525,0.023262486454995544,22.018,11.982000000000001,1.838175757575757,0.35241176470588226,0.4860633566393303,0.012295581056241085,0.2139051940195316,0.21436778463066747,0.8514157716477408
graph_02_mu_0_2_node_176,29,0.3226600985221675,0.0022566150970215948,0.3870592793490895,2.583583583583584,0.019136154153952752,19.022000000000002,9.978,1.9075722222222216,0.34406896551724153,0.4049367824581895,0.010238769906442098,0.2077967346938776,0.20818189726406194,0.7702636678024799
graph_02_mu_0_2_node_415,38,0.2936507936507937,0.002809447424919077,0.3978494623655914,2.5135135135135136,0.10049039939528263,26.029,11.970999999999998,2.175245454545455,0.31502631578947377,0.2478859934763695,0.01259398632537287,0.1869724067599068,0.18743471602215914,0.5176224221801352
graph_02_mu_0_2_node_676,28,0.291005291005291,0.002535176672611077,0.3906922174423152,2.55955955955956,0.019344909035276726,18.066,9.934,1.820611111111112,0.3547857142857142,0.4944886166243846,0.010164364921745613,0.21568285538082027,0.2160662917154816,0.8926314540128112
graph_02_mu_0_2_node_530,32,0.3701149425287356,0.0015137877477559,0.38616157711635096,2.5895895895895897,0.0328950713166685,25.025,6.975,3.5907809523809515,0.21796875,0.17584809174535496,0.007269562651498844,0.1223237052303464,0.12259310452550452,0.6048219910175493
graph_02_mu_0_2_node_163,21,0.31904761904761897,0.0010638569147275263,0.3720670391061453,2.687687687687688,0.015391949949334746,15.004000000000001,5.996,2.5028,0.28552380952380946,0.1902143234007226,0.006194038547059052,0.16654054054054052,0.1667719570714543,0.4757026594870789
graph_02_mu_0_2_node_754,23,0.32806324110671936,0.0012886320572779687,0.3712374581939799,2.6936936936936937,0.01414870249552986,16.042,6.957999999999999,2.308933333333333,0.3025217391304348,0.1999035478554331,0.007213394809299894,0.1782501563477173,0.17851871279339088,0.4594283755104344
graph_02_mu_0_2_node_496,31,0.35268817204301073,0.0020397495181570984,0.38690937257939584,2.5845845845845847,0.030741270346205107,22.03,8.97,2.457791666666666,0.28935483870967743,0.2498061557835213,0.009310204647687864,0.1691637466307278,0.16951009309618653,0.6123543219497385
graph_02_mu_0_2_node_995,27,0.16333333333333333,0.0022898645296489236,0.38467462456680784,2.5995995995996,0.01863404954405722,14.017000000000001,12.982999999999999,1.0799597902097904,0.48085185185185203,0.5322964020015309,0.013315802999778595,0.3165444453447857,0.31704535289990304,0.5328464815862537
graph_02_mu_0_2_node_5,24,0.35869565217391297,0.0011700325835093284,0.3706864564007421,2.6976976976976976,0.020000964528424245,18.024,5.976,3.0239999999999996,0.249,0.1778764395263933,0.006186588005406253,0.1422337662337662,0.14246446462476955,0.5354102338664241
graph_02_mu_0_2_node_318,28,0.2307692307692308,0.002226344935599402,0.38144329896907214,2.621621621621621,0.01487616169727159,17.041,10.959000000000001,1.5564000000000002,0.3913928571428572,0.5443950393919743,0.011214649647675427,0.24334562647754135,0.2437685760122392,0.7934295505853909
graph_02_mu_0_2_node_277,27,0.31666666666666665,0.0015589978229861553,0.3791271347248577,2.6376376376376376,0.016690443586272183,18.015,8.985,2.006160714285714,0.3327777777777777,0.4016338389666816,0.009198104852547571,0.19961424606845515,0.19996106402268696,0.7593341843049202
graph_02_mu_0_2_node_565,29,0.416256157635468,0.0012538503887153211,0.37641296156744536,2.6566566566566565,0.01675052563990045,24.016,4.984,4.823199999999999,0.1718620689655173,0.16329624342773713,0.005143531959830591,0.09401537386443046,0.09420787347497324,0.7855542653719059
graph_02_mu_0_2_node_825,25,0.3241106719367589,0.0013898369396767292,0.3679558011049724,2.7177177177177176,0.01375406934688646,17.028,7.972,2.1379464285714285,0.31888,0.4267781404600128,0.008138903589774588,0.18970477197221386,0.1900124770055609,0.8548312119125954
graph_02_mu_0_2_node_371,44,0.2780126849894292,0.004083399912797599,0.4051094890510949,2.468468468468469,0.034626826878413584,31.017,12.982999999999999,2.389630769230769,0.2950681818181819,0.3147202464163862,0.013552684651346396,0.1730724657798342,0.17357403127025706,0.7513021748720496
graph_02_mu_0_2_node_674,22,0.4329004329004329,0.0007801444267497398,0.3660681568340051,2.731731731731732,0.0164869359462805,18.004,3.9960000000000004,4.507333333333333,0.1816363636363636,0.11881960297375822,0.0041370369697841785,0.09989268292682928,0.10004695678174456,0.5349903717313721
graph_02_mu_0_2_node_743,16,0.3083333333333333,0.0008208035626038116,0.35287884139879905,2.833833833833834,0.0053425112011285,10.024,5.976,1.6834666666666669,0.3735,0.3347356490416081,0.0060964045346321525,0.22975246975246974,0.2299830256565083,0.5582319807857481
graph_02_mu_0_2_node_110,20,0.17894736842105266,0.0017411793329231429,0.3680913780397936,2.716716716716717,0.009294476322654208,10.157,9.843,1.0423896103896104,0.49215,0.5859486611649659,0.01005787695796682,0.3269581720902927,0.32733786396217995,0.5903227476807362
graph_02_mu_0_2_node_745,27,0.2633333333333333,0.0018531682734720173,0.3735976065818998,2.6766766766766765,0.014202305947113822,19.000999999999998,7.999,2.3778125,0.2962592592592592,0.3434999320223254,0.008193901847785828,0.17393643191002478,0.17424522561969444,0.7710131217072459
graph_02_mu_0_2_node_411,27,0.2433333333333333,0.0020623018095342425,0.3857142857142857,2.592592592592593,0.015410235499344596,17.069000000000003,9.931000000000001,1.7236999999999996,0.3678148148148147,0.494332069865433,0.01015692842910713,0.2254737258165175,0.22585701635320984,0.7918137379147309
graph_02_mu_0_2_node_227,16,0.2916666666666667,0.0006930379167706336,0.36300872093023256,2.754754754754755,0.014913875353786243,11.007,4.993,2.2056,0.3120625,0.13903764557898018,0.0051827372577125524,0.18488888888888885,0.18508154248465572,0.3060737771070297
graph_02_mu_0_2_node_678,49,0.2913968547641073,0.004394421938752303,0.41128036228900783,2.431431431431432,0.13010591066389898,35.082,13.918,2.522391025641026,0.2840408163265305,0.2884537715100115,0.014641546110744938,0.16554341085271318,0.16608124692865694,0.7046382271795079
graph_02_mu_0_2_node_865,16,0.14166666666666666,0.0010215838947525227,0.3726221559119731,2.683683683683684,0.017176829515055274,7.018,8.982000000000001,0.7821269841269843,0.561375,0.27547366527829914,0.009289710752578765,0.3902835228539577,0.3906299309493925,0.21462940551101825
graph_02_mu_0_2_node_967,18,0.29411764705882354,0.0009228502261491123,0.3644655235315578,2.743743743743744,0.0118264033846524,11.024000000000001,6.976,1.5834285714285716,0.3875555555555557,0.3752412835766207,0.007117956123127483,0.2404129032258064,0.2406820499658585,0.5907701098002265
graph_02_mu_0_2_node_805,24,0.2987012987012987,0.0012826761558692758,0.3706864564007421,2.6976976976976976,0.011228426018741564,17.014,6.986000000000001,2.4374857142857147,0.2910833333333333,0.21421669273715171,0.007225699318241191,0.1703466493801151,0.17061630656937918,0.4904879911303352
graph_02_mu_0_2_node_154,28,0.2671957671957672,0.0022887309284396434,0.3842307692307692,2.6026026026026026,0.01708223395089964,17.123,10.877,1.5790262626262632,0.3884642857142858,0.4623776161217137,0.01118888795788224,0.2411629561105972,0.2415827443539361,0.7187934900893803
graph_02_mu_0_2_node_691,26,0.26153846153846155,0.0025103421109094986,0.3855654187572366,2.5935935935935936,0.011801007521297724,15.024000000000001,10.975999999999999,1.3696439393939397,0.4221538461538462,0.6254840181448555,0.011185502931629648,0.26757627568121056,0.2679998151910851,0.8537201662771545
graph_02_mu_0_2_node_840,29,0.2934472934472934,0.0022185144290514454,0.3792710706150342,2.6366366366366365,0.020110785385210637,20.998,8.002,2.627646825396825,0.2759310344827587,0.34371386673981746,0.008196942118016637,0.16011066365007542,0.16041962059862214,0.8565309603535672
graph_02_mu_0_2_node_638,45,0.3089700996677741,0.003542652953431102,0.3986432561851556,2.5085085085085086,0.04332505655589822,33.028,11.972000000000001,2.7596136363636363,0.2660444444444444,0.3017397646112557,0.012477747272253077,0.1534375608568646,0.1539001588273356,0.8063080947941564
graph_02_mu_0_2_node_510,20,0.3368421052631579,0.0009545744845609307,0.3738772455089821,2.674674674674675,0.017464782161107167,13.015999999999998,6.984,1.8653333333333333,0.34919999999999995,0.16935684096006232,0.007290278436820166,0.2115569136745607,0.21182641050729414,0.31519545827403656
graph_02_mu_0_2_node_753,45,0.26688815060908083,0.003937833260618844,0.4028225806451613,2.4824824824824825,0.04772336974575239,33.068000000000005,11.932,2.773522727272728,0.2651555555555556,0.2396164763212977,0.012574666344122113,0.15285479552093473,0.15331584983159738,0.6424407956985542
graph_02_mu_0_2_node_986,16,0.3333333333333333,0.0007342576546239477,0.3566583363084613,2.803803803803804,0.006400607295460836,11.001,4.999,2.2008,0.3124375,0.23431148586811015,0.005110643707621407,0.1851428571428571,0.18533574213969586,0.5155447283693018
