,Stability
graph_02_mu_0_2_node_715,0
graph_02_mu_0_2_node_786,0
graph_02_mu_0_2_node_677,0
graph_02_mu_0_2_node_549,1
graph_02_mu_0_2_node_543,0
graph_02_mu_0_2_node_837,0
graph_02_mu_0_2_node_267,0
graph_02_mu_0_2_node_897,0
graph_02_mu_0_2_node_284,0
graph_02_mu_0_2_node_814,0
graph_02_mu_0_2_node_209,0
graph_02_mu_0_2_node_21,0
graph_02_mu_0_2_node_280,0
graph_02_mu_0_2_node_829,0
graph_02_mu_0_2_node_659,0
graph_02_mu_0_2_node_827,0
graph_02_mu_0_2_node_872,0
graph_02_mu_0_2_node_863,0
graph_02_mu_0_2_node_451,0
graph_02_mu_0_2_node_232,1
graph_02_mu_0_2_node_708,1
graph_02_mu_0_2_node_99,0
graph_02_mu_0_2_node_569,0
graph_02_mu_0_2_node_780,0
graph_02_mu_0_2_node_910,0
graph_02_mu_0_2_node_535,1
graph_02_mu_0_2_node_981,1
graph_02_mu_0_2_node_327,1
graph_02_mu_0_2_node_18,0
graph_02_mu_0_2_node_482,0
graph_02_mu_0_2_node_95,1
graph_02_mu_0_2_node_158,1
graph_02_mu_0_2_node_430,0
graph_02_mu_0_2_node_804,1
graph_02_mu_0_2_node_684,0
graph_02_mu_0_2_node_229,1
graph_02_mu_0_2_node_38,0
graph_02_mu_0_2_node_172,0
graph_02_mu_0_2_node_245,0
graph_02_mu_0_2_node_746,1
graph_02_mu_0_2_node_137,1
graph_02_mu_0_2_node_594,0
graph_02_mu_0_2_node_893,0
graph_02_mu_0_2_node_497,0
graph_02_mu_0_2_node_664,0
graph_02_mu_0_2_node_346,0
graph_02_mu_0_2_node_319,0
graph_02_mu_0_2_node_648,1
graph_02_mu_0_2_node_609,1
graph_02_mu_0_2_node_347,1
graph_02_mu_0_2_node_328,0
graph_02_mu_0_2_node_94,0
graph_02_mu_0_2_node_819,1
graph_02_mu_0_2_node_394,0
graph_02_mu_0_2_node_631,0
graph_02_mu_0_2_node_322,0
graph_02_mu_0_2_node_776,0
graph_02_mu_0_2_node_205,0
graph_02_mu_0_2_node_709,0
graph_02_mu_0_2_node_904,0
graph_02_mu_0_2_node_300,0
graph_02_mu_0_2_node_470,0
graph_02_mu_0_2_node_544,0
graph_02_mu_0_2_node_724,0
graph_02_mu_0_2_node_948,0
graph_02_mu_0_2_node_512,0
graph_02_mu_0_2_node_354,0
graph_02_mu_0_2_node_534,0
graph_02_mu_0_2_node_697,0
graph_02_mu_0_2_node_51,1
graph_02_mu_0_2_node_984,0
graph_02_mu_0_2_node_992,0
graph_02_mu_0_2_node_65,1
graph_02_mu_0_2_node_670,0
graph_02_mu_0_2_node_898,0
graph_02_mu_0_2_node_392,0
graph_02_mu_0_2_node_326,1
graph_02_mu_0_2_node_773,1
graph_02_mu_0_2_node_531,0
graph_02_mu_0_2_node_88,1
graph_02_mu_0_2_node_128,0
graph_02_mu_0_2_node_425,0
graph_02_mu_0_2_node_790,0
graph_02_mu_0_2_node_256,0
graph_02_mu_0_2_node_815,0
graph_02_mu_0_2_node_867,0
graph_02_mu_0_2_node_772,1
graph_02_mu_0_2_node_10,0
graph_02_mu_0_2_node_947,0
graph_02_mu_0_2_node_76,0
graph_02_mu_0_2_node_298,0
graph_02_mu_0_2_node_183,1
graph_02_mu_0_2_node_518,0
graph_02_mu_0_2_node_215,0
graph_02_mu_0_2_node_810,1
graph_02_mu_0_2_node_653,0
graph_02_mu_0_2_node_516,0
graph_02_mu_0_2_node_292,0
graph_02_mu_0_2_node_683,1
graph_02_mu_0_2_node_807,0
graph_02_mu_0_2_node_193,0
graph_02_mu_0_2_node_542,0
graph_02_mu_0_2_node_951,0
graph_02_mu_0_2_node_632,1
graph_02_mu_0_2_node_607,1
graph_02_mu_0_2_node_459,0
graph_02_mu_0_2_node_164,1
graph_02_mu_0_2_node_68,0
graph_02_mu_0_2_node_233,0
graph_02_mu_0_2_node_384,0
graph_02_mu_0_2_node_197,0
graph_02_mu_0_2_node_212,0
graph_02_mu_0_2_node_74,0
graph_02_mu_0_2_node_27,0
graph_02_mu_0_2_node_491,0
