,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_3_node_795,19,0.2720588235294117,0.0006769364602662289,0.3675496688741722,2.720720720720721,0.011356714355589043,12.071,6.928999999999999,1.7516976190476194,0.3646842105263157,0.4113287950042084,0.007117118825483303,0.22313867990011246,0.22339933681963947,0.6488461875581384
graph_015_mu_0_3_node_481,19,0.2046783625730994,0.0006717853861543129,0.3849710982658959,2.5975975975975976,0.024106523204113512,11.038,7.962000000000001,1.388752380952381,0.4190526315789472,0.1827832057016758,0.008361762626222452,0.26513162267839685,0.2654311046779538,0.25217310434964896
graph_015_mu_0_3_node_6,26,0.29846153846153844,0.001206606452768915,0.3903868698710434,2.561561561561561,0.029053855284441783,16.05,9.95,1.615661904761905,0.3826923076923078,0.3858618720636033,0.010241465950289923,0.23667635826705594,0.23705072982211325,0.6190460579485675
graph_015_mu_0_3_node_491,39,0.2807807807807808,0.002428863110531138,0.4109419991772933,2.433433433433433,0.04315543605873612,24.078000000000003,14.922,1.6157701298701304,0.3826153846153848,0.5787179576907513,0.01535877937269147,0.2366089366479292,0.23717061521634636,0.8905611656760714
graph_015_mu_0_3_node_873,21,0.18095238095238092,0.0008910181120308211,0.3867595818815331,2.5855855855855854,0.022174815558483527,11.083,9.917,1.1221,0.4722380952380953,0.2280484604339789,0.01041190004291013,0.30926729524345625,0.3096402859649796,0.2525798069857566
graph_015_mu_0_3_node_530,22,0.14285714285714285,0.0013402694447024136,0.3860123647604328,2.5905905905905904,0.017182174066699297,10.18,11.82,0.8672457264957266,0.537272727272727,0.6861199485129836,0.012142153466143092,0.36783069057234136,0.3682751924904208,0.5723718583701761
graph_015_mu_0_3_node_298,26,0.3046153846153846,0.0009310655210138533,0.3969010727056019,2.51951951951952,0.044617491973099034,18.153,7.847,2.3240690476190484,0.3018076923076923,0.14230990588528475,0.00836702233790412,0.17782162232874532,0.17811693757195335,0.3243174321197684
graph_015_mu_0_3_node_102,17,0.22794117647058826,0.0005822205377708549,0.3747186796699175,2.6686686686686687,0.015339194180920853,10.029,6.971,1.4407952380952378,0.4100588235294118,0.2872609761095418,0.007170064034618005,0.2579643313264003,0.25822652784948125,0.41110713421331785
graph_015_mu_0_3_node_498,28,0.19384615384615386,0.0017290492296455694,0.3940828402366864,2.537537537537537,0.0226263693333568,15.311,12.689,1.21528951048951,0.4531785714285715,0.7606429878820734,0.013029767629822116,0.2933356103469564,0.29381295993193185,0.8296194859614467
graph_015_mu_0_3_node_399,26,0.2153846153846154,0.0013255920226347868,0.3885647607934656,2.5735735735735736,0.02317462862031033,16.093,9.907,1.628414285714286,0.3810384615384617,0.3570924924708387,0.010224204124153587,0.2354448941239639,0.2358176494008924,0.5751377147243162
