,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_3_node_25,20,0.1736842105263158,0.0010041483958648522,0.38086160884483417,2.625625625625626,0.01984043185762038,10.046,9.954,1.0115,0.4976999999999999,0.4137522033768524,0.010225275340256978,0.33139823348694314,0.3317725863594816,0.4145440618472736
graph_015_mu_0_3_node_580,31,0.2172043010752688,0.0019596280305522176,0.3970588235294117,2.5185185185185186,0.024755745958075125,18.072,12.927999999999999,1.4009530969030966,0.41703225806451594,0.5747780760431718,0.01329296893055264,0.2635198222365869,0.264006261223943,0.7974524420607588
graph_015_mu_0_3_node_629,36,0.17936507936507934,0.002438683511060319,0.4077551020408163,2.4524524524524525,0.03516079726029928,22.099,13.901,1.59689034965035,0.386138888888889,0.3785174568978979,0.01448262541319769,0.2394602762351905,0.2399834639570141,0.5959652127029756
graph_015_mu_0_3_node_732,21,0.19047619047619047,0.000877885000168225,0.38467462456680784,2.5995995995996,0.01991195384024888,10.06,10.94,0.92225303030303,0.5209523809523811,0.4514348923515171,0.011248934471434623,0.3523795677361853,0.3527909873991951,0.4114292499055338
graph_015_mu_0_3_node_134,47,0.15252525252525256,0.004468693666651772,0.4261945392491467,2.3463463463463463,0.04249614889026397,27.269000000000002,19.730999999999998,1.3881041935563134,0.4198085106382979,0.5390377544829955,0.020555111516401568,0.26589415712539083,0.26663689192704965,0.7084928496511717
graph_015_mu_0_3_node_908,35,0.1546218487394958,0.0026108896137922986,0.4124690338563171,2.4244244244244246,0.03761083231972685,17.125,17.875,0.9612185507131328,0.5107142857142857,0.7384881646293515,0.01837752292265088,0.3431084203927339,0.3437808251240737,0.6998079106075339
graph_015_mu_0_3_node_917,32,0.18951612903225806,0.00219653100380392,0.4021739130434783,2.4864864864864864,0.02772148570103438,17.077,14.923,1.145983083583083,0.46634375,0.587765549059588,0.015348002348723468,0.304144812879514,0.3047062332178742,0.6686315989237598
graph_015_mu_0_3_node_862,20,0.21578947368421053,0.000982431123425301,0.3754227733934611,2.663663663663664,0.01482645748052941,10.300999999999998,9.699,1.0773809523809523,0.4849500000000001,0.5842823012236349,0.009955528851582835,0.3208500086251509,0.32121477982545205,0.5929228982524473
graph_015_mu_0_3_node_400,26,0.29846153846153844,0.0010690396595965585,0.4021739130434783,2.4864864864864864,0.050375518997736166,16.180999999999997,9.818999999999999,1.655446031746032,0.3776538461538463,0.20797898774721452,0.010390258263804427,0.23293242230188646,0.2333018697893564,0.33643004335910204
graph_015_mu_0_3_node_219,32,0.14482758620689656,0.0018912483737751546,0.39627132090440303,2.523523523523524,0.029731625708759136,17.108,14.892000000000001,1.1526172494172493,0.465375,0.4746017215172886,0.01543718072574834,0.3033940883045688,0.3039543437218442,0.5084693886111274
graph_015_mu_0_3_node_557,23,0.20553359683794467,0.0008971165357907901,0.3885647607934656,2.5735735735735736,0.025741279944672363,14.048,8.952,1.5722123015873017,0.3892173913043479,0.20560748509077872,0.00940090090509888,0.2416961939672467,0.24203297739097146,0.3209845686428729
graph_015_mu_0_3_node_851,29,0.2849002849002849,0.001363161279555709,0.3888672635266641,2.5715715715715715,0.02858253914141425,18.031,10.969000000000001,1.6446535353535354,0.3782413793103449,0.424824110409676,0.01129179162403693,0.2332476660877118,0.2336604237376873,0.6578026120711407
graph_015_mu_0_3_node_702,33,0.32765151515151514,0.0016580313245295128,0.4016887816646562,2.4894894894894897,0.03873007134839266,21.098000000000003,11.902000000000001,1.777947619047619,0.3606666666666665,0.4623802031717074,0.012249186144933536,0.22009204164219245,0.2205399945201564,0.8132846642134088
graph_015_mu_0_3_node_617,22,0.20346320346320346,0.001060271938787722,0.38202676864244745,2.6176176176176176,0.01901409031795917,12.033,9.967,1.2088523809523808,0.4530454545454544,0.4139346081697919,0.010240314333233365,0.29292179574532506,0.2932966934663609,0.4975013415768365
graph_015_mu_0_3_node_707,25,0.13,0.0015071460739558185,0.39315230224321135,2.543543543543544,0.024167026636310502,10.075,14.925,0.6767010073260071,0.5969999999999998,0.6156316380825088,0.01534785423488955,0.4256876989771727,0.4262488987549424,0.4118508914327511
graph_015_mu_0_3_node_87,23,0.061904761904761914,0.0013916565312775571,0.3879611650485437,2.5775775775775776,0.017379627300641454,9.154,13.845999999999998,0.6654847799259564,0.6020000000000001,0.6503756784537943,0.01434252172478526,0.4312049463209028,0.4317255581104429,0.37119185134230737
graph_015_mu_0_3_node_725,19,0.12280701754385966,0.0008630990252991545,0.3834932821497121,2.607607607607608,0.01752287003784774,8.07,10.93,0.7402368686868686,0.5752631578947371,0.4803572306344521,0.011243390918584931,0.4039644590403211,0.4043754413306806,0.35033519812488645
graph_015_mu_0_3_node_420,34,0.2103386809269162,0.001937622058206088,0.4133223003723625,2.41941941941942,0.05684519574680185,20.208,13.792,1.47260056055056,0.4056470588235295,0.24976482389574586,0.014708025339764657,0.2546015569743952,0.2551205708712704,0.3608682159186756
graph_015_mu_0_3_node_997,21,0.2222222222222222,0.0007129666669133675,0.3747186796699175,2.6686686686686687,0.016122507007239113,13.045,7.955,1.64295,0.3788095238095239,0.3483939402995006,0.008170189704117797,0.2337214096449391,0.2340206735735221,0.5243548383782589
graph_015_mu_0_3_node_848,20,0.12105263157894736,0.0010949053989005226,0.3757051523128996,2.661661661661661,0.013303369371320959,9.068,10.932,0.8351437451437452,0.5465999999999999,0.4941697347718382,0.01123888601656189,0.37654879235697136,0.3769598798828564,0.4011240251455068
graph_015_mu_0_3_node_503,51,0.1887755102040816,0.004269010193802061,0.43134715025906734,2.3183183183183185,0.06920639573959995,32.363,18.637,1.7445297655195675,0.3654313725490197,0.3550464411273601,0.01979778126058089,0.22373337818935526,0.2244352293399385,0.5889127607060416
