,Stability
graph_015_mu_0_3_node_795,1
graph_015_mu_0_3_node_481,0
graph_015_mu_0_3_node_6,0
graph_015_mu_0_3_node_491,0
graph_015_mu_0_3_node_873,0
graph_015_mu_0_3_node_530,1
graph_015_mu_0_3_node_298,1
graph_015_mu_0_3_node_102,0
graph_015_mu_0_3_node_498,1
graph_015_mu_0_3_node_399,0
graph_015_mu_0_3_node_431,0
graph_015_mu_0_3_node_612,0
graph_015_mu_0_3_node_520,0
graph_015_mu_0_3_node_269,1
graph_015_mu_0_3_node_926,1
graph_015_mu_0_3_node_502,1
graph_015_mu_0_3_node_49,0
graph_015_mu_0_3_node_10,1
graph_015_mu_0_3_node_139,0
graph_015_mu_0_3_node_339,0
graph_015_mu_0_3_node_995,0
graph_015_mu_0_3_node_277,1
graph_015_mu_0_3_node_938,0
graph_015_mu_0_3_node_638,0
graph_015_mu_0_3_node_766,1
graph_015_mu_0_3_node_529,1
graph_015_mu_0_3_node_185,0
graph_015_mu_0_3_node_542,1
graph_015_mu_0_3_node_843,1
graph_015_mu_0_3_node_145,0
graph_015_mu_0_3_node_925,0
graph_015_mu_0_3_node_562,1
graph_015_mu_0_3_node_817,0
graph_015_mu_0_3_node_500,1
graph_015_mu_0_3_node_575,0
graph_015_mu_0_3_node_801,1
graph_015_mu_0_3_node_423,1
graph_015_mu_0_3_node_833,0
graph_015_mu_0_3_node_505,1
graph_015_mu_0_3_node_878,1
graph_015_mu_0_3_node_274,0
graph_015_mu_0_3_node_286,0
graph_015_mu_0_3_node_175,1
graph_015_mu_0_3_node_804,0
graph_015_mu_0_3_node_867,0
graph_015_mu_0_3_node_550,0
graph_015_mu_0_3_node_751,0
graph_015_mu_0_3_node_169,1
graph_015_mu_0_3_node_671,1
graph_015_mu_0_3_node_528,0
graph_015_mu_0_3_node_149,0
graph_015_mu_0_3_node_68,0
graph_015_mu_0_3_node_365,1
graph_015_mu_0_3_node_874,1
graph_015_mu_0_3_node_107,1
graph_015_mu_0_3_node_0,0
graph_015_mu_0_3_node_84,0
graph_015_mu_0_3_node_146,1
graph_015_mu_0_3_node_583,1
graph_015_mu_0_3_node_373,0
graph_015_mu_0_3_node_829,0
graph_015_mu_0_3_node_137,1
graph_015_mu_0_3_node_147,0
graph_015_mu_0_3_node_951,1
graph_015_mu_0_3_node_989,0
graph_015_mu_0_3_node_996,1
graph_015_mu_0_3_node_23,1
graph_015_mu_0_3_node_112,0
graph_015_mu_0_3_node_948,0
graph_015_mu_0_3_node_226,0
graph_015_mu_0_3_node_8,1
graph_015_mu_0_3_node_290,0
graph_015_mu_0_3_node_652,1
graph_015_mu_0_3_node_267,0
graph_015_mu_0_3_node_440,1
graph_015_mu_0_3_node_518,1
graph_015_mu_0_3_node_724,0
graph_015_mu_0_3_node_473,1
graph_015_mu_0_3_node_902,0
graph_015_mu_0_3_node_551,0
graph_015_mu_0_3_node_75,0
graph_015_mu_0_3_node_205,1
graph_015_mu_0_3_node_151,0
graph_015_mu_0_3_node_395,0
graph_015_mu_0_3_node_810,1
graph_015_mu_0_3_node_888,1
graph_015_mu_0_3_node_48,1
graph_015_mu_0_3_node_581,0
graph_015_mu_0_3_node_250,0
graph_015_mu_0_3_node_946,0
graph_015_mu_0_3_node_506,1
graph_015_mu_0_3_node_651,0
graph_015_mu_0_3_node_680,1
graph_015_mu_0_3_node_909,1
graph_015_mu_0_3_node_26,1
graph_015_mu_0_3_node_756,1
graph_015_mu_0_3_node_192,0
graph_015_mu_0_3_node_156,1
graph_015_mu_0_3_node_949,1
graph_015_mu_0_3_node_218,0
graph_015_mu_0_3_node_41,1
graph_015_mu_0_3_node_820,1
graph_015_mu_0_3_node_931,0
graph_015_mu_0_3_node_895,0
graph_015_mu_0_3_node_574,0
graph_015_mu_0_3_node_116,0
graph_015_mu_0_3_node_588,1
graph_015_mu_0_3_node_879,1
graph_015_mu_0_3_node_280,1
graph_015_mu_0_3_node_418,0
graph_015_mu_0_3_node_225,1
graph_015_mu_0_3_node_704,0
graph_015_mu_0_3_node_353,0
graph_015_mu_0_3_node_967,1
graph_015_mu_0_3_node_628,0
graph_015_mu_0_3_node_67,0
graph_015_mu_0_3_node_792,1
graph_015_mu_0_3_node_691,1
graph_015_mu_0_3_node_406,0
graph_015_mu_0_3_node_927,0
graph_015_mu_0_3_node_726,0
graph_015_mu_0_3_node_451,1
graph_015_mu_0_3_node_279,1
graph_015_mu_0_3_node_777,1
graph_015_mu_0_3_node_368,1
graph_015_mu_0_3_node_483,0
graph_015_mu_0_3_node_546,0
graph_015_mu_0_3_node_39,0
graph_015_mu_0_3_node_464,1
graph_015_mu_0_3_node_509,1
graph_015_mu_0_3_node_566,0
graph_015_mu_0_3_node_386,1
graph_015_mu_0_3_node_708,0
graph_015_mu_0_3_node_338,1
graph_015_mu_0_3_node_186,1
graph_015_mu_0_3_node_302,1
graph_015_mu_0_3_node_458,0
graph_015_mu_0_3_node_372,0
graph_015_mu_0_3_node_813,1
graph_015_mu_0_3_node_166,1
graph_015_mu_0_3_node_856,0
graph_015_mu_0_3_node_484,0
graph_015_mu_0_3_node_15,0
graph_015_mu_0_3_node_544,1
graph_015_mu_0_3_node_654,1
graph_015_mu_0_3_node_223,0
graph_015_mu_0_3_node_35,0
graph_015_mu_0_3_node_415,1
graph_015_mu_0_3_node_923,1
graph_015_mu_0_3_node_920,0
graph_015_mu_0_3_node_734,0
graph_015_mu_0_3_node_165,0
graph_015_mu_0_3_node_204,0
graph_015_mu_0_3_node_609,1
graph_015_mu_0_3_node_378,0
graph_015_mu_0_3_node_634,0
graph_015_mu_0_3_node_863,0
graph_015_mu_0_3_node_163,0
graph_015_mu_0_3_node_3,0
graph_015_mu_0_3_node_514,0
graph_015_mu_0_3_node_328,0
graph_015_mu_0_3_node_381,0
graph_015_mu_0_3_node_882,0
graph_015_mu_0_3_node_864,1
graph_015_mu_0_3_node_772,0
graph_015_mu_0_3_node_567,1
graph_015_mu_0_3_node_979,1
graph_015_mu_0_3_node_214,1
graph_015_mu_0_3_node_337,0
graph_015_mu_0_3_node_94,1
graph_015_mu_0_3_node_227,0
graph_015_mu_0_3_node_428,0
graph_015_mu_0_3_node_844,0
graph_015_mu_0_3_node_305,1
graph_015_mu_0_3_node_952,0
graph_015_mu_0_3_node_559,1
graph_015_mu_0_3_node_57,0
graph_015_mu_0_3_node_954,0
graph_015_mu_0_3_node_858,0
graph_015_mu_0_3_node_34,0
graph_015_mu_0_3_node_489,0
graph_015_mu_0_3_node_744,1
graph_015_mu_0_3_node_323,0
graph_015_mu_0_3_node_251,0
graph_015_mu_0_3_node_669,0
graph_015_mu_0_3_node_183,0
graph_015_mu_0_3_node_194,0
graph_015_mu_0_3_node_868,1
graph_015_mu_0_3_node_819,1
graph_015_mu_0_3_node_150,0
graph_015_mu_0_3_node_499,0
graph_015_mu_0_3_node_893,0
graph_015_mu_0_3_node_474,0
graph_015_mu_0_3_node_347,1
graph_015_mu_0_3_node_54,1
graph_015_mu_0_3_node_5,0
graph_015_mu_0_3_node_490,0
graph_015_mu_0_3_node_808,1
graph_015_mu_0_3_node_289,0
graph_015_mu_0_3_node_672,1
graph_015_mu_0_3_node_605,1
graph_015_mu_0_3_node_898,0
graph_015_mu_0_3_node_470,0
graph_015_mu_0_3_node_718,0
graph_015_mu_0_3_node_82,1
graph_015_mu_0_3_node_944,1
graph_015_mu_0_3_node_309,0
graph_015_mu_0_3_node_128,0
graph_015_mu_0_3_node_461,0
graph_015_mu_0_3_node_409,1
graph_015_mu_0_3_node_278,0
graph_015_mu_0_3_node_432,1
graph_015_mu_0_3_node_577,1
graph_015_mu_0_3_node_988,0
graph_015_mu_0_3_node_319,0
graph_015_mu_0_3_node_847,1
graph_015_mu_0_3_node_238,0
graph_015_mu_0_3_node_426,1
graph_015_mu_0_3_node_845,1
graph_015_mu_0_3_node_564,1
graph_015_mu_0_3_node_798,0
graph_015_mu_0_3_node_910,1
graph_015_mu_0_3_node_45,1
graph_015_mu_0_3_node_486,0
graph_015_mu_0_3_node_463,0
graph_015_mu_0_3_node_834,1
graph_015_mu_0_3_node_696,1
graph_015_mu_0_3_node_703,1
graph_015_mu_0_3_node_711,0
graph_015_mu_0_3_node_553,0
graph_015_mu_0_3_node_70,0
graph_015_mu_0_3_node_643,1
graph_015_mu_0_3_node_709,0
graph_015_mu_0_3_node_945,1
graph_015_mu_0_3_node_541,1
graph_015_mu_0_3_node_916,0
graph_015_mu_0_3_node_572,1
graph_015_mu_0_3_node_668,1
graph_015_mu_0_3_node_455,1
graph_015_mu_0_3_node_24,1
graph_015_mu_0_3_node_512,1
graph_015_mu_0_3_node_155,1
graph_015_mu_0_3_node_258,1
graph_015_mu_0_3_node_293,1
graph_015_mu_0_3_node_178,1
graph_015_mu_0_3_node_215,0
graph_015_mu_0_3_node_554,1
graph_015_mu_0_3_node_901,1
graph_015_mu_0_3_node_630,1
graph_015_mu_0_3_node_942,0
graph_015_mu_0_3_node_739,1
graph_015_mu_0_3_node_222,0
graph_015_mu_0_3_node_869,1
graph_015_mu_0_3_node_363,0
