,Stability
graph_015_mu_0_3_node_25,0
graph_015_mu_0_3_node_580,0
graph_015_mu_0_3_node_629,0
graph_015_mu_0_3_node_732,0
graph_015_mu_0_3_node_134,0
graph_015_mu_0_3_node_908,0
graph_015_mu_0_3_node_917,0
graph_015_mu_0_3_node_862,1
graph_015_mu_0_3_node_400,1
graph_015_mu_0_3_node_219,0
graph_015_mu_0_3_node_557,0
graph_015_mu_0_3_node_851,0
graph_015_mu_0_3_node_702,0
graph_015_mu_0_3_node_617,0
graph_015_mu_0_3_node_707,0
graph_015_mu_0_3_node_87,1
graph_015_mu_0_3_node_725,0
graph_015_mu_0_3_node_420,1
graph_015_mu_0_3_node_997,0
graph_015_mu_0_3_node_848,0
graph_015_mu_0_3_node_503,1
graph_015_mu_0_3_node_540,0
graph_015_mu_0_3_node_754,0
graph_015_mu_0_3_node_752,0
graph_015_mu_0_3_node_899,0
graph_015_mu_0_3_node_281,1
graph_015_mu_0_3_node_109,1
graph_015_mu_0_3_node_647,1
graph_015_mu_0_3_node_508,0
graph_015_mu_0_3_node_775,0
graph_015_mu_0_3_node_429,1
graph_015_mu_0_3_node_374,1
graph_015_mu_0_3_node_892,0
graph_015_mu_0_3_node_488,1
graph_015_mu_0_3_node_229,0
graph_015_mu_0_3_node_821,0
graph_015_mu_0_3_node_113,0
graph_015_mu_0_3_node_980,1
graph_015_mu_0_3_node_125,1
graph_015_mu_0_3_node_640,1
graph_015_mu_0_3_node_556,0
graph_015_mu_0_3_node_597,1
graph_015_mu_0_3_node_422,0
graph_015_mu_0_3_node_561,0
graph_015_mu_0_3_node_992,0
graph_015_mu_0_3_node_735,1
graph_015_mu_0_3_node_475,0
graph_015_mu_0_3_node_168,0
graph_015_mu_0_3_node_511,1
graph_015_mu_0_3_node_389,0
graph_015_mu_0_3_node_785,0
graph_015_mu_0_3_node_825,0
graph_015_mu_0_3_node_731,0
graph_015_mu_0_3_node_636,0
graph_015_mu_0_3_node_241,1
graph_015_mu_0_3_node_283,1
graph_015_mu_0_3_node_74,1
graph_015_mu_0_3_node_161,1
graph_015_mu_0_3_node_914,1
graph_015_mu_0_3_node_876,0
graph_015_mu_0_3_node_614,0
graph_015_mu_0_3_node_815,1
graph_015_mu_0_3_node_983,1
graph_015_mu_0_3_node_621,1
graph_015_mu_0_3_node_936,0
graph_015_mu_0_3_node_840,1
graph_015_mu_0_3_node_602,0
graph_015_mu_0_3_node_78,0
graph_015_mu_0_3_node_743,1
graph_015_mu_0_3_node_695,0
graph_015_mu_0_3_node_569,0
graph_015_mu_0_3_node_220,1
graph_015_mu_0_3_node_261,0
graph_015_mu_0_3_node_315,0
graph_015_mu_0_3_node_525,1
graph_015_mu_0_3_node_243,0
graph_015_mu_0_3_node_44,0
graph_015_mu_0_3_node_495,1
graph_015_mu_0_3_node_809,0
graph_015_mu_0_3_node_266,1
graph_015_mu_0_3_node_687,0
graph_015_mu_0_3_node_510,1
graph_015_mu_0_3_node_516,0
graph_015_mu_0_3_node_435,0
graph_015_mu_0_3_node_642,0
graph_015_mu_0_3_node_519,0
graph_015_mu_0_3_node_492,1
graph_015_mu_0_3_node_62,0
graph_015_mu_0_3_node_911,1
graph_015_mu_0_3_node_478,1
graph_015_mu_0_3_node_410,0
graph_015_mu_0_3_node_618,0
graph_015_mu_0_3_node_852,1
graph_015_mu_0_3_node_93,1
graph_015_mu_0_3_node_619,1
graph_015_mu_0_3_node_341,0
graph_015_mu_0_3_node_124,0
graph_015_mu_0_3_node_331,0
graph_015_mu_0_3_node_953,1
graph_015_mu_0_3_node_532,0
graph_015_mu_0_3_node_77,0
graph_015_mu_0_3_node_352,0
graph_015_mu_0_3_node_208,0
graph_015_mu_0_3_node_184,1
graph_015_mu_0_3_node_885,0
graph_015_mu_0_3_node_105,0
graph_015_mu_0_3_node_758,0
graph_015_mu_0_3_node_411,0
graph_015_mu_0_3_node_56,0
graph_015_mu_0_3_node_430,0
graph_015_mu_0_3_node_253,0
graph_015_mu_0_3_node_86,0
graph_015_mu_0_3_node_276,0
graph_015_mu_0_3_node_549,0
graph_015_mu_0_3_node_12,0
graph_015_mu_0_3_node_783,1
graph_015_mu_0_3_node_998,1
graph_015_mu_0_3_node_369,1
graph_015_mu_0_3_node_101,0
graph_015_mu_0_3_node_424,1
graph_015_mu_0_3_node_701,1
graph_015_mu_0_3_node_354,1
graph_015_mu_0_3_node_969,0
graph_015_mu_0_3_node_314,1
graph_015_mu_0_3_node_850,1
graph_015_mu_0_3_node_284,1
graph_015_mu_0_3_node_683,1
graph_015_mu_0_3_node_268,0
graph_015_mu_0_3_node_332,1
graph_015_mu_0_3_node_935,0
graph_015_mu_0_3_node_311,0
graph_015_mu_0_3_node_29,0
graph_015_mu_0_3_node_199,0
graph_015_mu_0_3_node_685,1
graph_015_mu_0_3_node_387,0
graph_015_mu_0_3_node_297,1
graph_015_mu_0_3_node_861,0
graph_015_mu_0_3_node_106,0
graph_015_mu_0_3_node_401,0
graph_015_mu_0_3_node_167,1
graph_015_mu_0_3_node_823,0
graph_015_mu_0_3_node_198,0
graph_015_mu_0_3_node_282,1
graph_015_mu_0_3_node_130,1
graph_015_mu_0_3_node_623,1
graph_015_mu_0_3_node_43,0
graph_015_mu_0_3_node_235,0
graph_015_mu_0_3_node_248,1
graph_015_mu_0_3_node_162,1
graph_015_mu_0_3_node_164,1
graph_015_mu_0_3_node_462,1
graph_015_mu_0_3_node_531,1
graph_015_mu_0_3_node_677,1
graph_015_mu_0_3_node_252,1
graph_015_mu_0_3_node_361,1
graph_015_mu_0_3_node_270,1
graph_015_mu_0_3_node_812,1
graph_015_mu_0_3_node_733,1
graph_015_mu_0_3_node_738,0
graph_015_mu_0_3_node_578,1
