,Stability
graph_2_5_node_217,0
graph_2_5_node_38,1
graph_2_5_node_139,1
graph_2_5_node_176,1
graph_2_5_node_846,1
graph_2_5_node_908,0
graph_2_5_node_168,0
graph_2_5_node_712,1
graph_2_5_node_325,0
graph_2_5_node_496,0
graph_2_5_node_402,0
graph_2_5_node_23,1
graph_2_5_node_930,0
graph_2_5_node_907,0
graph_2_5_node_198,0
graph_2_5_node_312,1
graph_2_5_node_804,1
graph_2_5_node_414,1
graph_2_5_node_116,1
graph_2_5_node_979,1
graph_2_5_node_444,0
graph_2_5_node_156,1
graph_2_5_node_443,1
graph_2_5_node_50,1
graph_2_5_node_688,1
graph_2_5_node_912,1
graph_2_5_node_300,0
graph_2_5_node_12,1
graph_2_5_node_571,0
graph_2_5_node_806,0
graph_2_5_node_610,1
graph_2_5_node_381,0
graph_2_5_node_361,1
graph_2_5_node_132,0
graph_2_5_node_493,1
graph_2_5_node_86,1
graph_2_5_node_28,1
graph_2_5_node_763,1
graph_2_5_node_797,1
graph_2_5_node_822,1
graph_2_5_node_983,1
graph_2_5_node_759,1
graph_2_5_node_319,0
graph_2_5_node_544,0
graph_2_5_node_916,0
graph_2_5_node_836,1
graph_2_5_node_760,1
graph_2_5_node_792,0
graph_2_5_node_594,1
graph_2_5_node_628,1
graph_2_5_node_21,1
graph_2_5_node_521,0
graph_2_5_node_72,1
graph_2_5_node_931,1
graph_2_5_node_446,0
graph_2_5_node_162,1
graph_2_5_node_248,1
graph_2_5_node_726,0
graph_2_5_node_36,0
graph_2_5_node_479,1
graph_2_5_node_215,0
graph_2_5_node_349,0
graph_2_5_node_998,1
graph_2_5_node_81,1
graph_2_5_node_584,0
graph_2_5_node_902,1
graph_2_5_node_327,0
graph_2_5_node_114,0
graph_2_5_node_932,0
graph_2_5_node_221,0
graph_2_5_node_857,0
graph_2_5_node_405,1
graph_2_5_node_814,0
graph_2_5_node_411,0
graph_2_5_node_369,0
graph_2_5_node_758,0
graph_2_5_node_431,0
graph_2_5_node_573,0
graph_2_5_node_353,0
graph_2_5_node_977,0
graph_2_5_node_777,1
graph_2_5_node_16,0
graph_2_5_node_816,0
graph_2_5_node_403,0
graph_2_5_node_660,0
graph_2_5_node_202,0
graph_2_5_node_538,1
graph_2_5_node_564,1
graph_2_5_node_318,1
graph_2_5_node_829,1
graph_2_5_node_294,0
graph_2_5_node_410,1
graph_2_5_node_613,0
graph_2_5_node_48,1
graph_2_5_node_721,1
graph_2_5_node_854,0
graph_2_5_node_270,0
graph_2_5_node_969,0
graph_2_5_node_980,1
graph_2_5_node_148,0
graph_2_5_node_246,0
graph_2_5_node_13,1
graph_2_5_node_336,1
graph_2_5_node_727,1
graph_2_5_node_559,1
graph_2_5_node_686,0
graph_2_5_node_481,1
graph_2_5_node_214,0
graph_2_5_node_708,0
graph_2_5_node_485,0
graph_2_5_node_633,0
graph_2_5_node_144,1
graph_2_5_node_450,1
graph_2_5_node_315,1
graph_2_5_node_78,0
graph_2_5_node_948,1
graph_2_5_node_290,0
graph_2_5_node_937,1
graph_2_5_node_115,1
graph_2_5_node_154,0
graph_2_5_node_950,1
graph_2_5_node_489,0
graph_2_5_node_534,1
graph_2_5_node_695,0
graph_2_5_node_788,0
graph_2_5_node_158,0
graph_2_5_node_597,0
graph_2_5_node_550,1
graph_2_5_node_786,0
graph_2_5_node_494,1
graph_2_5_node_622,0
graph_2_5_node_978,0
graph_2_5_node_666,1
graph_2_5_node_985,0
graph_2_5_node_331,0
graph_2_5_node_575,0
graph_2_5_node_417,1
graph_2_5_node_938,0
graph_2_5_node_502,0
graph_2_5_node_894,1
graph_2_5_node_638,1
graph_2_5_node_30,1
graph_2_5_node_810,0
graph_2_5_node_641,0
graph_2_5_node_394,0
graph_2_5_node_308,1
graph_2_5_node_91,1
graph_2_5_node_966,1
graph_2_5_node_928,0
graph_2_5_node_269,0
graph_2_5_node_710,1
graph_2_5_node_137,1
graph_2_5_node_457,1
graph_2_5_node_209,1
graph_2_5_node_262,1
graph_2_5_node_419,0
graph_2_5_node_767,0
graph_2_5_node_972,1
graph_2_5_node_34,0
graph_2_5_node_203,1
