,Same Community
nodes_288_387,1
nodes_320_848,1
nodes_13_36,1
nodes_411_468,1
nodes_47_191,1
nodes_37_211,1
nodes_499_524,0
nodes_498_865,0
nodes_498_753,0
nodes_189_617,0
nodes_219_439,1
nodes_189_755,0
nodes_171_856,1
nodes_365_661,1
nodes_423_758,1
nodes_369_790,1
nodes_128_525,1
nodes_12_666,1
nodes_499_726,0
nodes_334_929,1
nodes_499_620,0
nodes_411_458,1
nodes_54_59,1
nodes_189_620,0
nodes_498_781,0
nodes_189_656,0
nodes_219_314,1
nodes_564_699,1
nodes_365_742,1
nodes_585_843,1
nodes_23_135,1
nodes_188_928,0
nodes_868_964,1
nodes_386_697,1
nodes_499_960,0
nodes_178_771,1
nodes_189_716,0
nodes_499_790,0
nodes_499_890,0
nodes_189_775,0
nodes_498_908,0
nodes_729_893,1
nodes_189_894,0
nodes_498_967,0
nodes_86_194,1
nodes_372_408,1
nodes_190_296,0
nodes_189_708,0
nodes_199_833,1
nodes_360_467,1
nodes_584_816,1
nodes_68_709,1
nodes_498_822,0
nodes_498_954,0
nodes_48_378,1
nodes_288_377,1
nodes_210_589,1
nodes_498_969,0
nodes_498_802,0
nodes_693_975,1
nodes_498_886,0
nodes_372_804,1
nodes_11_589,1
nodes_189_613,0
nodes_499_713,0
nodes_261_410,1
nodes_449_973,1
nodes_498_997,0
nodes_401_889,1
nodes_510_906,1
nodes_655_826,1
nodes_499_724,0
nodes_189_717,0
nodes_729_798,1
nodes_694_837,1
nodes_498_893,0
nodes_180_452,1
nodes_190_469,0
nodes_500_913,0
nodes_47_234,1
nodes_316_499,1
nodes_189_971,0
nodes_189_895,0
nodes_249_809,1
nodes_190_254,0
nodes_499_874,0
nodes_463_545,1
nodes_498_935,0
nodes_498_972,0
nodes_198_453,1
nodes_585_929,1
nodes_499_850,0
nodes_499_568,0
nodes_188_956,0
nodes_334_866,1
nodes_189_961,0
nodes_655_780,1
nodes_498_842,0
nodes_189_738,0
nodes_261_503,1
nodes_189_816,0
nodes_190_487,0
nodes_189_642,0
nodes_499_691,1
nodes_189_950,0
nodes_341_946,1
nodes_655_694,1
nodes_499_601,0
nodes_293_404,1
nodes_189_924,0
nodes_498_937,0
nodes_178_754,1
nodes_189_865,0
nodes_210_888,1
nodes_210_750,1
nodes_189_780,0
nodes_109_542,1
nodes_316_423,1
nodes_498_899,0
nodes_498_913,0
nodes_498_783,0
nodes_188_964,0
nodes_498_941,0
nodes_499_820,0
nodes_498_939,0
nodes_360_515,1
nodes_498_817,0
nodes_87_360,1
nodes_499_752,0
nodes_86_763,1
nodes_190_225,0
nodes_261_424,1
nodes_222_224,1
nodes_499_879,0
nodes_305_959,1
nodes_499_749,0
nodes_189_740,0
nodes_869_965,1
nodes_249_889,1
nodes_500_945,0
nodes_190_368,0
nodes_498_810,0
nodes_68_293,1
nodes_195_617,1
nodes_86_247,1
nodes_189_874,0
nodes_30_858,1
nodes_334_927,1
nodes_558_959,1
nodes_624_797,1
nodes_868_998,1
nodes_37_194,1
nodes_188_953,0
nodes_234_766,1
nodes_498_882,0
nodes_498_994,0
nodes_219_517,1
nodes_288_424,1
nodes_498_955,0
nodes_129_318,1
nodes_171_745,1
nodes_190_395,0
nodes_190_226,0
nodes_188_922,0
nodes_305_990,1
nodes_401_981,1
nodes_177_906,1
nodes_189_772,0
nodes_210_713,1
nodes_189_826,0
nodes_189_921,0
nodes_11_274,1
nodes_800_811,1
nodes_525_716,1
nodes_448_505,1
nodes_498_998,0
nodes_372_411,1
nodes_247_349,1
nodes_627_848,1
nodes_189_837,0
nodes_229_460,1
nodes_498_834,0
nodes_498_854,0
nodes_190_387,0
nodes_54_57,1
nodes_11_820,1
nodes_189_883,0
nodes_494_527,1
nodes_496_656,1
nodes_423_773,1
nodes_560_678,1
nodes_190_297,0
nodes_189_980,0
nodes_109_577,1
nodes_189_793,0
nodes_423_774,1
nodes_359_909,1
nodes_68_224,1
nodes_498_712,0
nodes_188_914,0
nodes_284_464,1
nodes_423_964,1
nodes_198_472,1
nodes_237_756,1
nodes_499_846,0
nodes_498_925,0
nodes_558_935,1
nodes_68_634,1
nodes_499_669,0
nodes_188_940,0
nodes_190_377,0
nodes_874_904,1
