,Same Community
nodes_499_953,0
nodes_241_577,1
nodes_463_546,1
nodes_189_737,0
nodes_200_582,1
nodes_401_924,1
nodes_189_884,0
nodes_148_479,1
nodes_500_924,0
nodes_190_305,0
nodes_189_992,0
nodes_331_678,1
nodes_499_750,0
nodes_498_702,0
nodes_498_709,0
nodes_498_771,0
nodes_68_309,1
nodes_210_820,1
nodes_188_925,0
nodes_498_799,0
nodes_694_765,1
nodes_11_730,1
nodes_499_922,0
nodes_86_848,1
nodes_498_945,0
nodes_128_985,1
nodes_200_580,1
nodes_190_520,0
nodes_13_263,1
nodes_175_470,1
nodes_48_414,1
nodes_219_307,1
nodes_189_876,0
nodes_188_932,0
nodes_498_975,0
nodes_189_907,0
nodes_498_934,0
nodes_498_869,0
nodes_171_549,1
nodes_210_875,1
nodes_190_389,0
nodes_498_916,0
nodes_498_936,0
nodes_741_928,1
nodes_498_703,0
nodes_341_692,1
nodes_189_767,0
nodes_498_953,0
nodes_12_877,1
nodes_486_506,1
nodes_189_985,0
nodes_189_696,0
nodes_188_967,0
nodes_585_803,1
nodes_552_627,1
nodes_498_956,0
nodes_222_309,1
nodes_377_386,1
nodes_188_911,0
nodes_189_970,0
nodes_189_202,0
nodes_498_964,0
nodes_189_949,0
nodes_334_853,1
nodes_534_687,1
nodes_244_522,1
nodes_694_814,1
nodes_341_649,1
nodes_360_413,1
nodes_189_694,0
nodes_498_840,0
nodes_189_628,0
nodes_188_949,0
nodes_498_895,0
nodes_409_414,1
nodes_190_267,0
nodes_244_678,1
nodes_585_825,1
nodes_498_773,0
nodes_585_678,1
nodes_293_341,1
nodes_871_901,1
nodes_189_689,0
nodes_498_754,0
nodes_383_783,1
nodes_500_922,0
nodes_655_889,1
nodes_498_962,0
nodes_499_931,0
nodes_189_749,0
nodes_498_989,0
nodes_189_862,0
nodes_222_252,1
nodes_360_415,1
nodes_409_681,1
nodes_232_986,1
nodes_498_796,0
nodes_498_978,0
nodes_499_786,0
nodes_722_739,1
nodes_190_272,0
nodes_494_529,1
nodes_359_797,1
nodes_190_542,0
nodes_189_856,0
nodes_188_937,0
nodes_498_699,0
nodes_498_787,0
nodes_498_766,0
nodes_585_911,1
nodes_498_864,0
nodes_510_670,1
nodes_23_157,1
nodes_293_309,1
nodes_729_931,1
nodes_499_606,0
nodes_86_211,1
nodes_499_710,0
nodes_498_774,0
nodes_188_950,0
nodes_198_444,1
nodes_498_769,0
nodes_244_538,1
nodes_320_816,1
nodes_189_797,0
nodes_535_801,1
nodes_498_744,0
nodes_499_905,0
nodes_282_756,1
nodes_30_656,1
nodes_498_830,0
nodes_525_770,1
nodes_112_637,1
nodes_499_730,0
nodes_188_923,0
nodes_498_836,0
nodes_234_822,1
nodes_341_975,1
nodes_499_718,0
nodes_188_909,0
nodes_129_192,1
nodes_498_824,0
nodes_439_765,1
nodes_189_627,0
nodes_190_323,0
nodes_166_694,1
nodes_499_733,0
nodes_316_416,1
nodes_498_852,0
nodes_68_113,1
nodes_11_750,1
nodes_87_144,1
nodes_456_737,1
nodes_190_386,0
nodes_694_926,1
nodes_390_856,1
nodes_190_502,0
nodes_272_628,1
nodes_171_706,1
nodes_498_897,0
nodes_30_801,1
nodes_499_829,0
nodes_694_884,1
nodes_799_901,1
nodes_499_863,0
nodes_190_496,0
nodes_498_965,0
nodes_189_994,0
nodes_498_723,0
nodes_441_677,1
nodes_499_728,0
nodes_189_848,0
nodes_498_920,0
nodes_306_421,1
nodes_188_962,0
nodes_189_734,0
nodes_198_474,1
nodes_68_167,1
nodes_369_860,1
nodes_37_320,1
nodes_423_973,1
nodes_203_424,1
nodes_498_768,0
nodes_248_670,1
nodes_189_960,0
nodes_503_697,1
nodes_383_858,1
nodes_585_804,1
nodes_23_99,1
nodes_148_602,1
nodes_189_745,0
nodes_655_837,1
nodes_694_894,1
nodes_360_433,1
nodes_148_465,1
nodes_585_988,1
nodes_12_974,1
nodes_499_504,0
nodes_498_932,0
nodes_198_484,1
