,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_288_387,3,0.0625,0.11677484162422845,2,0.0001515464573398102
nodes_320_848,7,0.1346153846153846,0.23897605969962166,2,0.00011251630666524851
nodes_13_36,1,0.02325581395348837,0.04445542244743871,2,0.00016398787517396491
nodes_411_468,4,0.06779661016949153,0.1363988678940947,1,0.0
nodes_47_191,3,0.0576923076923077,0.10910894511799618,2,0.00014668091051879385
nodes_37_211,8,0.14285714285714285,0.2605158436103345,1,0.0
nodes_499_524,1,0.015151515151515154,0.029526929767874632,2,0.0001307035567271455
nodes_498_865,0,0.0,0.0,3,0.0001890649637028013
nodes_498_753,0,0.0,0.0,3,0.00029558438218931405
nodes_189_617,1,0.022222222222222227,0.043852900965351466,2,0.00018462210436185996
nodes_219_439,6,0.10526315789473684,0.19050019050028572,2,0.00017057839512449625
nodes_189_755,1,0.021739130434782608,0.042796049251091296,2,0.0002296940248947811
nodes_171_856,4,0.0851063829787234,0.15689290811054726,1,0.0
nodes_365_661,13,0.2,0.3474396144861517,1,0.0
nodes_423_758,5,0.10638297872340426,0.19462473604038075,2,0.00017623408152252606
nodes_369_790,4,0.1111111111111111,0.20228869496966947,2,0.00013900539240556596
nodes_128_525,7,0.12727272727272726,0.21885688981825285,1,0.0
nodes_12_666,5,0.09803921568627452,0.17868542247296582,1,0.0
nodes_499_726,1,0.017241379310344827,0.03279129178919765,1,0.0
nodes_334_929,9,0.10843373493975904,0.19218663979154196,1,0.0
nodes_499_620,0,0.0,0.0,3,0.000285336834703116
nodes_411_458,8,0.13793103448275862,0.25438520029955736,2,0.00013694408429764773
nodes_54_59,4,0.0851063829787234,0.15936381457791915,2,0.00016616517797741573
nodes_189_620,0,0.0,0.0,3,0.00018462210436185996
nodes_498_781,1,0.01818181818181818,0.03603749850782236,2,0.00018460514531960144
nodes_189_656,0,0.0,0.0,3,0.00021196764458525746
nodes_219_314,6,0.10909090909090907,0.19695964928958384,2,0.000139883765635444
nodes_564_699,4,0.08888888888888889,0.16329931618554522,2,0.0001793617544288321
nodes_365_742,6,0.10714285714285714,0.1944611170656493,2,0.0001620092310461219
nodes_585_843,4,0.08333333333333333,0.15677236033392414,2,0.00016679626530476566
nodes_23_135,3,0.07142857142857142,0.1333662673423161,2,0.00015905743431866382
nodes_188_928,0,0.0,0.0,3,0.00029957755805518034
nodes_868_964,7,0.10606060606060606,0.19489611623639655,2,0.00017458550982002942
nodes_386_697,8,0.14035087719298245,0.23388213848187445,1,0.0
nodes_499_960,2,0.03571428571428571,0.06788442333021306,2,0.0001896664771185537
nodes_178_771,10,0.16393442622950818,0.2886751345948129,1,0.0
