,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_499_953,2,0.029411764705882356,0.057519730854305076,2,0.00013193961905587
nodes_241_577,7,0.15555555555555556,0.2700308624336608,2,0.00012303651251116277
nodes_463_546,3,0.07142857142857142,0.1336306209562122,2,0.00015859660445194246
nodes_189_737,0,0.0,0.0,3,0.00026515329431031664
nodes_200_582,3,0.05660377358490566,0.10714285714285712,2,0.00011030846785702016
nodes_401_924,7,0.1044776119402985,0.1797236580870839,1,0.0
nodes_189_884,0,0.0,0.0,3,0.0002162154993371856
nodes_148_479,17,0.24285714285714285,0.3788080401483485,1,0.0
nodes_500_924,0,0.0,0.0,3,0.00019982362011269585
nodes_190_305,0,0.0,0.0,3,0.00020108178111384736
nodes_189_992,0,0.0,0.0,3,0.0002767554190465833
nodes_331_678,15,0.1744186046511628,0.29704426289300223,1,0.0
nodes_499_750,0,0.0,0.0,3,0.00023451199477860768
nodes_498_702,0,0.0,0.0,3,0.0002032925740752839
nodes_498_709,0,0.0,0.0,3,0.00019311241388674324
nodes_498_771,0,0.0,0.0,3,0.0001890649637028013
nodes_68_309,5,0.1020408163265306,0.1863389981249825,2,0.0001837525952369417
nodes_210_820,7,0.1346153846153846,0.24326681639992054,1,0.0
nodes_188_925,1,0.01818181818181818,0.03608439182435162,2,0.0002110194795607137
nodes_498_799,0,0.0,0.0,3,0.00023402598015781893
nodes_694_765,8,0.14545454545454545,0.2547719021193928,2,0.00015174480392747536
nodes_11_730,6,0.10714285714285714,0.19518001458970666,2,0.00014175303130555588
nodes_499_922,1,0.016129032258064516,0.03126526997403612,2,0.0001908533826785437
nodes_86_848,6,0.1016949152542373,0.17912443020795965,1,0.0
nodes_498_945,2,0.03508771929824561,0.07009996372327816,2,0.0001890649637028013
nodes_128_985,7,0.13725490196078433,0.2345088235604828,1,0.0
nodes_200_580,8,0.17777777777777778,0.30237157840738177,2,0.00012586784665739246
nodes_190_520,2,0.03448275862068965,0.0670025210172808,2,0.00020905457730106388
nodes_13_263,5,0.08928571428571429,0.1685499656158105,2,0.00014780312112140306
nodes_175_470,15,0.2,0.3282660821493064,1,0.0
nodes_48_414,11,0.15714285714285714,0.2855457724081408,1,0.0
nodes_219_307,4,0.07017543859649122,0.13130643285972254,2,0.00015819207075449529
nodes_189_876,0,0.0,0.0,3,0.00024011087376509058
nodes_188_932,1,0.02083333333333333,0.04003203845127179,2,0.00021404773286974122
nodes_498_975,0,0.0,0.0,3,0.0001859928113118762
nodes_189_907,1,0.015384615384615384,0.03062819459158445,2,0.00021169878933562845
nodes_498_934,0,0.0,0.0,3,0.000196478705285521
nodes_498_869,0,0.0,0.0,3,0.00026219711665065684
nodes_171_549,4,0.07407407407407407,0.13719886811400708,2,0.00016843559271618417
nodes_210_875,8,0.13114754098360654,0.23210354127426375,1,0.0
nodes_190_389,3,0.06,0.11322770341445958,2,0.000226678338269156
nodes_498_916,0,0.0,0.0,3,0.0002423094302285521
nodes_498_936,1,0.022222222222222227,0.04351941398892446,2,0.00020654576438363758
nodes_741_928,5,0.1111111111111111,0.19920476822239894,2,0.00017801141997299993
nodes_498_703,0,0.0,0.0,3,0.00022305128209256162
nodes_341_692,7,0.11475409836065575,0.220043114711676,2,0.00017907672480220745
nodes_189_767,0,0.0,0.0,3,0.00023190310572375987
nodes_498_953,2,0.03389830508474576,0.06827887419989187,2,0.00017112521892458674
nodes_12_877,5,0.11363636363636365,0.19641855032959651,1,0.0
nodes_486_506,3,0.054545454545454536,0.11363310286178553,2,0.00016700044363966704
nodes_189_985,0,0.0,0.0,3,0.00019134783778935392
nodes_189_696,1,0.01694915254237288,0.0331496772065898,2,0.00015242377728868098
nodes_188_967,0,0.0,0.0,3,0.00026650325917253035
nodes_585_803,5,0.0925925925925926,0.16971105832553268,2,0.0001857356951811469
nodes_552_627,3,0.06976744186046513,0.1351132047333135,2,0.00013965557356092784
nodes_498_956,1,0.015625,0.03214121732666125,2,0.00014291511279010074
nodes_222_309,2,0.05128205128205128,0.09901475429766744,2,0.00019382822211931388
nodes_377_386,8,0.12903225806451613,0.2253744679276044,2,0.00016717336286349585
nodes_188_911,0,0.0,0.0,3,0.0002035075474689624
nodes_189_970,1,0.01492537313432836,0.029907430227728963,2,0.00016246333989976687
