,Stability
graph_012_mu_0_4_node_738,0
graph_012_mu_0_4_node_541,0
graph_012_mu_0_4_node_454,0
graph_012_mu_0_4_node_514,0
graph_012_mu_0_4_node_807,0
graph_012_mu_0_4_node_641,1
graph_012_mu_0_4_node_837,0
graph_012_mu_0_4_node_260,0
graph_012_mu_0_4_node_624,0
graph_012_mu_0_4_node_259,0
graph_012_mu_0_4_node_304,0
graph_012_mu_0_4_node_452,0
graph_012_mu_0_4_node_136,0
graph_012_mu_0_4_node_517,1
graph_012_mu_0_4_node_626,1
graph_012_mu_0_4_node_516,0
graph_012_mu_0_4_node_45,0
graph_012_mu_0_4_node_813,0
graph_012_mu_0_4_node_545,0
graph_012_mu_0_4_node_314,0
graph_012_mu_0_4_node_411,0
graph_012_mu_0_4_node_899,0
graph_012_mu_0_4_node_865,0
graph_012_mu_0_4_node_662,0
graph_012_mu_0_4_node_860,0
graph_012_mu_0_4_node_528,0
graph_012_mu_0_4_node_808,0
graph_012_mu_0_4_node_703,1
graph_012_mu_0_4_node_170,0
graph_012_mu_0_4_node_221,0
graph_012_mu_0_4_node_654,1
graph_012_mu_0_4_node_926,0
graph_012_mu_0_4_node_378,0
graph_012_mu_0_4_node_374,0
graph_012_mu_0_4_node_519,0
graph_012_mu_0_4_node_810,0
graph_012_mu_0_4_node_867,0
graph_012_mu_0_4_node_649,1
graph_012_mu_0_4_node_480,0
graph_012_mu_0_4_node_791,0
graph_012_mu_0_4_node_338,0
graph_012_mu_0_4_node_531,0
graph_012_mu_0_4_node_451,0
graph_012_mu_0_4_node_101,0
graph_012_mu_0_4_node_905,1
graph_012_mu_0_4_node_122,1
graph_012_mu_0_4_node_99,0
graph_012_mu_0_4_node_798,0
graph_012_mu_0_4_node_908,0
graph_012_mu_0_4_node_241,1
graph_012_mu_0_4_node_266,0
graph_012_mu_0_4_node_591,0
graph_012_mu_0_4_node_397,0
graph_012_mu_0_4_node_771,0
graph_012_mu_0_4_node_318,0
graph_012_mu_0_4_node_675,1
graph_012_mu_0_4_node_238,0
graph_012_mu_0_4_node_987,1
graph_012_mu_0_4_node_982,0
graph_012_mu_0_4_node_735,0
graph_012_mu_0_4_node_227,0
graph_012_mu_0_4_node_360,1
graph_012_mu_0_4_node_65,1
graph_012_mu_0_4_node_575,0
graph_012_mu_0_4_node_925,1
graph_012_mu_0_4_node_329,0
graph_012_mu_0_4_node_50,0
graph_012_mu_0_4_node_18,0
graph_012_mu_0_4_node_292,0
graph_012_mu_0_4_node_255,0
graph_012_mu_0_4_node_408,0
graph_012_mu_0_4_node_319,0
graph_012_mu_0_4_node_278,1
graph_012_mu_0_4_node_354,0
graph_012_mu_0_4_node_226,1
graph_012_mu_0_4_node_838,0
graph_012_mu_0_4_node_403,0
graph_012_mu_0_4_node_930,0
graph_012_mu_0_4_node_289,1
graph_012_mu_0_4_node_601,0
graph_012_mu_0_4_node_25,0
graph_012_mu_0_4_node_39,0
graph_012_mu_0_4_node_168,1
graph_012_mu_0_4_node_672,1
graph_012_mu_0_4_node_871,0
graph_012_mu_0_4_node_775,0
graph_012_mu_0_4_node_200,0
graph_012_mu_0_4_node_947,1
graph_012_mu_0_4_node_463,0
graph_012_mu_0_4_node_323,1
graph_012_mu_0_4_node_399,0
graph_012_mu_0_4_node_916,0
graph_012_mu_0_4_node_745,1
graph_012_mu_0_4_node_635,1
graph_012_mu_0_4_node_479,0
graph_012_mu_0_4_node_178,0
graph_012_mu_0_4_node_580,0
graph_012_mu_0_4_node_666,1
graph_012_mu_0_4_node_225,0
graph_012_mu_0_4_node_427,1
graph_012_mu_0_4_node_161,1
graph_012_mu_0_4_node_270,0
graph_012_mu_0_4_node_391,1
graph_012_mu_0_4_node_872,0
graph_012_mu_0_4_node_196,1
graph_012_mu_0_4_node_92,0
graph_012_mu_0_4_node_173,1
graph_012_mu_0_4_node_276,1
graph_012_mu_0_4_node_732,0
graph_012_mu_0_4_node_992,0
graph_012_mu_0_4_node_67,0
graph_012_mu_0_4_node_491,0
graph_012_mu_0_4_node_957,0
graph_012_mu_0_4_node_130,1
graph_012_mu_0_4_node_573,0
graph_012_mu_0_4_node_337,1
graph_012_mu_0_4_node_504,0
graph_012_mu_0_4_node_574,0
graph_012_mu_0_4_node_683,1
graph_012_mu_0_4_node_646,1
graph_012_mu_0_4_node_809,1
graph_012_mu_0_4_node_597,0
graph_012_mu_0_4_node_673,1
graph_012_mu_0_4_node_71,0
graph_012_mu_0_4_node_212,1
graph_012_mu_0_4_node_112,1
graph_012_mu_0_4_node_191,1
graph_012_mu_0_4_node_28,0
graph_012_mu_0_4_node_52,0
graph_012_mu_0_4_node_967,1
graph_012_mu_0_4_node_48,0
graph_012_mu_0_4_node_706,0
graph_012_mu_0_4_node_357,0
graph_012_mu_0_4_node_166,1
graph_012_mu_0_4_node_367,0
graph_012_mu_0_4_node_7,0
graph_012_mu_0_4_node_644,1
graph_012_mu_0_4_node_770,0
graph_012_mu_0_4_node_923,0
graph_012_mu_0_4_node_885,0
graph_012_mu_0_4_node_392,0
graph_012_mu_0_4_node_655,1
graph_012_mu_0_4_node_652,0
graph_012_mu_0_4_node_457,0
graph_012_mu_0_4_node_409,0
graph_012_mu_0_4_node_983,0
graph_012_mu_0_4_node_456,0
graph_012_mu_0_4_node_377,1
