,Stability
graph_012_mu_0_4_node_132,0
graph_012_mu_0_4_node_511,0
graph_012_mu_0_4_node_665,1
graph_012_mu_0_4_node_976,1
graph_012_mu_0_4_node_918,0
graph_012_mu_0_4_node_914,0
graph_012_mu_0_4_node_765,0
graph_012_mu_0_4_node_806,0
graph_012_mu_0_4_node_156,1
graph_012_mu_0_4_node_115,1
graph_012_mu_0_4_node_288,0
graph_012_mu_0_4_node_419,0
graph_012_mu_0_4_node_66,0
graph_012_mu_0_4_node_720,0
graph_012_mu_0_4_node_177,0
graph_012_mu_0_4_node_978,0
graph_012_mu_0_4_node_88,0
graph_012_mu_0_4_node_113,1
graph_012_mu_0_4_node_549,0
graph_012_mu_0_4_node_195,0
graph_012_mu_0_4_node_632,0
graph_012_mu_0_4_node_682,0
graph_012_mu_0_4_node_686,0
graph_012_mu_0_4_node_262,0
graph_012_mu_0_4_node_328,1
graph_012_mu_0_4_node_849,1
graph_012_mu_0_4_node_991,0
graph_012_mu_0_4_node_690,1
graph_012_mu_0_4_node_974,0
graph_012_mu_0_4_node_700,1
graph_012_mu_0_4_node_205,0
graph_012_mu_0_4_node_912,1
graph_012_mu_0_4_node_358,1
graph_012_mu_0_4_node_966,0
graph_012_mu_0_4_node_544,0
graph_012_mu_0_4_node_979,0
graph_012_mu_0_4_node_484,0
graph_012_mu_0_4_node_924,0
graph_012_mu_0_4_node_506,0
graph_012_mu_0_4_node_95,0
graph_012_mu_0_4_node_787,0
graph_012_mu_0_4_node_774,0
graph_012_mu_0_4_node_483,0
graph_012_mu_0_4_node_327,0
graph_012_mu_0_4_node_715,0
graph_012_mu_0_4_node_793,0
graph_012_mu_0_4_node_125,0
graph_012_mu_0_4_node_524,1
graph_012_mu_0_4_node_96,0
graph_012_mu_0_4_node_844,0
graph_012_mu_0_4_node_579,0
graph_012_mu_0_4_node_500,0
graph_012_mu_0_4_node_51,0
graph_012_mu_0_4_node_897,0
graph_012_mu_0_4_node_789,0
graph_012_mu_0_4_node_210,0
graph_012_mu_0_4_node_77,0
graph_012_mu_0_4_node_439,1
graph_012_mu_0_4_node_841,0
graph_012_mu_0_4_node_194,0
graph_012_mu_0_4_node_676,1
graph_012_mu_0_4_node_881,0
graph_012_mu_0_4_node_716,1
graph_012_mu_0_4_node_85,0
graph_012_mu_0_4_node_802,1
graph_012_mu_0_4_node_369,0
graph_012_mu_0_4_node_302,0
graph_012_mu_0_4_node_185,0
graph_012_mu_0_4_node_557,0
graph_012_mu_0_4_node_969,0
graph_012_mu_0_4_node_953,1
graph_012_mu_0_4_node_513,0
graph_012_mu_0_4_node_587,0
graph_012_mu_0_4_node_204,0
graph_012_mu_0_4_node_406,0
graph_012_mu_0_4_node_896,1
graph_012_mu_0_4_node_217,0
graph_012_mu_0_4_node_376,1
graph_012_mu_0_4_node_681,1
graph_012_mu_0_4_node_754,0
graph_012_mu_0_4_node_685,0
graph_012_mu_0_4_node_577,0
graph_012_mu_0_4_node_167,1
graph_012_mu_0_4_node_584,0
graph_012_mu_0_4_node_139,0
graph_012_mu_0_4_node_436,0
graph_012_mu_0_4_node_942,1
graph_012_mu_0_4_node_402,0
graph_012_mu_0_4_node_30,0
graph_012_mu_0_4_node_83,1
graph_012_mu_0_4_node_572,1
graph_012_mu_0_4_node_704,0
graph_012_mu_0_4_node_893,0
graph_012_mu_0_4_node_604,0
graph_012_mu_0_4_node_834,0
graph_012_mu_0_4_node_382,0
graph_012_mu_0_4_node_90,0
graph_012_mu_0_4_node_827,0
graph_012_mu_0_4_node_474,0
graph_012_mu_0_4_node_263,1
graph_012_mu_0_4_node_152,0
graph_012_mu_0_4_node_272,0
graph_012_mu_0_4_node_552,0
graph_012_mu_0_4_node_365,0
graph_012_mu_0_4_node_450,0
graph_012_mu_0_4_node_630,0
graph_012_mu_0_4_node_179,0
graph_012_mu_0_4_node_972,1
graph_012_mu_0_4_node_453,0
graph_012_mu_0_4_node_961,0
graph_012_mu_0_4_node_13,1
graph_012_mu_0_4_node_995,1
graph_012_mu_0_4_node_235,0
graph_012_mu_0_4_node_324,0
graph_012_mu_0_4_node_37,0
graph_012_mu_0_4_node_611,0
graph_012_mu_0_4_node_734,0
graph_012_mu_0_4_node_290,0
graph_012_mu_0_4_node_746,1
graph_012_mu_0_4_node_718,0
graph_012_mu_0_4_node_499,0
graph_012_mu_0_4_node_996,1
graph_012_mu_0_4_node_801,0
graph_012_mu_0_4_node_722,0
graph_012_mu_0_4_node_559,0
graph_012_mu_0_4_node_128,1
graph_012_mu_0_4_node_932,1
graph_012_mu_0_4_node_882,0
graph_012_mu_0_4_node_780,1
graph_012_mu_0_4_node_605,1
graph_012_mu_0_4_node_558,0
graph_012_mu_0_4_node_371,1
graph_012_mu_0_4_node_207,0
graph_012_mu_0_4_node_889,1
graph_012_mu_0_4_node_795,0
graph_012_mu_0_4_node_592,0
graph_012_mu_0_4_node_363,0
graph_012_mu_0_4_node_56,0
graph_012_mu_0_4_node_498,1
graph_012_mu_0_4_node_246,0
graph_012_mu_0_4_node_997,1
graph_012_mu_0_4_node_466,1
graph_012_mu_0_4_node_86,1
graph_012_mu_0_4_node_224,1
graph_012_mu_0_4_node_653,0
graph_012_mu_0_4_node_142,0
graph_012_mu_0_4_node_627,0
graph_012_mu_0_4_node_1,0
graph_012_mu_0_4_node_864,0
graph_012_mu_0_4_node_445,0
graph_012_mu_0_4_node_105,0
graph_012_mu_0_4_node_921,0
graph_012_mu_0_4_node_691,0
graph_012_mu_0_4_node_74,0
graph_012_mu_0_4_node_449,0
graph_012_mu_0_4_node_393,0
graph_012_mu_0_4_node_293,1
graph_012_mu_0_4_node_907,0
graph_012_mu_0_4_node_711,0
graph_012_mu_0_4_node_346,1
graph_012_mu_0_4_node_181,0
graph_012_mu_0_4_node_571,0
graph_012_mu_0_4_node_438,1
graph_012_mu_0_4_node_710,1
graph_012_mu_0_4_node_93,1
graph_012_mu_0_4_node_459,0
graph_012_mu_0_4_node_891,0
graph_012_mu_0_4_node_434,0
graph_012_mu_0_4_node_537,0
graph_012_mu_0_4_node_858,1
graph_012_mu_0_4_node_165,0
graph_012_mu_0_4_node_943,0
graph_012_mu_0_4_node_43,0
graph_012_mu_0_4_node_199,1
graph_012_mu_0_4_node_525,0
graph_012_mu_0_4_node_57,0
graph_012_mu_0_4_node_756,0
graph_012_mu_0_4_node_970,0
graph_012_mu_0_4_node_435,1
graph_012_mu_0_4_node_321,0
graph_012_mu_0_4_node_660,0
graph_012_mu_0_4_node_287,1
graph_012_mu_0_4_node_960,0
graph_012_mu_0_4_node_332,0
graph_012_mu_0_4_node_64,0
graph_012_mu_0_4_node_928,1
graph_012_mu_0_4_node_744,0
graph_012_mu_0_4_node_151,0
graph_012_mu_0_4_node_494,1
graph_012_mu_0_4_node_82,0
graph_012_mu_0_4_node_564,0
graph_012_mu_0_4_node_186,0
graph_012_mu_0_4_node_269,1
graph_012_mu_0_4_node_4,0
graph_012_mu_0_4_node_134,1
graph_012_mu_0_4_node_723,0
graph_012_mu_0_4_node_493,0
graph_012_mu_0_4_node_468,0
graph_012_mu_0_4_node_35,1
graph_012_mu_0_4_node_821,0
