,Same Community
nodes_313_949,0
nodes_172_648,1
nodes_349_529,1
nodes_314_760,0
nodes_314_322,0
nodes_313_918,0
nodes_315_703,0
nodes_314_924,0
nodes_141_630,1
nodes_314_908,0
nodes_314_399,0
nodes_314_403,0
nodes_314_605,0
nodes_56_289,1
nodes_314_725,0
nodes_314_415,0
nodes_687_842,1
nodes_610_948,1
nodes_571_932,1
nodes_661_962,1
nodes_315_839,0
nodes_263_526,1
nodes_5_265,1
nodes_475_545,1
nodes_314_881,0
nodes_313_887,0
nodes_293_678,1
nodes_314_346,0
nodes_499_743,1
nodes_113_207,1
nodes_288_325,1
nodes_263_601,1
nodes_314_687,0
nodes_314_932,0
nodes_41_340,1
nodes_172_396,1
nodes_253_330,1
nodes_94_807,1
nodes_315_892,0
nodes_435_653,1
nodes_314_590,0
nodes_313_915,0
nodes_314_417,0
nodes_314_719,0
nodes_499_817,1
nodes_314_341,0
nodes_374_861,1
nodes_133_159,1
nodes_610_797,1
nodes_172_445,1
nodes_844_936,1
nodes_315_566,0
nodes_374_474,1
nodes_314_353,0
nodes_172_790,1
nodes_56_125,1
nodes_374_482,1
nodes_205_364,1
nodes_315_489,0
nodes_661_770,1
nodes_314_377,0
nodes_499_793,1
nodes_315_660,0
nodes_5_274,1
nodes_314_660,0
nodes_660_908,1
nodes_117_869,1
nodes_661_933,1
nodes_287_921,1
nodes_314_744,0
nodes_25_451,1
nodes_314_536,0
nodes_314_718,0
nodes_67_720,1
nodes_228_737,1
nodes_631_728,1
nodes_348_775,1
nodes_315_681,0
nodes_314_470,0
nodes_94_873,1
nodes_754_807,1
nodes_315_893,0
nodes_87_509,1
nodes_273_918,1
nodes_316_329,0
nodes_314_589,0
nodes_240_665,1
nodes_184_906,1
nodes_172_434,1
nodes_240_560,1
nodes_293_840,1
nodes_315_613,0
nodes_316_320,0
nodes_315_890,0
nodes_314_785,0
nodes_313_919,0
nodes_314_931,0
nodes_687_965,1
nodes_314_629,0
nodes_41_208,1
nodes_143_897,1
nodes_314_507,0
nodes_124_549,1
nodes_314_553,0
nodes_314_634,0
nodes_447_933,1
nodes_313_896,0
nodes_25_495,1
nodes_315_847,0
nodes_307_631,1
nodes_314_857,0
nodes_217_788,1
nodes_315_774,0
nodes_689_701,1
nodes_313_934,0
nodes_841_941,1
nodes_314_722,0
nodes_314_411,0
nodes_500_660,1
nodes_374_614,1
nodes_172_570,1
nodes_315_522,0
nodes_841_968,1
nodes_850_924,1
nodes_172_651,1
nodes_313_921,0
nodes_315_549,0
nodes_314_517,0
nodes_217_726,1
nodes_263_739,1
nodes_172_707,1
nodes_41_227,1
nodes_314_892,0
nodes_315_786,0
nodes_315_634,0
nodes_314_392,0
nodes_314_472,0
nodes_314_476,0
nodes_315_632,0
nodes_124_554,1
nodes_753_993,1
nodes_314_907,0
nodes_314_727,0
nodes_499_988,1
nodes_143_789,1
nodes_314_516,0
nodes_314_680,0
nodes_687_879,1
nodes_315_877,0
nodes_314_347,0
nodes_314_640,0
nodes_315_611,0
nodes_447_989,1
nodes_448_464,1
nodes_314_459,0
nodes_314_349,0
nodes_315_686,0
nodes_94_824,1
nodes_314_792,0
nodes_315_595,0
nodes_314_610,0
nodes_314_381,0
nodes_435_694,1
nodes_314_355,0
nodes_314_544,0
nodes_539_703,1
nodes_314_519,0
nodes_114_885,1
nodes_313_927,0
nodes_314_941,0
nodes_448_456,1
nodes_258_646,1
nodes_842_879,1
nodes_172_425,1
nodes_314_797,0
nodes_315_578,0
nodes_314_675,0
nodes_314_752,0
nodes_316_325,0
nodes_141_644,1
nodes_314_421,0
nodes_844_883,1
nodes_349_502,1
nodes_374_472,1
nodes_315_640,0
nodes_132_996,1
nodes_279_821,1
nodes_13_139,1
nodes_13_28,1
nodes_314_360,0
nodes_67_545,1
nodes_314_359,0
nodes_315_718,0
nodes_314_594,0
nodes_315_999,0
nodes_314_432,0
nodes_315_606,0
nodes_41_387,1
nodes_143_809,1
nodes_314_329,0
nodes_75_673,1
nodes_314_708,0
nodes_315_704,0
nodes_321_632,1
nodes_314_380,0
nodes_571_806,1
nodes_313_981,0
nodes_314_433,0
nodes_293_679,1
nodes_113_153,1
nodes_314_934,0
nodes_348_910,1
nodes_314_513,0
nodes_314_705,0
nodes_253_372,1
nodes_448_723,1
nodes_314_721,0
nodes_314_584,0
nodes_314_822,0
