,Same Community
nodes_75_776,1
nodes_314_809,0
nodes_754_884,1
nodes_315_961,0
nodes_263_690,1
nodes_67_608,1
nodes_314_504,0
nodes_842_888,1
nodes_755_920,1
nodes_314_636,0
nodes_752_992,1
nodes_41_96,1
nodes_499_939,1
nodes_315_511,0
nodes_404_512,1
nodes_172_776,1
nodes_315_896,0
nodes_315_697,0
nodes_314_742,0
nodes_240_515,1
nodes_314_368,0
nodes_315_689,0
nodes_314_412,0
nodes_315_539,0
nodes_315_871,0
nodes_240_574,1
nodes_41_469,1
nodes_315_929,0
nodes_315_583,0
nodes_314_887,0
nodes_631_863,1
nodes_148_930,1
nodes_348_738,1
nodes_404_680,1
nodes_154_978,1
nodes_610_958,1
nodes_315_605,0
nodes_217_801,1
nodes_314_801,0
nodes_314_728,0
nodes_374_629,1
nodes_314_758,0
nodes_263_819,1
nodes_435_592,1
nodes_660_996,1
nodes_217_977,1
nodes_661_769,1
nodes_154_800,1
nodes_374_619,1
nodes_240_664,1
nodes_41_169,1
nodes_315_942,0
nodes_314_791,0
nodes_315_810,0
nodes_212_601,1
nodes_314_927,0
nodes_314_352,0
nodes_21_189,1
nodes_348_971,1
nodes_293_787,1
nodes_103_849,1
nodes_292_820,0
nodes_314_756,0
nodes_314_632,0
nodes_314_697,0
nodes_475_533,1
nodes_314_783,0
nodes_315_565,0
nodes_154_969,1
nodes_94_884,1
nodes_75_651,1
nodes_314_562,0
nodes_314_318,0
nodes_315_763,0
nodes_314_523,0
nodes_314_559,0
nodes_572_626,1
nodes_143_874,1
nodes_67_661,1
nodes_240_679,1
nodes_41_468,1
nodes_94_723,1
nodes_499_780,1
nodes_314_520,0
nodes_315_597,0
nodes_114_916,1
nodes_314_556,0
nodes_314_734,0
nodes_688_822,1
nodes_313_924,0
nodes_314_597,0
nodes_314_750,0
nodes_313_960,0
nodes_279_842,1
nodes_840_951,1
nodes_47_938,1
nodes_474_619,1
nodes_315_531,0
nodes_314_401,0
nodes_571_938,1
nodes_315_974,0
nodes_124_476,1
nodes_314_482,0
nodes_279_965,1
nodes_315_517,0
nodes_474_855,1
nodes_315_628,0
nodes_143_768,1
nodes_148_890,1
nodes_316_332,0
nodes_172_339,1
nodes_314_702,0
nodes_315_584,0
nodes_94_746,1
nodes_841_942,1
nodes_499_709,1
nodes_448_552,1
nodes_314_747,0
nodes_114_930,1
nodes_120_183,1
nodes_315_959,0
nodes_315_912,0
nodes_315_636,0
nodes_842_867,1
nodes_349_575,1
nodes_314_614,0
nodes_314_802,0
nodes_315_653,0
nodes_172_345,1
nodes_314_937,0
nodes_315_521,0
nodes_313_886,0
nodes_160_614,1
nodes_448_807,1
nodes_435_606,1
nodes_314_528,0
nodes_631_915,1
nodes_474_629,1
nodes_314_379,0
nodes_314_637,0
nodes_538_763,1
nodes_228_735,1
nodes_313_963,0
nodes_314_717,0
nodes_316_318,0
nodes_313_955,0
nodes_315_554,0
nodes_314_451,0
nodes_314_566,0
nodes_315_788,0
nodes_315_647,0
nodes_314_635,0
nodes_753_970,1
nodes_160_619,1
nodes_315_751,0
nodes_253_518,1
nodes_288_300,1
nodes_314_622,0
nodes_314_402,0
nodes_314_374,0
nodes_447_962,1
nodes_314_871,0
nodes_316_331,0
nodes_314_618,0
nodes_314_525,0
nodes_314_740,0
nodes_499_878,1
nodes_314_657,0
nodes_314_586,0
nodes_148_916,1
nodes_33_535,1
nodes_314_834,0
nodes_314_477,0
nodes_314_500,0
nodes_172_420,1
nodes_315_997,0
nodes_263_818,1
nodes_314_540,0
nodes_240_596,1
nodes_631_682,1
nodes_240_510,1
nodes_56_306,1
nodes_143_783,1
nodes_631_716,1
nodes_253_385,1
nodes_314_389,0
nodes_94_691,1
nodes_314_830,0
nodes_315_662,0
nodes_687_856,1
nodes_610_995,1
nodes_315_761,0
nodes_499_674,1
nodes_661_994,1
nodes_314_645,0
nodes_314_794,0
nodes_610_931,1
nodes_315_756,0
nodes_661_815,1
nodes_314_676,0
