,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_75_776,8,0.17391304347826084,0.3244428422615251,1,0.0
nodes_314_809,0,0.0,0.0,3,0.000382772556719734
nodes_754_884,13,0.2708333333333333,0.4262867932595695,2,0.0001457962315084619
nodes_315_961,0,0.0,0.0,3,0.0003999609675158753
nodes_263_690,11,0.3055555555555556,0.4814569204856494,2,0.00012882556008576038
nodes_67_608,16,0.3076923076923077,0.4780914437337575,2,9.938477587347736e-05
nodes_314_504,0,0.0,0.0,3,0.00039973907905860084
nodes_842_888,13,0.3939393939393939,0.5689945423921311,2,0.00012389617965348476
nodes_755_920,7,0.1891891891891892,0.3185110286353031,2,0.00012348189991342532
nodes_314_636,1,0.022222222222222227,0.04376881095324086,2,0.0003320341168161684
nodes_752_992,8,0.1951219512195122,0.31524416249564025,2,0.00014895542260025848
nodes_41_96,19,0.3220338983050847,0.4703200829139203,1,0.0
nodes_499_939,8,0.1702127659574468,0.2909571869813232,2,0.00015540363210591747
nodes_315_511,0,0.0,0.0,3,0.00047133687790902715
nodes_404_512,14,0.2641509433962264,0.4269959969312931,2,0.00010859291177666892
nodes_172_776,12,0.2307692307692308,0.3678836036909795,1,0.0
nodes_315_896,1,0.02325581395348837,0.0472455591261534,2,0.00043944465829296456
nodes_315_697,1,0.023809523809523808,0.0472455591261534,2,0.0003179239344761188
nodes_314_742,0,0.0,0.0,3,0.00039973907905860084
nodes_240_515,12,0.24489795918367346,0.3960590171906697,2,0.00011107470394224349
nodes_314_368,0,0.0,0.0,3,0.00038481887001341536
nodes_315_689,0,0.0,0.0,3,0.000407380736577834
nodes_314_412,0,0.0,0.0,3,0.00039973907905860084
nodes_315_539,0,0.0,0.0,3,0.0003901724772622055
nodes_315_871,0,0.0,0.0,3,0.00042345490707467663
nodes_240_574,16,0.27586206896551724,0.43988591938257204,1,0.0
nodes_41_469,15,0.26785714285714285,0.4419417382415922,2,0.00010304907043426955
nodes_315_929,0,0.0,0.0,3,0.00043944465829296456
nodes_315_583,0,0.0,0.0,3,0.00043944465829296456
nodes_314_887,0,0.0,0.0,3,0.000391622173669533
nodes_631_863,15,0.4545454545454545,0.6043672230190352,1,0.0
nodes_148_930,10,0.2564102564102564,0.4003203845127179,2,0.00019658787635325295
nodes_348_738,9,0.3103448275862069,0.4743416490252569,1,0.0
nodes_404_680,7,0.16279069767441862,0.28,1,0.0
nodes_154_978,9,0.2368421052631579,0.3901994862858539,1,0.0
nodes_610_958,4,0.125,0.21081851067789195,1,0.0
nodes_315_605,0,0.0,0.0,3,0.00030900637829102363
nodes_217_801,5,0.16129032258064516,0.26352313834736496,2,0.0001567627600799535
nodes_314_801,0,0.0,0.0,3,0.00039973907905860084
nodes_314_728,0,0.0,0.0,3,0.0003268030265126195
nodes_374_629,10,0.35714285714285715,0.5270462766947299,1,0.0
nodes_314_758,0,0.0,0.0,3,0.00039973907905860084
nodes_263_819,8,0.24242424242424246,0.3931785497463925,2,0.00011973118298868144
nodes_435_592,9,0.2727272727272727,0.4305283859114459,2,0.000180066067780718
nodes_660_996,4,0.125,0.21081851067789195,1,0.0
nodes_217_977,5,0.17857142857142858,0.2703690352179376,1,0.0
nodes_661_769,18,0.3272727272727273,0.4873773249664941,1,0.0
nodes_154_800,14,0.3043478260869565,0.453742606486515,1,0.0
nodes_374_619,8,0.27586206896551724,0.4216370213557839,2,0.00015698548701844952
nodes_240_664,16,0.2909090909090909,0.4642070825485276,1,0.0
nodes_41_169,28,0.4117647058823529,0.5715476066494082,1,0.0
nodes_315_942,0,0.0,0.0,3,0.0004090094503135235
nodes_314_791,1,0.02127659574468085,0.04303314829119352,2,0.0002508251894355273
nodes_315_810,0,0.0,0.0,3,0.00026385488238938514
nodes_212_601,9,0.2307692307692308,0.3810003810005716,2,0.00019566640643423508
nodes_314_927,0,0.0,0.0,3,0.00037396126338600926
nodes_314_352,0,0.0,0.0,3,0.00034799716595707237
nodes_21_189,3,0.1153846153846154,0.19364916731037085,2,0.00023583247053978593
nodes_348_971,10,0.3448275862068966,0.5143444998736398,1,0.0
nodes_293_787,16,0.2711864406779661,0.4164633650362829,1,0.0
nodes_103_849,12,0.3428571428571429,0.4907164920657185,1,0.0
nodes_292_820,1,0.02083333333333333,0.0408248290463863,2,0.0004049442188139208
nodes_314_756,0,0.0,0.0,3,0.000345768845953576
nodes_314_632,0,0.0,0.0,3,0.00030377512250130424
nodes_314_697,0,0.0,0.0,3,0.000382772556719734
nodes_475_533,24,0.3870967741935484,0.541966502612574,1,0.0
nodes_314_783,0,0.0,0.0,3,0.0004323446723117943
nodes_315_565,0,0.0,0.0,3,0.0004173574580796696
nodes_154_969,10,0.2564102564102564,0.4123930494211613,1,0.0
nodes_94_884,13,0.3023255813953488,0.4669737852696148,1,0.0
nodes_75_651,10,0.2222222222222222,0.3952847075210474,2,0.00016969939544995345
nodes_314_562,1,0.023809523809523808,0.047140452079103175,2,0.0001401726453266104
nodes_314_318,0,0.0,0.0,3,0.00039973907905860084
nodes_315_763,0,0.0,0.0,3,0.0003901724772622055
nodes_314_523,0,0.0,0.0,3,0.00039973907905860084
nodes_314_559,0,0.0,0.0,3,0.0004411960870726417
nodes_572_626,8,0.3636363636363637,0.5009794328681195,1,0.0
nodes_143_874,10,0.20408163265306126,0.3535533905932737,2,0.00012173942888470689
nodes_67_661,14,0.2456140350877193,0.3975732839729454,1,0.0
nodes_240_679,12,0.21818181818181814,0.36514837167011066,1,0.0
nodes_41_468,22,0.34375,0.5020790110464023,1,0.0
nodes_94_723,10,0.2325581395348837,0.3651483716701107,1,0.0
nodes_499_780,14,0.25,0.3988620176087328,1,0.0
nodes_314_520,0,0.0,0.0,3,0.00039973907905860084
nodes_315_597,0,0.0,0.0,3,0.00043944465829296456
nodes_114_916,8,0.25,0.40457738993933895,2,0.0001020076610570772
nodes_314_556,0,0.0,0.0,3,0.00037396126338600926
nodes_314_734,0,0.0,0.0,3,0.000404640311191864
nodes_688_822,7,0.2692307692307692,0.4124789556921528,2,0.0001335455100732745
nodes_313_924,1,0.01818181818181818,0.035136418446315335,2,0.00012932801575917134
nodes_314_597,0,0.0,0.0,3,0.0004442555626158087
nodes_314_750,1,0.022222222222222227,0.0445435403187374,2,0.0001843721213922652
nodes_313_960,0,0.0,0.0,3,0.000289541547240074
nodes_279_842,18,0.45,0.6003336113685631,1,0.0
nodes_840_951,17,0.2698412698412698,0.4298634768105475,1,0.0
nodes_47_938,17,0.3695652173913043,0.5375872022286244,1,0.0
nodes_474_619,8,0.25806451612903225,0.3730019232961255,1,0.0
nodes_315_531,0,0.0,0.0,3,0.00043944465829296456
nodes_314_401,0,0.0,0.0,3,0.0004323446723117943
nodes_571_938,16,0.372093023255814,0.5656854249492379,2,8.887498933841094e-05
nodes_315_974,0,0.0,0.0,3,0.00035865485603398434
nodes_124_476,6,0.2222222222222222,0.36788360369097933,1,0.0
nodes_314_482,0,0.0,0.0,3,0.00045805870766510665
nodes_279_965,12,0.3076923076923077,0.4595037486404902,1,0.0
nodes_315_517,1,0.024390243902439025,0.04902903378454601,2,0.00043944465829296456
nodes_474_855,10,0.30303030303030304,0.4256282653793744,1,0.0
nodes_315_628,0,0.0,0.0,3,0.00043944465829296456
nodes_143_768,14,0.2295081967213115,0.3639126714370255,1,0.0
nodes_148_890,8,0.2222222222222222,0.3651483716701107,2,0.00017590914348255917
nodes_316_332,0,0.0,0.0,3,0.00045056403703464356
nodes_172_339,9,0.2307692307692308,0.3711537444790451,2,0.00013695673548291647
nodes_314_702,0,0.0,0.0,3,0.00039973907905860084
nodes_315_584,0,0.0,0.0,3,0.00030900637829102363
nodes_94_746,8,0.2,0.3336230624913196,1,0.0
