,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_313_949,0,0.0,0.0,1,0.0
nodes_172_648,10,0.2,0.314970394174356,1,0.0
nodes_349_529,12,0.22641509433962265,0.36514837167011066,1,0.0
nodes_314_760,0,0.0,0.0,3,0.0003320341168161684
nodes_314_322,0,0.0,0.0,3,0.000391622173669533
nodes_313_918,0,0.0,0.0,3,0.0002531582804527432
nodes_315_703,0,0.0,0.0,3,0.00043944465829296456
nodes_314_924,0,0.0,0.0,3,0.00034624240423543405
nodes_141_630,15,0.26785714285714285,0.4273521617236423,2,0.0001194895019297322
nodes_314_908,0,0.0,0.0,3,0.000382772556719734
nodes_314_399,0,0.0,0.0,3,0.000382772556719734
nodes_314_403,0,0.0,0.0,3,0.00039973907905860084
nodes_314_605,0,0.0,0.0,3,0.00037396126338600926
nodes_56_289,11,0.4074074074074074,0.5657789498610037,2,0.00013699674938318798
nodes_314_725,0,0.0,0.0,3,0.0003268030265126195
nodes_314_415,0,0.0,0.0,3,0.00039973907905860084
nodes_687_842,13,0.35135135135135137,0.5033620102305382,1,0.0
nodes_610_948,5,0.17857142857142858,0.2946278254943948,2,0.00014926711040139318
nodes_571_932,9,0.28125,0.4391550328268399,2,0.00011823453869220883
nodes_661_962,9,0.20454545454545456,0.34462781148036764,2,0.00011027254103082256
nodes_315_839,0,0.0,0.0,3,0.00035865485603398434
nodes_263_526,8,0.24242424242424246,0.3931785497463925,1,0.0
nodes_5_265,9,0.2647058823529412,0.41079191812887456,2,0.0001398130190698515
nodes_475_545,12,0.21052631578947367,0.3383303246607606,1,0.0
nodes_314_881,0,0.0,0.0,3,0.000382772556719734
nodes_313_887,0,0.0,0.0,3,0.00043875361804961166
nodes_293_678,17,0.3035714285714285,0.4693339858180978,1,0.0
nodes_314_346,0,0.0,0.0,3,0.00038481887001341536
nodes_499_743,10,0.25,0.4029114820126901,2,0.0001224640385613223
nodes_113_207,6,0.17142857142857146,0.29346959282671103,2,0.00013211018736101142
nodes_288_325,13,0.3023255813953488,0.4506939094329987,1,0.0
nodes_263_601,10,0.2702702702702703,0.4233337566673018,1,0.0
nodes_314_687,0,0.0,0.0,4,0.0005352016724491461
