,Same Community
nodes_258_470,0
nodes_110_208,0
nodes_879_989,1
nodes_329_473,1
nodes_110_482,1
nodes_336_971,1
nodes_258_435,0
nodes_817_873,0
nodes_337_910,1
nodes_110_211,0
nodes_45_955,1
nodes_475_934,1
nodes_110_603,0
nodes_110_258,0
nodes_110_158,0
nodes_111_889,1
nodes_337_773,1
nodes_111_971,1
nodes_376_567,0
nodes_699_704,0
nodes_475_625,1
nodes_110_172,0
nodes_375_394,0
nodes_479_545,1
nodes_479_624,1
nodes_110_485,0
nodes_481_655,1
nodes_376_547,0
nodes_739_755,0
nodes_329_705,1
nodes_110_706,0
nodes_47_236,1
nodes_110_579,1
nodes_110_726,0
nodes_480_747,1
nodes_340_991,1
nodes_342_809,1
nodes_188_701,0
nodes_112_241,1
nodes_258_541,0
nodes_110_968,1
nodes_375_822,0
nodes_114_601,1
nodes_337_452,1
nodes_711_847,1
nodes_110_182,0
nodes_483_664,1
nodes_188_814,0
nodes_45_281,1
nodes_110_139,0
nodes_475_524,1
nodes_46_629,1
nodes_709_769,1
nodes_114_549,1
nodes_45_197,1
nodes_375_694,0
nodes_739_756,0
nodes_708_830,1
nodes_46_170,1
nodes_376_695,0
nodes_484_832,1
nodes_375_892,0
nodes_110_488,0
nodes_188_730,0
nodes_258_430,0
nodes_481_563,1
nodes_110_612,1
nodes_114_393,1
nodes_188_710,0
nodes_110_588,0
nodes_375_761,0
nodes_111_520,1
nodes_188_750,0
nodes_110_360,0
nodes_337_720,1
nodes_375_377,0
nodes_258_561,0
nodes_110_581,0
nodes_111_611,1
nodes_45_819,1
nodes_375_756,0
nodes_342_580,1
nodes_336_860,1
nodes_485_960,1
nodes_375_638,0
nodes_375_718,0
nodes_111_219,1
nodes_698_947,0
nodes_330_979,1
nodes_479_893,1
nodes_342_671,1
nodes_330_630,1
nodes_375_906,0
nodes_484_806,1
nodes_110_409,1
nodes_342_861,1
nodes_112_665,1
nodes_817_900,0
nodes_375_429,0
nodes_484_680,1
nodes_110_967,1
nodes_188_686,0
nodes_813_993,1
nodes_46_48,1
nodes_329_478,1
nodes_817_876,0
nodes_112_545,1
nodes_45_790,1
nodes_483_793,1
nodes_375_504,0
nodes_375_517,0
nodes_375_465,0
nodes_47_318,1
nodes_478_751,1
nodes_485_602,1
nodes_110_956,1
nodes_258_461,0
nodes_110_714,0
nodes_817_898,0
nodes_110_704,0
nodes_258_582,0
nodes_375_573,0
nodes_258_580,0
nodes_114_563,1
nodes_110_586,1
nodes_668_670,1
nodes_46_533,1
nodes_110_440,0
nodes_375_501,0
nodes_698_974,0
nodes_110_632,0
nodes_480_731,1
nodes_375_505,0
nodes_340_755,1
nodes_376_787,0
nodes_46_639,1
nodes_476_689,1
nodes_188_828,0
nodes_110_190,0
nodes_258_382,0
nodes_110_443,0
nodes_110_236,0
nodes_110_972,1
nodes_110_481,0
nodes_711_800,1
nodes_110_154,0
nodes_340_894,1
nodes_114_402,1
nodes_711_789,1
nodes_375_450,0
nodes_817_869,0
nodes_815_962,1
nodes_375_766,0
nodes_110_656,0
nodes_110_391,0
nodes_110_192,0
nodes_375_596,0
nodes_479_636,1
nodes_258_598,0
nodes_258_440,0
nodes_817_845,0
nodes_110_594,0
nodes_47_440,1
nodes_110_423,0
nodes_475_782,1
nodes_481_672,1
nodes_110_393,0
nodes_375_817,0
nodes_388_654,0
nodes_188_871,0
nodes_338_748,1
nodes_46_886,1
nodes_338_667,1
nodes_188_702,0
nodes_817_934,0
nodes_738_995,0
nodes_111_336,1
nodes_481_518,1
nodes_110_733,0
nodes_188_808,0
nodes_258_575,0
nodes_375_557,0
nodes_110_709,1
nodes_258_586,0
nodes_110_626,0
nodes_114_500,1
nodes_110_643,0
nodes_375_727,0
nodes_668_965,1
nodes_375_486,0
nodes_110_260,0
nodes_475_504,1
nodes_110_256,0
nodes_708_818,1
nodes_475_766,1
nodes_111_133,1
nodes_483_706,1
nodes_328_943,1
nodes_340_697,1
nodes_343_370,1
