,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_476_614,8,0.1702127659574468,0.2909571869813232,1,0.0
nodes_698_883,0,0.0,0.0,3,0.0002756974805575698
nodes_340_837,2,0.04444444444444445,0.08671099695241198,1,0.0
nodes_698_915,1,0.015625,0.03140371465106639,2,0.000223613759202524
nodes_110_188,0,0.0,0.0,3,0.0002617230452616795
nodes_110_634,0,0.0,0.0,3,0.00018026263371050013
nodes_114_116,2,0.04444444444444445,0.08559209850218259,2,0.00015841567535067758
nodes_375_654,0,0.0,0.0,3,0.0002067420435999524
nodes_374_993,0,0.0,0.0,3,0.00022301762181089707
nodes_375_523,0,0.0,0.0,3,0.0002067420435999524
nodes_110_397,1,0.017857142857142856,0.0363696483726654,2,0.00026075399914836194
nodes_375_460,0,0.0,0.0,3,0.00020465937890165307
nodes_111_718,5,0.1282051282051282,0.22075539284417392,1,0.0
nodes_711_873,3,0.054545454545454536,0.10573610652753622,2,0.0001866692080022648
nodes_485_551,5,0.14705882352941174,0.26064301757134345,2,0.0001868692447944716
nodes_478_836,2,0.05128205128205128,0.09782319760890368,1,0.0
nodes_340_720,4,0.08695652173913042,0.16116459280507606,2,0.0001849529119484472
nodes_258_396,0,0.0,0.0,3,0.00018875732504991248
nodes_337_360,2,0.05882352941176471,0.11111111111111112,2,0.00017660680985925458
nodes_110_505,0,0.0,0.0,1,0.0
nodes_115_723,6,0.15,0.26111648393354675,2,0.00011994124234423348
nodes_110_978,4,0.08,0.15713484026367722,2,0.0001544333579586502
nodes_475_982,8,0.17391304347826084,0.3038948705590345,1,0.0
nodes_188_847,0,0.0,0.0,3,0.0002651597404907252
nodes_110_147,0,0.0,0.0,3,0.00020418502728792123
nodes_330_705,9,0.1323529411764706,0.2339438602095164,1,0.0
nodes_698_882,1,0.016666666666666666,0.033389028164708894,2,0.00024616144317627026
nodes_817_848,0,0.0,0.0,3,0.0002195247706099151
nodes_45_661,9,0.15517241379310345,0.26111648393354675,1,0.0
nodes_110_121,0,0.0,0.0,3,0.00021391205648570665
nodes_375_901,1,0.02,0.039528470752104736,2,0.00021216971378553492
nodes_375_723,1,0.024390243902439025,0.047673129462279605,2,0.0002838034034219828
nodes_110_500,1,0.014084507042253518,0.027777777777777776,2,0.0002617230452616795
nodes_110_513,0,0.0,0.0,3,0.00028604965137936546
nodes_188_869,1,0.023809523809523808,0.048112522432468816,2,0.00023171992596306224
nodes_374_999,0,0.0,0.0,3,0.0001946166056398235
nodes_698_827,0,0.0,0.0,3,0.00020562406617262132
nodes_110_564,1,0.015384615384615384,0.02993421700446249,2,0.00025421493022058204
nodes_481_771,2,0.03333333333333333,0.06900655593423542,2,0.00015597570955256366
nodes_110_164,0,0.0,0.0,3,0.0002912844414739629
nodes_475_598,5,0.13513513513513514,0.2326210525996177,2,0.00013192321950582204
nodes_485_765,3,0.10344827586206896,0.1875,2,0.00019584703925412252
nodes_477_507,6,0.15789473684210525,0.27386127875258304,2,0.00012331973290398264
nodes_110_467,1,0.016666666666666666,0.03268602252303068,2,0.0002287676071216348
nodes_817_857,2,0.04166666666666666,0.0816496580927726,2,0.00018010404452465308
nodes_375_625,0,0.0,0.0,3,0.00026892241967086815
nodes_46_695,9,0.14754098360655735,0.27136021011998723,1,0.0
nodes_110_529,1,0.015625,0.030429030972509232,2,0.0001544333579586502
nodes_330_897,5,0.0925925925925926,0.17139779254776527,2,0.00014801379534625368
