,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_258_470,0,0.0,0.0,3,0.0001709449783671123
nodes_110_208,1,0.018518518518518517,0.03823595564509362,2,0.00028604965137936546
nodes_879_989,3,0.0625,0.12166606584807188,2,0.0001616690424043984
nodes_329_473,5,0.11904761904761905,0.2041241452319315,1,0.0
nodes_110_482,4,0.07142857142857142,0.13608276348795434,2,0.0001571710077141327
nodes_336_971,7,0.1320754716981132,0.23664319132398465,1,0.0
nodes_258_435,0,0.0,0.0,3,0.00020686394939491772
nodes_817_873,1,0.023809523809523808,0.04662524041201569,2,0.00019481097175295543
nodes_337_910,3,0.07142857142857142,0.13608276348795434,2,0.0001735676433236282
nodes_110_211,1,0.014285714285714284,0.02817180849095055,2,0.0002050908226138685
nodes_45_955,6,0.1176470588235294,0.2085144140570748,1,0.0
nodes_475_934,8,0.18604651162790695,0.3086066999241838,1,0.0
nodes_110_603,0,0.0,0.0,3,0.00021391205648570665
nodes_110_258,0,0.0,0.0,3,0.00021172404267674904
nodes_110_158,2,0.03333333333333333,0.06537204504606135,2,0.0002707618135315912
nodes_111_889,4,0.09523809523809523,0.17660431427533915,2,0.00017683787516377028
nodes_337_773,2,0.04651162790697674,0.0890870806374748,2,0.00015550661633878578
nodes_111_971,6,0.125,0.23267002029884434,2,0.00016751015503574637
nodes_376_567,1,0.014705882352941175,0.029514066805047763,2,0.0002663083709740032
nodes_699_704,0,0.0,0.0,3,0.00025403482856626057
nodes_475_625,9,0.1956521739130435,0.3368165348543039,1,0.0
nodes_110_172,1,0.017857142857142856,0.0363696483726654,2,0.00028604965137936546
nodes_375_394,0,0.0,0.0,3,0.00019915395267702316
nodes_479_545,10,0.20408163265306126,0.33942211665106536,1,0.0
nodes_479_624,8,0.1702127659574468,0.2807449625374386,1,0.0
nodes_110_485,0,0.0,0.0,3,0.00025341137031088346
nodes_481_655,3,0.06666666666666668,0.12677313820927744,1,0.0
nodes_376_547,0,0.0,0.0,3,0.0002663083709740032
nodes_739_755,1,0.015873015873015872,0.033277916281986085,2,0.0001893481157905805
nodes_329_705,3,0.04838709677419355,0.09486832980505136,1,0.0
nodes_110_706,1,0.017241379310344827,0.034752402342845795,1,0.0
nodes_47_236,5,0.10638297872340426,0.19034674690672027,2,0.00011702795928761643
nodes_110_579,13,0.18309859154929575,0.3127313958110473,1,0.0
nodes_110_726,1,0.016393442622950817,0.03268602252303068,2,0.00021599355273686544
nodes_480_747,10,0.15384615384615385,0.26082026547865056,1,0.0
nodes_340_991,4,0.09090909090909093,0.1649572197684645,2,0.00017147931153995439
nodes_342_809,5,0.06578947368421052,0.12198750911856665,1,0.0
nodes_188_701,0,0.0,0.0,3,0.0002827657390825497
nodes_112_241,5,0.13513513513513514,0.22821773229381925,1,0.0
nodes_258_541,0,0.0,0.0,3,0.000276256954464239
