,Same Community
nodes_476_614,1
nodes_698_883,0
nodes_340_837,1
nodes_698_915,0
nodes_110_188,0
nodes_110_634,0
nodes_114_116,1
nodes_375_654,0
nodes_374_993,0
nodes_375_523,0
nodes_110_397,0
nodes_375_460,0
nodes_111_718,1
nodes_711_873,1
nodes_485_551,1
nodes_478_836,1
nodes_340_720,1
nodes_258_396,0
nodes_337_360,1
nodes_110_505,0
nodes_115_723,1
nodes_110_978,1
nodes_475_982,1
nodes_188_847,0
nodes_110_147,0
nodes_330_705,1
nodes_698_882,0
nodes_817_848,0
nodes_45_661,1
nodes_110_121,0
nodes_375_901,0
nodes_375_723,0
nodes_110_500,0
nodes_110_513,0
nodes_188_869,0
nodes_374_999,0
nodes_698_827,0
nodes_110_564,0
nodes_481_771,1
nodes_110_164,0
nodes_475_598,1
nodes_485_765,1
nodes_477_507,1
nodes_110_467,0
nodes_817_857,0
nodes_375_625,0
nodes_46_695,1
nodes_110_529,0
nodes_330_897,1
nodes_330_478,1
nodes_765_870,0
nodes_380_967,1
nodes_813_957,1
nodes_110_677,0
nodes_338_361,1
nodes_110_676,0
nodes_258_566,0
nodes_817_870,0
nodes_110_471,0
nodes_485_597,1
nodes_485_531,1
nodes_110_149,0
nodes_481_499,1
nodes_711_941,1
nodes_42_712,1
nodes_258_605,0
nodes_258_421,0
nodes_340_821,1
nodes_110_465,0
nodes_668_912,1
nodes_114_185,1
nodes_110_735,0
nodes_340_957,1
nodes_817_864,0
nodes_375_561,0
nodes_110_739,0
nodes_110_536,0
nodes_112_479,1
nodes_765_863,0
nodes_188_771,0
nodes_110_679,0
nodes_342_421,1
nodes_483_643,1
nodes_707_897,1
nodes_258_528,0
nodes_698_976,0
nodes_337_894,1
nodes_110_699,0
nodes_375_635,0
nodes_110_370,0
nodes_376_816,0
nodes_116_499,1
nodes_711_899,1
nodes_110_585,0
nodes_699_713,0
nodes_668_675,1
nodes_337_681,1
nodes_375_642,0
nodes_110_357,0
nodes_376_629,0
nodes_375_647,0
nodes_338_488,1
nodes_483_853,1
nodes_115_659,1
nodes_111_746,1
nodes_698_950,0
nodes_110_384,0
nodes_114_686,1
nodes_111_638,1
nodes_342_929,1
nodes_484_565,1
nodes_476_997,1
nodes_484_542,1
nodes_480_985,1
nodes_47_189,1
nodes_46_322,1
nodes_46_232,1
nodes_476_951,1
nodes_711_808,1
nodes_258_557,0
nodes_817_904,0
nodes_110_371,0
nodes_476_708,1
nodes_110_361,0
nodes_483_704,1
nodes_375_566,0
nodes_110_655,0
nodes_116_402,1
nodes_669_695,1
nodes_258_413,0
nodes_110_722,0
nodes_258_606,0
nodes_110_700,0
nodes_110_269,0
nodes_47_717,1
nodes_114_864,1
nodes_46_823,1
nodes_375_770,0
nodes_875_981,1
nodes_258_504,0
nodes_338_924,1
nodes_47_227,1
nodes_110_189,0
nodes_375_591,0
nodes_375_646,0
nodes_44_982,1
nodes_813_837,1
nodes_258_591,0
nodes_258_515,0
nodes_46_834,1
nodes_738_986,0
nodes_338_735,1
nodes_338_458,1
nodes_110_220,0
nodes_110_242,0
nodes_258_417,0
nodes_376_810,0
nodes_817_880,0
nodes_485_850,1
nodes_110_362,1
nodes_110_380,1
nodes_817_854,0
nodes_45_276,1
nodes_708_940,1
nodes_258_573,0
nodes_188_866,0
nodes_340_681,1
nodes_110_597,0
nodes_711_785,1
nodes_188_861,0
nodes_375_388,0
nodes_329_330,1
nodes_480_764,1
nodes_375_472,0
nodes_188_754,0
nodes_817_943,0
nodes_111_310,1
nodes_110_161,0
nodes_110_601,0
nodes_342_516,1
nodes_698_948,0
nodes_110_451,0
nodes_375_724,0
nodes_47_524,1
nodes_376_788,0
nodes_111_860,1
nodes_188_757,0
nodes_111_225,1
nodes_711_845,1
nodes_110_742,0
nodes_375_455,0
nodes_114_518,1
nodes_817_858,1
nodes_258_437,0
nodes_668_987,1
nodes_110_186,0
nodes_340_949,1
nodes_376_639,0
nodes_45_462,1
nodes_481_601,1
nodes_110_621,0
nodes_110_724,0
nodes_337_957,1
nodes_116_185,1
nodes_479_665,1
nodes_110_745,0
nodes_110_458,0
nodes_110_715,0
nodes_42_819,1
nodes_110_583,0
nodes_112_145,1
nodes_110_750,1
nodes_110_664,0
nodes_476_830,1
nodes_188_765,0
nodes_188_850,0
nodes_110_250,0
nodes_110_566,0
nodes_485_526,1
nodes_110_448,0
nodes_258_380,0
nodes_476_674,1
nodes_375_651,0
nodes_817_851,0
nodes_375_801,0
nodes_110_213,0
nodes_188_716,0
nodes_817_925,0
nodes_110_549,0
nodes_110_275,0
nodes_258_460,0
nodes_477_951,1
nodes_47_566,1
nodes_475_566,1
nodes_111_986,1
nodes_110_365,0
nodes_258_378,0
nodes_711_913,1
nodes_340_773,1
nodes_188_725,0
nodes_337_821,1
nodes_708_997,1
nodes_359_577,1
nodes_110_503,0
nodes_110_274,0
nodes_667_924,1
nodes_340_360,1
nodes_375_385,0
nodes_188_816,0
nodes_258_434,0
nodes_44_934,1
nodes_45_267,1
nodes_707_895,1
nodes_110_672,0
nodes_258_431,0
nodes_110_531,0
nodes_110_272,0
nodes_478_897,1
nodes_110_171,0
nodes_110_491,0
nodes_375_659,0
nodes_375_440,0
nodes_110_602,0
nodes_110_382,0
nodes_46_567,1
nodes_817_871,0
nodes_47_625,1
nodes_480_541,1
nodes_340_411,1
nodes_668_994,1
nodes_110_257,0
nodes_330_919,1
nodes_481_549,1
nodes_110_240,0
nodes_711_904,1
nodes_188_852,0
nodes_765_874,0
nodes_375_889,0
nodes_188_845,0
nodes_258_516,0
nodes_112_157,1
nodes_110_385,0
nodes_42_955,1
nodes_110_394,0
nodes_258_579,0
nodes_258_590,0
nodes_375_524,0
nodes_110_185,0
nodes_339_450,1
nodes_337_606,1
nodes_47_239,1
nodes_376_595,0
nodes_328_875,1
nodes_668_932,1
nodes_110_420,0
nodes_375_758,0
nodes_42_408,1
nodes_337_993,1
nodes_110_222,0
nodes_116_257,1
nodes_817_872,0
nodes_336_889,1
nodes_340_676,1
nodes_376_823,0
nodes_110_229,0
nodes_669_787,1
nodes_813_821,1
nodes_477_578,1
nodes_376_505,0
nodes_114_492,1
nodes_342_414,1
nodes_340_452,1
nodes_337_340,1
nodes_376_772,0
nodes_342_430,1
nodes_110_460,0
nodes_709_750,1
nodes_342_683,1
nodes_110_205,0
nodes_110_741,0
nodes_817_881,0
nodes_817_840,0
nodes_817_933,0
nodes_188_709,0
nodes_477_839,1
nodes_43_93,1
nodes_339_596,1
nodes_342_368,1
nodes_112_124,1
nodes_42_661,1
nodes_376_696,0
nodes_739_743,0
nodes_480_738,1
nodes_342_966,1
nodes_110_493,0
nodes_110_255,0
nodes_110_591,0
nodes_258_377,0
nodes_738_999,0
nodes_478_752,1
nodes_479_909,1
nodes_337_697,1
nodes_111_900,1
nodes_375_525,0
nodes_476_578,1
nodes_817_878,0
nodes_485_975,1
nodes_42_462,1
nodes_484_556,1
nodes_115_892,1
nodes_338_843,1
nodes_375_743,0
nodes_478_919,1
nodes_338_760,1
nodes_875_943,1
nodes_46_856,1
nodes_42_521,1
nodes_336_986,1
nodes_110_504,0
nodes_110_748,0
nodes_258_458,0
nodes_111_744,1
nodes_485_799,1
nodes_330_707,1
nodes_110_130,0
nodes_481_500,1
nodes_668_828,1
nodes_698_916,0
nodes_114_275,1
nodes_111_613,1
nodes_337_813,1
nodes_337_676,1
nodes_110_194,0
nodes_375_754,0
nodes_483_581,1
nodes_698_842,0
nodes_110_769,1
nodes_477_674,1
nodes_484_729,1
nodes_258_595,0
nodes_483_854,1
nodes_110_459,0
nodes_112_624,1
nodes_110_734,0
nodes_188_769,0
nodes_188_694,0
nodes_708_951,1
nodes_375_439,0
nodes_483_841,1
nodes_376_453,0
nodes_484_489,1
nodes_188_724,0
nodes_114_481,1
nodes_110_561,0
nodes_376_525,0
nodes_111_490,1
nodes_110_552,0
nodes_698_959,0
nodes_110_681,0
nodes_481_603,1
nodes_668_852,1
nodes_484_935,1
nodes_110_563,0
nodes_477_818,1
nodes_813_910,1
nodes_45_649,1
nodes_478_707,1
nodes_817_879,0
nodes_342_590,1
nodes_477_577,1
nodes_46_862,1
nodes_477_620,1
nodes_817_866,0
nodes_111_249,1
nodes_111_238,1
nodes_110_251,0
nodes_699_702,0
nodes_114_257,1
nodes_258_523,0
nodes_258_550,0
nodes_328_981,1
nodes_667_992,1
nodes_46_453,1
nodes_258_433,0
nodes_342_617,1
nodes_114_878,1
nodes_110_725,0
nodes_478_705,1
nodes_328_859,1
nodes_110_203,0
nodes_47_475,1
nodes_110_625,0
nodes_375_804,0
nodes_375_733,0
nodes_698_844,0
nodes_475_848,1
nodes_813_917,1
nodes_342_363,1
nodes_478_895,1
nodes_342_851,1
nodes_817_875,0
nodes_339_754,1
nodes_376_660,0
nodes_188_692,0
nodes_258_432,0
nodes_485_621,1
nodes_375_428,0
nodes_483_962,1
nodes_708_839,1
nodes_110_227,0
nodes_45_712,1
nodes_110_569,0
nodes_711_797,1
nodes_485_493,1
nodes_375_379,0
nodes_337_991,1
nodes_110_381,0
nodes_375_442,0
nodes_42_790,1
nodes_668_918,1
nodes_338_774,1
nodes_817_859,0
nodes_376_768,0
nodes_342_721,1
nodes_375_746,0
nodes_110_264,0
nodes_483_585,1
nodes_475_591,1
nodes_375_714,0
nodes_45_521,1
nodes_478_979,1
nodes_337_755,1
nodes_46_663,1
nodes_698_908,0
nodes_477_708,1
nodes_339_758,1
nodes_342_710,1
nodes_258_405,0
nodes_112_247,1
nodes_817_824,1
nodes_188_727,0
nodes_110_483,0
nodes_110_395,0
nodes_481_492,1
nodes_110_693,0
nodes_485_506,1
nodes_711_840,1
nodes_738_988,0
nodes_817_863,1
nodes_817_902,0
nodes_817_850,0
nodes_739_750,0
nodes_817_929,0
nodes_116_492,1
nodes_375_490,0
nodes_476_539,1
nodes_340_993,1
nodes_110_711,0
nodes_484_970,1
nodes_340_910,1
nodes_258_424,0
nodes_484_673,1
nodes_480_996,1
nodes_376_794,0
nodes_339_976,1
nodes_46_868,1
nodes_110_534,0
nodes_375_900,0
nodes_483_928,1
nodes_476_620,1
nodes_47_733,1
nodes_330_895,1
nodes_481_686,1
nodes_476_839,1
nodes_328_807,1
nodes_485_898,1
nodes_116_481,1
nodes_110_525,0
nodes_258_392,0
nodes_110_218,0
nodes_338_992,1
nodes_110_767,1
nodes_188_840,0
nodes_110_131,0
nodes_258_411,0
nodes_258_524,0
nodes_375_413,0
nodes_258_385,0
nodes_483_693,1
nodes_110_434,1
nodes_46_938,1
nodes_114_771,1
nodes_817_860,0
nodes_477_940,1
nodes_481_864,1
nodes_477_830,1
nodes_375_762,0
nodes_338_944,1
nodes_47_598,1
nodes_258_498,0
nodes_478_796,1
nodes_47_101,1
