,Stability
graph_2_3_node_484,0
graph_2_3_node_774,0
graph_2_3_node_291,0
graph_2_3_node_560,1
graph_2_3_node_91,1
graph_2_3_node_424,0
graph_2_3_node_734,1
graph_2_3_node_759,0
graph_2_3_node_98,1
graph_2_3_node_747,1
graph_2_3_node_599,1
graph_2_3_node_153,0
graph_2_3_node_516,1
graph_2_3_node_778,0
graph_2_3_node_434,0
graph_2_3_node_377,1
graph_2_3_node_278,0
graph_2_3_node_719,0
graph_2_3_node_445,1
graph_2_3_node_854,0
graph_2_3_node_172,0
graph_2_3_node_773,0
graph_2_3_node_886,0
graph_2_3_node_800,1
graph_2_3_node_889,0
graph_2_3_node_214,1
graph_2_3_node_20,1
graph_2_3_node_904,0
graph_2_3_node_244,0
graph_2_3_node_418,0
graph_2_3_node_170,0
graph_2_3_node_241,0
graph_2_3_node_301,1
graph_2_3_node_768,0
graph_2_3_node_137,0
graph_2_3_node_755,1
graph_2_3_node_885,1
graph_2_3_node_417,0
graph_2_3_node_263,0
graph_2_3_node_758,1
graph_2_3_node_441,0
graph_2_3_node_152,0
graph_2_3_node_163,0
graph_2_3_node_780,0
graph_2_3_node_753,0
graph_2_3_node_625,1
graph_2_3_node_495,0
graph_2_3_node_148,0
graph_2_3_node_847,0
graph_2_3_node_206,1
graph_2_3_node_222,1
graph_2_3_node_342,0
graph_2_3_node_404,1
graph_2_3_node_442,0
graph_2_3_node_427,0
graph_2_3_node_712,0
graph_2_3_node_149,0
graph_2_3_node_770,0
graph_2_3_node_167,0
graph_2_3_node_369,0
graph_2_3_node_67,1
graph_2_3_node_389,0
graph_2_3_node_274,0
graph_2_3_node_879,0
graph_2_3_node_899,0
graph_2_3_node_370,0
graph_2_3_node_193,1
graph_2_3_node_277,0
graph_2_3_node_718,0
graph_2_3_node_917,1
graph_2_3_node_287,0
graph_2_3_node_490,0
graph_2_3_node_925,0
graph_2_3_node_205,0
graph_2_3_node_793,0
graph_2_3_node_361,0
graph_2_3_node_910,0
graph_2_3_node_761,0
graph_2_3_node_908,0
graph_2_3_node_249,1
graph_2_3_node_914,0
graph_2_3_node_415,0
graph_2_3_node_833,0
graph_2_3_node_566,1
graph_2_3_node_135,1
graph_2_3_node_656,1
graph_2_3_node_746,0
graph_2_3_node_544,1
graph_2_3_node_901,0
graph_2_3_node_378,0
graph_2_3_node_882,0
graph_2_3_node_841,0
graph_2_3_node_705,0
graph_2_3_node_626,1
graph_2_3_node_432,1
graph_2_3_node_939,0
graph_2_3_node_188,1
graph_2_3_node_345,0
graph_2_3_node_883,0
graph_2_3_node_717,1
graph_2_3_node_419,0
graph_2_3_node_349,0
graph_2_3_node_125,0
graph_2_3_node_216,0
graph_2_3_node_775,0
graph_2_3_node_906,0
graph_2_3_node_358,0
graph_2_3_node_15,1
graph_2_3_node_437,0
graph_2_3_node_929,0
graph_2_3_node_374,0
graph_2_3_node_428,0
graph_2_3_node_491,0
graph_2_3_node_317,0
graph_2_3_node_411,0
graph_2_3_node_959,1
graph_2_3_node_843,0
graph_2_3_node_779,0
graph_2_3_node_151,0
graph_2_3_node_165,0
