,Stability
graph_2_3_node_155,0
graph_2_3_node_460,0
graph_2_3_node_888,0
graph_2_3_node_136,0
graph_2_3_node_483,0
graph_2_3_node_926,0
graph_2_3_node_359,0
graph_2_3_node_187,0
graph_2_3_node_703,0
graph_2_3_node_677,1
graph_2_3_node_612,1
graph_2_3_node_931,1
graph_2_3_node_658,1
graph_2_3_node_941,0
graph_2_3_node_897,0
graph_2_3_node_225,1
graph_2_3_node_268,0
graph_2_3_node_215,1
graph_2_3_node_963,1
graph_2_3_node_266,0
graph_2_3_node_130,0
graph_2_3_node_934,0
graph_2_3_node_423,0
graph_2_3_node_199,0
graph_2_3_node_737,0
graph_2_3_node_832,0
graph_2_3_node_290,0
graph_2_3_node_279,1
graph_2_3_node_828,1
graph_2_3_node_234,0
