,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_2_node_895,23,0.2885375494071146,0.0017705734115452594,0.3727611940298508,2.6826826826826826,0.010503314172081236,14.002,8.998,1.5562857142857147,0.3912173913043478,0.4496900000000001,0.009181858216971,0.24317948717948726,0.2435295631097068,0.6996199999999999
graph_011_mu_0_2_node_137,21,0.4152046783625731,0.0010406122701495694,0.3594818279956819,2.7817817817817816,0.0070739760883303205,15.0,6.0,2.5,0.2857142857142856,0.16240000000000007,0.006230390435978937,0.16666666666666666,0.16690014787142968,0.3789333333333333
graph_011_mu_0_2_node_48,23,0.3380952380952381,0.0014318141021092401,0.3634048744998181,2.751751751751752,0.015212759541857366,15.0,8.0,1.875,0.3478260869565216,0.21653333333333336,0.008307187247971914,0.21052631578947364,0.21083759983616626,0.3789333333333333
graph_011_mu_0_2_node_390,32,0.3655172413793104,0.001621154624027307,0.38690937257939584,2.5845845845845847,0.05066551464656307,23.033,8.967,2.5703492063492073,0.28021875,0.2223536181472541,0.00935412076458774,0.16295137844611526,0.16330049390670642,0.5451728083515519
graph_011_mu_0_2_node_31,20,0.29473684210526313,0.001223395410605759,0.3648648648648649,2.740740740740741,0.010195131705709348,13.0,7.0,1.8571428571428577,0.3499999999999999,0.33265711152882205,0.007150819233403977,0.21212121212121207,0.2123935538712023,0.6177917785535264
graph_011_mu_0_2_node_691,18,0.5163398692810458,0.00048070160998992683,0.3545067423704755,2.8208208208208214,0.005919303846987331,15.0,3.0,5.0,0.16666666666666666,0.15779239766081873,0.003058217118916927,0.09090909090909093,0.09102584514143183,0.7889619883040936
graph_011_mu_0_2_node_571,24,0.3079710144927536,0.0017221642476325108,0.37855248200075786,2.641641641641641,0.01578411168532873,15.0,9.0,1.666666666666667,0.375,0.4497300000000001,0.009183963480128895,0.2307692307692308,0.23111941169604305,0.7495499999999999
graph_011_mu_0_2_node_227,45,0.3477297895902547,0.003360757910987343,0.40875613747954176,2.4464464464464464,0.061417532997611886,32.025,12.975,2.468802447552447,0.2883333333333333,0.3526583854743169,0.013489258269412632,0.16845692282401148,0.16896235832826376,0.8422025793261728
graph_011_mu_0_2_node_454,28,0.42857142857142855,0.0017549898657091513,0.3837879369957741,2.6056056056056054,0.036512919009645234,20.006,7.994,2.5031666666666665,0.2854999999999999,0.21714204184371935,0.008311244017500446,0.16652476190476187,0.16683593374873965,0.5432040266656829
graph_011_mu_0_2_node_92,19,0.2426470588235294,0.0011814387735233902,0.3644655235315578,2.743743743743744,0.008381340089343573,12.0,7.0,1.7142857142857142,0.3684210526315789,0.3681822612085768,0.0071358399441394955,0.2258064516129031,0.2260787721731056,0.5785721247563355
graph_011_mu_0_2_node_85,25,0.22666666666666666,0.0023274637220529267,0.3827586206896552,2.612612612612613,0.013153984103385237,14.001,10.999,1.2729545454545454,0.4399600000000001,0.323389825452825,0.01138629352900197,0.28201923076923074,0.2824471242205914,0.4116519856412579
graph_011_mu_0_2_node_556,43,0.3902439024390244,0.002685561322147319,0.3980079681274901,2.5125125125125125,0.05777085686775884,32.063,10.937000000000001,2.9346737373737373,0.25434883720930235,0.2977091117564749,0.011369380781117077,0.14572045112781956,0.14614653204524858,0.8428399910076287
graph_011_mu_0_2_node_809,34,0.39572192513368987,0.002232814899316432,0.3965859468042873,2.521521521521521,0.04928855972649823,24.028000000000002,9.972000000000001,2.4105777777777777,0.2932941176470588,0.27113156902613944,0.010367007122434614,0.17185739333722974,0.1722456517641922,0.6521700855924205
graph_011_mu_0_2_node_301,29,0.4187192118226601,0.0014947780880923802,0.3867595818815331,2.5855855855855854,0.04245548075603735,21.061999999999998,7.938,2.66142261904762,0.27372413793103456,0.21630737559896934,0.008251191789547136,0.1586116742081448,0.15892069183720015,0.5704169542727473
graph_011_mu_0_2_node_54,17,0.2058823529411765,0.0011727800966831773,0.3606498194945849,2.7727727727727727,0.007982351452703602,10.005,6.995,1.4307571428571426,0.4114705882352942,0.2353547355959299,0.007210000429922246,0.25903749315818275,0.2593095769913873,0.33646186062365185
graph_011_mu_0_2_node_986,19,0.3625730994152047,0.0012915072562514182,0.3658000732332479,2.7337337337337337,0.007747810217807748,12.0,7.0,1.7142857142857142,0.3684210526315789,0.18946666666666667,0.007268788841975427,0.2258064516129031,0.2260787721731056,0.3248000000000001
graph_011_mu_0_2_node_404,17,0.22794117647058826,0.0011190756315944898,0.3566583363084613,2.803803803803804,0.00602253934308481,11.003,5.997000000000001,1.8350333333333329,0.3527647058823529,0.17645841784989852,0.006207994575612002,0.21416009852216752,0.2143933904287562,0.32380020283975663
graph_011_mu_0_2_node_609,50,0.3182624113475177,0.0046492967795540895,0.4129805704836709,2.4214214214214214,0.06302573053607233,33.128,16.872,1.966053921568628,0.3374399999999999,0.4595388025403404,0.01753853941424885,0.20300192366103065,0.20365912096997804,0.8711018173511138
graph_011_mu_0_2_node_942,50,0.3342198581560284,0.004382029638644568,0.4185169669040637,2.3893893893893896,0.06780025737391986,34.083,15.917,2.1425,0.31834,0.4332001013843487,0.016546473362193722,0.18931600547195626,0.18993607340666316,0.8974405185071055
graph_011_mu_0_2_node_624,32,0.3387096774193548,0.0020397991558445613,0.3854166666666667,2.5945945945945947,0.04692998407248604,23.038,8.962,2.573841269841271,0.2800625,0.22216668105353204,0.009349289239711218,0.16285477329687853,0.16320369418235495,0.569827368155687
graph_011_mu_0_2_node_965,21,0.304093567251462,0.0011115839703089868,0.3676849466323151,2.7197197197197203,0.01184895708854778,14.0,7.0,2.0,0.3333333333333333,0.36778893617021263,0.00713615936901914,0.20000000000000004,0.20027236294307607,0.6830365957446809
graph_011_mu_0_2_node_139,25,0.32806324110671936,0.001676899039386564,0.3713754646840149,2.6926926926926926,0.011796315944522677,17.0,8.0,2.125,0.32,0.3997600000000001,0.008163523093447906,0.19047619047619052,0.19078752297930374,0.7995200000000001
graph_011_mu_0_2_node_158,17,0.3602941176470588,0.001205402512138524,0.3613019891500904,2.767767767767768,0.010246558361716236,11.001,5.999,1.8338999999999996,0.3528823529411764,0.19304043887147332,0.006193782594919901,0.21424384236453206,0.21447721202856335,0.3539641379310345
graph_011_mu_0_2_node_664,23,0.3952569169960474,0.001550977929864494,0.36863468634686347,2.7127127127127126,0.008222946601246053,17.0,6.0,2.833333333333333,0.26086956521739124,0.2998199999999999,0.006122642320085929,0.14999999999999994,0.15023351755273606,0.8494899999999997
graph_011_mu_0_2_node_42,24,0.3073593073593073,0.0015807184419958152,0.3720670391061453,2.687687687687688,0.013070959079712995,16.998,7.002000000000001,2.427809523809524,0.29175,0.1896,0.007270819298828219,0.17079174484052534,0.17106424913703874,0.4329333333333334
graph_011_mu_0_2_node_938,37,0.4773109243697479,0.0014688471643970644,0.3897776043698791,2.5655655655655654,0.05036210786388834,30.048000000000002,6.952000000000001,4.334695238095239,0.18789189189189187,0.18929883694717045,0.0072268070389227895,0.10370692572940923,0.10397775938962717,0.7883146797077757
graph_011_mu_0_2_node_78,16,0.13333333333333333,0.0012559851477279974,0.3690432212781677,2.70970970970971,0.01084605501018582,7.997000000000001,8.003,0.9993333333333332,0.5001875,0.2355192697768763,0.008284535163637835,0.3335072463768115,0.3338184774902257,0.23531237322515214
graph_011_mu_0_2_node_376,23,0.4428571428571429,0.0009050079032539391,0.3605196679898953,2.7737737737737738,0.010168272156071963,18.0,5.0,3.600000000000001,0.2173913043478261,0.2627063829787233,0.00509725669215653,0.12195121951219515,0.12214584019648145,0.8932017021276597
graph_011_mu_0_2_node_341,22,0.3722943722943723,0.0010119807331364294,0.3662023460410557,2.730730730730731,0.012344458517771864,16.002,5.997999999999999,2.6684999999999994,0.2726363636363635,0.2850930003580379,0.006127172788295844,0.1578368421052632,0.15807026368582885,0.7604007787325459
graph_011_mu_0_2_node_211,17,0.3088235294117647,0.0009616354179389664,0.3588362068965517,2.7867867867867866,0.006320285906753668,11.001,5.999,1.8339,0.3528823529411764,0.16209090909090915,0.006229590070711565,0.21424384236453198,0.21447721202856335,0.2972
graph_011_mu_0_2_node_667,18,0.575,0.00037696671347544524,0.3489346838980091,2.865865865865866,0.006756110437408775,15.337,2.6630000000000003,6.011,0.14794444444444446,0.08719688610240335,0.0027477733368464863,0.08009625668449198,0.08019989858764598,0.4598076907001045
graph_011_mu_0_2_node_821,39,0.3903903903903904,0.0022356605756961388,0.3991210547343188,2.5055055055055053,0.0625710643874416,29.037,9.963,2.9160333333333326,0.2554615384615385,0.24706802132686875,0.010393037707528512,0.14644373401534524,0.14683179348856756,0.6937708240587644
graph_011_mu_0_2_node_623,26,0.2644927536231884,0.0020270622202278364,0.3771234428086071,2.6516516516516515,0.011776132929138195,16.000999999999998,9.999,1.600288888888889,0.3845769230769232,0.5259561403508771,0.01019299998060399,0.2380664451827243,0.2384555113714677,0.788980506822612
graph_011_mu_0_2_node_577,33,0.4838709677419355,0.0014558944028828927,0.38467462456680784,2.5995995995996,0.04326106490604798,26.069000000000003,6.931,3.7744714285714287,0.21003030303030296,0.18897770784295312,0.007204340569036448,0.11736924145595995,0.11763917345495105,0.6800120847392209
