,Stability
graph_011_mu_0_2_node_30,1
graph_011_mu_0_2_node_973,1
graph_011_mu_0_2_node_162,0
graph_011_mu_0_2_node_353,0
graph_011_mu_0_2_node_195,0
graph_011_mu_0_2_node_221,1
graph_011_mu_0_2_node_560,0
graph_011_mu_0_2_node_581,0
graph_011_mu_0_2_node_472,0
graph_011_mu_0_2_node_73,1
graph_011_mu_0_2_node_361,0
graph_011_mu_0_2_node_344,1
graph_011_mu_0_2_node_697,1
graph_011_mu_0_2_node_884,0
graph_011_mu_0_2_node_990,0
graph_011_mu_0_2_node_403,1
graph_011_mu_0_2_node_521,0
graph_011_mu_0_2_node_259,0
graph_011_mu_0_2_node_35,1
graph_011_mu_0_2_node_323,1
graph_011_mu_0_2_node_792,0
graph_011_mu_0_2_node_904,0
graph_011_mu_0_2_node_215,0
graph_011_mu_0_2_node_490,0
graph_011_mu_0_2_node_21,0
graph_011_mu_0_2_node_289,0
graph_011_mu_0_2_node_818,1
graph_011_mu_0_2_node_440,1
graph_011_mu_0_2_node_613,1
graph_011_mu_0_2_node_161,1
graph_011_mu_0_2_node_358,1
graph_011_mu_0_2_node_410,1
graph_011_mu_0_2_node_584,0
graph_011_mu_0_2_node_74,1
graph_011_mu_0_2_node_786,0
graph_011_mu_0_2_node_205,0
graph_011_mu_0_2_node_525,1
graph_011_mu_0_2_node_966,0
graph_011_mu_0_2_node_951,1
graph_011_mu_0_2_node_977,0
graph_011_mu_0_2_node_952,0
graph_011_mu_0_2_node_650,0
graph_011_mu_0_2_node_961,0
graph_011_mu_0_2_node_568,1
graph_011_mu_0_2_node_785,1
graph_011_mu_0_2_node_324,1
graph_011_mu_0_2_node_150,1
graph_011_mu_0_2_node_901,0
graph_011_mu_0_2_node_245,0
graph_011_mu_0_2_node_23,0
graph_011_mu_0_2_node_637,1
graph_011_mu_0_2_node_992,1
graph_011_mu_0_2_node_415,1
graph_011_mu_0_2_node_669,0
graph_011_mu_0_2_node_453,1
graph_011_mu_0_2_node_634,0
graph_011_mu_0_2_node_401,1
graph_011_mu_0_2_node_45,0
graph_011_mu_0_2_node_940,0
graph_011_mu_0_2_node_540,0
graph_011_mu_0_2_node_979,0
graph_011_mu_0_2_node_115,0
graph_011_mu_0_2_node_464,0
graph_011_mu_0_2_node_474,0
graph_011_mu_0_2_node_2,0
graph_011_mu_0_2_node_1,1
graph_011_mu_0_2_node_593,0
graph_011_mu_0_2_node_375,1
graph_011_mu_0_2_node_192,0
graph_011_mu_0_2_node_141,0
graph_011_mu_0_2_node_516,0
graph_011_mu_0_2_node_277,1
graph_011_mu_0_2_node_292,0
graph_011_mu_0_2_node_22,1
graph_011_mu_0_2_node_133,1
graph_011_mu_0_2_node_782,1
graph_011_mu_0_2_node_93,1
graph_011_mu_0_2_node_687,0
graph_011_mu_0_2_node_743,0
graph_011_mu_0_2_node_962,1
graph_011_mu_0_2_node_534,0
graph_011_mu_0_2_node_60,0
graph_011_mu_0_2_node_462,0
graph_011_mu_0_2_node_167,0
graph_011_mu_0_2_node_181,1
graph_011_mu_0_2_node_57,0
graph_011_mu_0_2_node_61,0
graph_011_mu_0_2_node_945,0
graph_011_mu_0_2_node_442,1
graph_011_mu_0_2_node_278,0
graph_011_mu_0_2_node_772,0
graph_011_mu_0_2_node_930,0
graph_011_mu_0_2_node_287,0
graph_011_mu_0_2_node_254,0
graph_011_mu_0_2_node_779,0
graph_011_mu_0_2_node_176,1
graph_011_mu_0_2_node_371,0
graph_011_mu_0_2_node_910,1
graph_011_mu_0_2_node_926,1
graph_011_mu_0_2_node_47,1
graph_011_mu_0_2_node_537,1
graph_011_mu_0_2_node_500,0
graph_011_mu_0_2_node_827,0
graph_011_mu_0_2_node_934,0
graph_011_mu_0_2_node_523,1
graph_011_mu_0_2_node_400,1
graph_011_mu_0_2_node_985,0
graph_011_mu_0_2_node_706,1
graph_011_mu_0_2_node_91,1
graph_011_mu_0_2_node_120,1
graph_011_mu_0_2_node_899,0
graph_011_mu_0_2_node_890,1
graph_011_mu_0_2_node_709,1
graph_011_mu_0_2_node_328,1
graph_011_mu_0_2_node_432,0
graph_011_mu_0_2_node_466,0
graph_011_mu_0_2_node_602,0
graph_011_mu_0_2_node_348,1
graph_011_mu_0_2_node_649,1
graph_011_mu_0_2_node_647,1
graph_011_mu_0_2_node_626,1
graph_011_mu_0_2_node_700,0
graph_011_mu_0_2_node_906,1
graph_011_mu_0_2_node_957,1
graph_011_mu_0_2_node_156,0
graph_011_mu_0_2_node_272,1
graph_011_mu_0_2_node_768,0
graph_011_mu_0_2_node_36,0
graph_011_mu_0_2_node_874,0
graph_011_mu_0_2_node_528,0
graph_011_mu_0_2_node_498,0
graph_011_mu_0_2_node_281,1
graph_011_mu_0_2_node_857,0
graph_011_mu_0_2_node_640,1
graph_011_mu_0_2_node_504,0
graph_011_mu_0_2_node_149,0
graph_011_mu_0_2_node_510,0
