,Stability
graph_011_mu_0_2_node_895,0
graph_011_mu_0_2_node_137,0
graph_011_mu_0_2_node_48,0
graph_011_mu_0_2_node_390,1
graph_011_mu_0_2_node_31,0
graph_011_mu_0_2_node_691,0
graph_011_mu_0_2_node_571,0
graph_011_mu_0_2_node_227,1
graph_011_mu_0_2_node_454,1
graph_011_mu_0_2_node_92,0
graph_011_mu_0_2_node_85,0
graph_011_mu_0_2_node_556,1
graph_011_mu_0_2_node_809,1
graph_011_mu_0_2_node_301,1
graph_011_mu_0_2_node_54,1
graph_011_mu_0_2_node_986,0
graph_011_mu_0_2_node_404,0
graph_011_mu_0_2_node_609,1
graph_011_mu_0_2_node_942,1
graph_011_mu_0_2_node_624,1
graph_011_mu_0_2_node_965,0
graph_011_mu_0_2_node_139,0
graph_011_mu_0_2_node_158,1
graph_011_mu_0_2_node_664,0
graph_011_mu_0_2_node_42,0
graph_011_mu_0_2_node_938,1
graph_011_mu_0_2_node_78,0
graph_011_mu_0_2_node_376,0
graph_011_mu_0_2_node_341,0
graph_011_mu_0_2_node_211,0
graph_011_mu_0_2_node_667,1
graph_011_mu_0_2_node_821,1
graph_011_mu_0_2_node_623,0
graph_011_mu_0_2_node_577,1
graph_011_mu_0_2_node_89,1
graph_011_mu_0_2_node_313,1
graph_011_mu_0_2_node_590,0
graph_011_mu_0_2_node_383,1
graph_011_mu_0_2_node_429,0
graph_011_mu_0_2_node_431,0
graph_011_mu_0_2_node_869,1
graph_011_mu_0_2_node_936,0
graph_011_mu_0_2_node_399,0
graph_011_mu_0_2_node_953,0
graph_011_mu_0_2_node_38,1
graph_011_mu_0_2_node_728,0
graph_011_mu_0_2_node_194,1
graph_011_mu_0_2_node_636,0
