,Stability
graph_013_mu_0_3_node_736,0
graph_013_mu_0_3_node_144,0
graph_013_mu_0_3_node_928,0
graph_013_mu_0_3_node_756,0
graph_013_mu_0_3_node_516,1
graph_013_mu_0_3_node_813,0
graph_013_mu_0_3_node_406,1
graph_013_mu_0_3_node_108,0
graph_013_mu_0_3_node_830,1
graph_013_mu_0_3_node_760,0
graph_013_mu_0_3_node_33,0
graph_013_mu_0_3_node_529,1
graph_013_mu_0_3_node_212,0
graph_013_mu_0_3_node_975,0
graph_013_mu_0_3_node_593,0
graph_013_mu_0_3_node_288,0
graph_013_mu_0_3_node_669,0
graph_013_mu_0_3_node_491,1
graph_013_mu_0_3_node_872,1
graph_013_mu_0_3_node_201,0
graph_013_mu_0_3_node_76,0
graph_013_mu_0_3_node_280,1
graph_013_mu_0_3_node_537,1
graph_013_mu_0_3_node_797,0
graph_013_mu_0_3_node_996,0
graph_013_mu_0_3_node_671,0
graph_013_mu_0_3_node_160,0
graph_013_mu_0_3_node_103,1
graph_013_mu_0_3_node_767,1
graph_013_mu_0_3_node_125,1
graph_013_mu_0_3_node_885,0
graph_013_mu_0_3_node_675,1
graph_013_mu_0_3_node_868,0
graph_013_mu_0_3_node_71,1
graph_013_mu_0_3_node_191,1
graph_013_mu_0_3_node_240,1
graph_013_mu_0_3_node_819,1
graph_013_mu_0_3_node_627,1
graph_013_mu_0_3_node_720,0
graph_013_mu_0_3_node_131,0
graph_013_mu_0_3_node_610,0
graph_013_mu_0_3_node_908,0
graph_013_mu_0_3_node_858,1
graph_013_mu_0_3_node_194,0
graph_013_mu_0_3_node_486,0
graph_013_mu_0_3_node_653,0
graph_013_mu_0_3_node_947,0
graph_013_mu_0_3_node_451,0
graph_013_mu_0_3_node_385,1
graph_013_mu_0_3_node_381,1
graph_013_mu_0_3_node_723,0
graph_013_mu_0_3_node_625,0
graph_013_mu_0_3_node_340,1
graph_013_mu_0_3_node_64,1
graph_013_mu_0_3_node_37,0
graph_013_mu_0_3_node_695,1
graph_013_mu_0_3_node_334,0
graph_013_mu_0_3_node_11,1
graph_013_mu_0_3_node_809,0
graph_013_mu_0_3_node_574,1
graph_013_mu_0_3_node_68,1
graph_013_mu_0_3_node_795,0
graph_013_mu_0_3_node_376,1
graph_013_mu_0_3_node_267,0
graph_013_mu_0_3_node_382,0
graph_013_mu_0_3_node_130,0
graph_013_mu_0_3_node_452,0
graph_013_mu_0_3_node_421,1
graph_013_mu_0_3_node_85,0
graph_013_mu_0_3_node_226,0
graph_013_mu_0_3_node_890,1
graph_013_mu_0_3_node_962,1
graph_013_mu_0_3_node_977,0
graph_013_mu_0_3_node_958,0
graph_013_mu_0_3_node_545,0
graph_013_mu_0_3_node_467,1
graph_013_mu_0_3_node_251,0
graph_013_mu_0_3_node_658,0
graph_013_mu_0_3_node_99,0
graph_013_mu_0_3_node_207,1
graph_013_mu_0_3_node_22,0
graph_013_mu_0_3_node_73,0
graph_013_mu_0_3_node_493,1
graph_013_mu_0_3_node_27,1
graph_013_mu_0_3_node_632,1
graph_013_mu_0_3_node_763,0
graph_013_mu_0_3_node_865,0
graph_013_mu_0_3_node_303,0
graph_013_mu_0_3_node_718,0
graph_013_mu_0_3_node_827,1
graph_013_mu_0_3_node_444,1
graph_013_mu_0_3_node_932,0
graph_013_mu_0_3_node_684,0
graph_013_mu_0_3_node_968,1
graph_013_mu_0_3_node_876,1
graph_013_mu_0_3_node_302,1
graph_013_mu_0_3_node_10,1
graph_013_mu_0_3_node_970,0
graph_013_mu_0_3_node_930,1
graph_013_mu_0_3_node_786,0
graph_013_mu_0_3_node_434,1
graph_013_mu_0_3_node_657,1
graph_013_mu_0_3_node_609,1
graph_013_mu_0_3_node_730,0
graph_013_mu_0_3_node_828,1
graph_013_mu_0_3_node_328,1
graph_013_mu_0_3_node_743,0
graph_013_mu_0_3_node_586,1
graph_013_mu_0_3_node_181,1
graph_013_mu_0_3_node_121,0
graph_013_mu_0_3_node_383,0
graph_013_mu_0_3_node_941,0
graph_013_mu_0_3_node_615,1
graph_013_mu_0_3_node_127,0
graph_013_mu_0_3_node_188,1
graph_013_mu_0_3_node_916,1
graph_013_mu_0_3_node_924,0
graph_013_mu_0_3_node_579,1
graph_013_mu_0_3_node_147,0
graph_013_mu_0_3_node_673,0
graph_013_mu_0_3_node_935,0
graph_013_mu_0_3_node_849,0
graph_013_mu_0_3_node_543,0
graph_013_mu_0_3_node_466,0
graph_013_mu_0_3_node_331,1
graph_013_mu_0_3_node_847,0
graph_013_mu_0_3_node_754,0
graph_013_mu_0_3_node_870,1
graph_013_mu_0_3_node_204,0
graph_013_mu_0_3_node_349,0
graph_013_mu_0_3_node_559,1
graph_013_mu_0_3_node_717,1
graph_013_mu_0_3_node_428,0
graph_013_mu_0_3_node_646,1
graph_013_mu_0_3_node_768,1
graph_013_mu_0_3_node_936,1
graph_013_mu_0_3_node_225,1
graph_013_mu_0_3_node_393,0
graph_013_mu_0_3_node_166,0
graph_013_mu_0_3_node_246,0
graph_013_mu_0_3_node_666,1
graph_013_mu_0_3_node_500,1
graph_013_mu_0_3_node_437,1
graph_013_mu_0_3_node_899,1
graph_013_mu_0_3_node_889,0
graph_013_mu_0_3_node_115,1
graph_013_mu_0_3_node_607,0
graph_013_mu_0_3_node_379,0
graph_013_mu_0_3_node_840,0
graph_013_mu_0_3_node_270,0
graph_013_mu_0_3_node_30,1
graph_013_mu_0_3_node_535,1
graph_013_mu_0_3_node_358,1
graph_013_mu_0_3_node_888,0
graph_013_mu_0_3_node_443,1
graph_013_mu_0_3_node_672,1
graph_013_mu_0_3_node_953,0
graph_013_mu_0_3_node_691,0
graph_013_mu_0_3_node_413,1
graph_013_mu_0_3_node_955,0
graph_013_mu_0_3_node_418,1
graph_013_mu_0_3_node_164,1
graph_013_mu_0_3_node_45,1
