,Stability
graph_013_mu_0_3_node_638,1
graph_013_mu_0_3_node_979,1
graph_013_mu_0_3_node_490,1
graph_013_mu_0_3_node_314,1
graph_013_mu_0_3_node_927,1
graph_013_mu_0_3_node_78,0
graph_013_mu_0_3_node_57,0
graph_013_mu_0_3_node_17,0
graph_013_mu_0_3_node_682,0
graph_013_mu_0_3_node_425,1
graph_013_mu_0_3_node_488,0
graph_013_mu_0_3_node_52,0
graph_013_mu_0_3_node_590,1
graph_013_mu_0_3_node_595,0
graph_013_mu_0_3_node_906,0
graph_013_mu_0_3_node_605,0
graph_013_mu_0_3_node_245,0
graph_013_mu_0_3_node_416,1
graph_013_mu_0_3_node_978,1
graph_013_mu_0_3_node_209,0
graph_013_mu_0_3_node_948,0
graph_013_mu_0_3_node_186,0
graph_013_mu_0_3_node_521,0
graph_013_mu_0_3_node_179,0
graph_013_mu_0_3_node_791,0
graph_013_mu_0_3_node_704,0
graph_013_mu_0_3_node_132,0
graph_013_mu_0_3_node_325,1
graph_013_mu_0_3_node_403,0
graph_013_mu_0_3_node_5,1
graph_013_mu_0_3_node_157,0
graph_013_mu_0_3_node_405,1
graph_013_mu_0_3_node_315,0
graph_013_mu_0_3_node_87,0
graph_013_mu_0_3_node_499,0
graph_013_mu_0_3_node_628,0
graph_013_mu_0_3_node_374,1
graph_013_mu_0_3_node_624,0
graph_013_mu_0_3_node_911,1
graph_013_mu_0_3_node_357,0
graph_013_mu_0_3_node_954,0
graph_013_mu_0_3_node_80,0
graph_013_mu_0_3_node_150,1
graph_013_mu_0_3_node_708,1
graph_013_mu_0_3_node_663,1
graph_013_mu_0_3_node_926,0
graph_013_mu_0_3_node_258,0
graph_013_mu_0_3_node_900,1
graph_013_mu_0_3_node_735,1
graph_013_mu_0_3_node_137,0
graph_013_mu_0_3_node_594,1
graph_013_mu_0_3_node_965,0
graph_013_mu_0_3_node_822,0
graph_013_mu_0_3_node_223,0
graph_013_mu_0_3_node_995,1
graph_013_mu_0_3_node_442,1
graph_013_mu_0_3_node_528,1
graph_013_mu_0_3_node_981,0
graph_013_mu_0_3_node_310,1
graph_013_mu_0_3_node_261,1
graph_013_mu_0_3_node_501,1
graph_013_mu_0_3_node_275,1
graph_013_mu_0_3_node_337,0
graph_013_mu_0_3_node_215,0
graph_013_mu_0_3_node_84,1
graph_013_mu_0_3_node_556,0
graph_013_mu_0_3_node_182,0
graph_013_mu_0_3_node_50,1
graph_013_mu_0_3_node_395,0
graph_013_mu_0_3_node_714,1
graph_013_mu_0_3_node_184,0
graph_013_mu_0_3_node_929,0
graph_013_mu_0_3_node_96,1
graph_013_mu_0_3_node_855,0
graph_013_mu_0_3_node_463,1
graph_013_mu_0_3_node_727,0
graph_013_mu_0_3_node_75,1
graph_013_mu_0_3_node_993,0
graph_013_mu_0_3_node_402,1
graph_013_mu_0_3_node_70,1
graph_013_mu_0_3_node_799,0
graph_013_mu_0_3_node_957,0
graph_013_mu_0_3_node_679,1
graph_013_mu_0_3_node_190,0
graph_013_mu_0_3_node_851,1
graph_013_mu_0_3_node_949,0
graph_013_mu_0_3_node_326,0
graph_013_mu_0_3_node_168,0
graph_013_mu_0_3_node_806,1
graph_013_mu_0_3_node_456,1
graph_013_mu_0_3_node_750,1
graph_013_mu_0_3_node_59,0
graph_013_mu_0_3_node_234,1
graph_013_mu_0_3_node_211,0
graph_013_mu_0_3_node_257,0
graph_013_mu_0_3_node_956,1
graph_013_mu_0_3_node_454,0
