,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_3_node_638,20,0.14210526315789473,0.0010427454313561085,0.3784090909090909,2.6426426426426426,0.014719951329361134,9.642000000000001,10.357999999999999,0.9633131313131316,0.5179,0.20193916466184306,0.010940161527546191,0.3515891731553579,0.3519824526670144,0.1839137454142999
graph_013_mu_0_3_node_979,14,0.17582417582417584,0.0005180639252812608,0.3691796008869179,2.7087087087087087,0.012574800846211142,6.796,7.204,0.94915,0.5145714285714285,0.13385008027838902,0.0076281062427414215,0.3469555555555555,0.3472290592365828,0.1146128625567094
graph_013_mu_0_3_node_490,37,0.2972972972972973,0.00221214542294828,0.4075887392900857,2.4534534534534536,0.07482719683662815,24.087,12.913,1.867362004662005,0.3490000000000001,0.30860994734192304,0.013501937721531729,0.21142052606120887,0.2119113137959968,0.5728717729173681
graph_013_mu_0_3_node_314,18,0.03333333333333333,0.0009014187091274283,0.3735976065818998,2.6766766766766765,0.011453130959037949,6.846,11.154000000000002,0.6162209790209792,0.6196666666666665,0.2797414939378973,0.011625387210006246,0.4493703455964327,0.44979375154762,0.14647249237045593
graph_013_mu_0_3_node_927,21,0.0761904761904762,0.0015201418242139018,0.3826120260436615,2.6136136136136137,0.01212158364592715,7.317,13.683,0.5409748251748251,0.6515714285714285,0.39548614412103006,0.014224467835798085,0.4846411939191693,0.4851605671362501,0.1949303797429876
graph_013_mu_0_3_node_78,30,0.23448275862068965,0.0017197875621962292,0.3965859468042873,2.521521521521521,0.027898267581439564,18.012,11.988,1.5029696969696968,0.3996000000000001,0.4356881119683047,0.012334440771552477,0.24969891956782714,0.2501543566131704,0.6540395358797357
graph_013_mu_0_3_node_57,34,0.26411290322580644,0.001836512775004756,0.3984842441164739,2.5095095095095097,0.02833717164496595,22.011,11.989,1.8363727272727268,0.3526176470588234,0.4357125748555597,0.01233548942848704,0.2140543168265492,0.2145099302979098,0.7630216681593915
graph_013_mu_0_3_node_17,20,0.15263157894736842,0.0009443592445412672,0.3851195065535852,2.5965965965965965,0.020679459482198632,9.023,10.977,0.8227676767676768,0.54885,0.4911324356815275,0.011234082302571485,0.3782825361512793,0.3786992954786632,0.4024593350526159
graph_013_mu_0_3_node_682,22,0.09090909090909093,0.0014825368317964802,0.3881118881118881,2.5765765765765765,0.017502333712601383,8.022,13.978,0.5742289377289376,0.6353636363636365,0.28037296074780865,0.01471834502367677,0.4656465053763442,0.4661771017542859,0.1606338663480651
graph_013_mu_0_3_node_425,37,0.20672268907563024,0.002527498654047038,0.4094262295081968,2.4424424424424425,0.03730172155845272,20.059,16.941,1.1855546622495148,0.457864864864865,0.6117337643563041,0.017504267045594178,0.29696520186843584,0.2976087871477828,0.6858597169865757
